source,category,url,title,date,body
malaysiakini_news,news,https://www.malaysiakini.com/news/766327,Sara aid eases financial strain on B40 ahead of festive spending,2026-01-23,"To some, the RM100 Rahmah Necessities Aid (Sara) set to be credited to the MyKad of all citizens aged 18 and above on Feb 9 may seem modest with little impact on their daily expenses.
However, for B40 households that live hand to mouth and support large families, the assistance is akin to receiving an angpow or duit raya with the Chinese New Year and Hari Raya Aidilfitri celebrations approaching in February and March, respectively.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766321,AGC orders police to complete medical visa syndicate probe,2026-01-23,"The Attorney-General’s Chambers (AGC) has issued new instructions to the police to complete investigations into the alleged involvement of Immigration Department officers in a medical visa syndicate.
AGC prosecution division head Masri Daud informed that his division had received the investigation papers, but determined that several matters needed to be detailed before any further action is taken.
“The investigation papers...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766309,M'sia cedes 5.2k hectares in territory to Indonesia as exchange - report,2026-01-22,"Malaysia has ceded 5,207ha of land to Indonesia as compensation in exchange for three villages in the Nunukan area, near the Sabah-Kalimantan border, the republic’s media reported.
“Thousands of hectares of this territory were proposed to support the development of cross-border posts and free-trade zones,” reported Tempo.
The influential news portal reported that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766306,PN needs to finalise PM candidate soon: Muhyiddin,2026-01-22,"Bersatu president Muhyiddin Yassin said Perikatan Nasional is close to the stage where it needs to finalise its prime minister candidate for the 16th general election.
He said the decision on the prime minister candidate should not be delayed because it has a psychological effect on voters, especially as the election draws near.
“Perhaps it is...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766304,MCMC records statement of China Press editors,2026-01-22,"The MCMC has recorded statements from the editor-in-chief and the online editor of China Press, over content believed to have violated Section 233 of the Communications and Multimedia Act 1998.
The investigation was initiated following a report lodged concerning an inaccurate translation of a royal address by Yang di-Pertuan Agong Sultan Ibrahim Sultan Iskandar during the opening of Parliament’s new session, last Monday.
The misinterpretation...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766303,Youth group alleges police provocation during rally outside Parliament,2026-01-22,"Youth group Mandiri today cried intimidation after a police officer allegedly provoked participants of a peaceful assembly, who wanted to deliver a memorandum on narcotics law to Parliament.
According to Mandiri coordinator Wong Ku Kui, the incident occurred around noon when the group gathered in front of Parliament’s main entrance to seek reforms of Malaysia’s law on cannabis.
“The situation suddenly...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766301,"'Fly syndicate': Immigration sacks 20 officers, reprimands 21",2026-01-22,"Its director-general, Zakaria Shaaban, said that out of the total, 20 officers were sacked from the service between 2022 and 2025 after being found guilty of related offences...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766300,Najib concedes in court that RM42m SRC funds not Saudi donation,2026-01-22,"Najib Abdul Razak today conceded in the Kuala Lumpur High Court that the RM42 million deposited into his personal bank accounts was unrelated to any Saudi donation.
The former prime minister made this admission under cross-examination by SRC International Sdn Bhd’s counsel, Kwan Will Sen, as part of the RM42 million civil suit filed against him by SRC and its subsidiary, Gandingan Mentari Sdn Bhd.
“At that particular time...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766299,"NGOs protest road name change, say Guan Eng disrupting Penang harmony",2026-01-22,"Its chairperson, Azmi Jaafar, accused the former Penang chief minister of interfering in the running of the current state administration.
“The people of Penang strongly reject the change of name. To us, this has bad intentions to...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766293,Two more senior military officers expected to be charged next week: Azam,2026-01-22,"Two more senior officers of the Malaysian Armed Forces, both with the title “Datuk”, are expected to be charged next week.
Confirming the matter, MACC chief commissioner Azam Baki said the charges are subject to the approval of Attorney-General Dusuki Mokhtar.
“If the attorney-general agrees...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766291,Tan Sri among 2 arrested over RM300m investment fraud,2026-01-22,"MACC chief commissioner Azam Baki said that based on information received, the individuals are believed to be involved in large-scale fraudulent activities that fall under the commission’s investigative jurisdiction.
He said the fraud involved...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766289,"Year 1 at age 6: 'Two-tier idea would create stigma, caste system' - Muar MP",2026-01-22,"Urging Putrajaya to rethink its new education plan, he said the option would mostly benefit children coming from well-to-do backgrounds - who can afford proper pre-school education to prepare them for the Education Ministry's planned enrolment tests...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766282,"Saifuddin says Sedition Act used judiciously, critics cite Rex Tan probe",2026-01-22,"The Home Ministry’s recent defence of the Sedition Act 1948 has reignited criticisms over the use of the law to investigate journalist Rex Tan over his question at a public forum on Palestine. In a parliamentary written reply yesterday, Home Minister Saifuddin Nasution Ismail said the law is only used for cases involving insults to the royal institution and instances that threaten national sovereignty. He added that Putrajaya remains committed to reviewing the Sedition Act. Today, Bukit Gelugor MP Ramkarpal Singh questioned why...
In a parliamentary written reply yesterday, Home Minister Saifuddin Nasution Ismail said the law is only used for cases involving insults to the royal institution and instances that threaten national sovereignty.
He added that Putrajaya remains committed to reviewing the Sedition Act.
Today, Bukit Gelugor MP Ramkarpal Singh questioned why...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766279,DPP says 'uphill battle' awaits in ex-army chief's case,2026-01-22,"Deputy public prosecutor Wan Shaharuddin Wan Ladin said today that his team faces an ""uphill battle"" in the case against former army chief Hafizuddeain Jantan and one of his wives.
This morning, Hafizuddeain and third wife Salwani Anuar @ Kamaruddin, pleaded not guilty in two separate Sessions Courts to money laundering charges involving more than RM2 million.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766270,Govt to review 8m user threshold for socmed licence after Grok incident,2026-01-22,"Referring to the misuse of the Grok AI function on the X app, he said that currently, the X platform is exempt from licensing because the company reported it does not have eight million users in Malaysia.
He said the case involving the app is...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766267,"Stop bickering over language issues, focus on building kids' future - PM",2026-01-22,"Prime Minister Anwar Ibrahim has urged Malaysians to put an end to the prolonged bickerings over language issues and refocus on building a more competitive and united future for the nation’s children.
He said the government’s multilingual education approach is not intended to undermine the status of Bahasa Malaysia as the national and official language, but rather to strengthen national unity and provide all students with equal opportunities to master multiple languages.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766263,Parliament seeks to limit MP-media interactions,2026-01-22,"According to a circular, the press are no longer allowed to doorstop an MP without the latter’s permission.
Doorstopping - which are mostly impromptu - has...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766262,Media council announces official complaints mechanism to handle related issues,2026-01-22,"The Malaysian Media Council (MMC) has announced that its official complaints mechanism is now open and fully operational, providing a professional and institutional channel for the public and stakeholders to raise concerns related to journalistic practices, media ethics and news content.
The MMC, in a statement today, said complaints can be submitted via email at [email protected] or its official website, which will be administered by the Code of Conduct and Complaints Committee as an independent, transparent and non-punitive mechanism in line with the principles of media self-regulation.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766260,AFC dismisses alleged plan to take over FAM,2026-01-22,"The Asian Football Confederation (AFC) has dismissed claims that it is setting up an interim body to manage the Football Association of Malaysia (FAM) amid reports that its top leadership will resign en masse on Jan 28, according to a report.
The report by Free Malaysia Today quoted AFC general secretary Windsor John telling the portal that the claims are “not true”.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766259,Year 1 at age 6: Hishammuddin urges Fadhlina for more details,2026-01-22,"While Education Minister Fadhlina Sidek and her deputy Wong Kah Woh had stated the ministry’s plan to build more classrooms and hire contract teachers, he raised concerns in the Dewan Rakyat if that would be enough to accommodate the influx of new students.
“What is the ministry’s plan to...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766256,No 'grand collaboration' as Umno still works with DAP - Muhyiddin,2026-01-22,"“We cannot accept it as long as Umno cooperates with DAP; we will not agree...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766250,"'Race C bribes, Race M receives', says Terengganu exco on corruption",2026-01-22,"Agriculture, food security and commodities executive councillor Azman Ibrahim (above) made the remarks in a response to a Sarawakian MP who had defended the Dayak community by saying that while his people eat pork, they do not engage in corruption...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766246,Muhyiddin says PN ready to accept MIC as component party,2026-01-22,"Former Perikatan Nasional chairperson Muhyiddin Yassin has confirmed that the coalition agreed to accept MIC as one of its component parties at a meeting held last year.
However, Muhyiddin said PN is still awaiting a positive response to the invitation to strengthen the opposition coalition...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766227,"'Heritage' players row: EAIC summons FAM sec-gen, Immigration Dept",2026-01-22,"The Enforcement Agency Integrity Commission (EAIC) has initiated an investigation into the procedures for granting citizenship to seven “heritage” players from the national Harimau Malaya squad.
According to a Home Ministry source, the agency's investigation involves the Football Association of Malaysia (FAM) and the Immigration Department...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766224,"Former army chief, third wife plead not guilty to laundering over RM2m",2026-01-22,"Former army chief Hafizuddeain Jantan and one of his wives pleaded not guilty in two separate Sessions Courts this morning to money laundering charges involving more than RM2 million in funds.
At the Kuala Lumpur Sessions Court, Hafizuddeain was charged with four counts of money laundering for receiving a total of RM2.1 million deposited into his Maybank and Bank Muamalat Berhad accounts on four separate occasions in 2024 and 2025...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766221,Protest against 'Dragon Temple Lane' name change to go on,2026-01-22,"The protest against a proposed name change for a lane off Jalan Pantai Bersih in Butterworth, Penang, will go on despite attempts by the authorities to quell anxieties over the initiative.
A resident of the area, Mazlan Abdul, said a group of villagers from the neighbourhood will gather at 5pm today at block A of the Taman Tun Dr Awang flats to hold up placards protesting the proposed name change.
The Penang government yesterday...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766217,"Pig waste flowing directly into sea at Tanjung Sepat, PAS leaders claim",2026-01-22,"PAS politicians yesterday alleged that pig waste from farms in Tanjung Sepat is being channelled directly into the Strait of Malacca, with sewage management either not implemented or improperly carried out.
Several PAS leaders, including information chief Ahmad Fadhli Shaari, Kuala Langat MP Dr Ahmad Yunus Hairi, and Sepang PAS division chief Sabirin Marsono, visited the farms in Kampung Tumbuk to assess the way it was being operated.
“What we passed through earlier...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766215,Anwar subpoenaed as witness over RM30m suit against businessperson,2026-01-22,"Court documents sighted by Malaysiakini showed that the plaintiffs’ counsel, Messrs Goh Wong Pereira, applied for the subpoena on Jan 15...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766213,Zakat centre official faces scrutiny after alleged rough treatment of journo,2026-01-21,"A senior official of a zakat collection agency is facing backlash after allegedly roughing up a female journalist during an event in Kuala Lumpur on Monday.
The incident happened at about 4pm following a press conference by Minister in the Prime Minister’s Department (Religious Affairs) Zulkifli Hasan, who officiated the aid delivery programme.
The agency’s senior official...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766211,"MIC remains in BN for now, says Zambry",2026-01-21,"MIC remains part of BN for now, while the coalition has formally accepted the re-entry of the People’s Progressive Party (PPP) as a component, BN secretary-general Zambry Abd Kadir said tonight.
Zambry said the decisions were among matters resolved at the BN supreme council meeting held in Kota Kinabalu.
“I would like to...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766203,"Dayak MP: We eat pork, but we don't take bribes or do drugs",2026-01-21,"PARLIAMENT | A Sarawakian MP has called on all parties to respect different food choices, voicing his frustration over ongoing criticisms aimed at those who consume pork, including members of his Dayak community.
Willie Mongin (GPS-Puncak Borneo) emphasised that despite their consumption of pork, many in his community lead upright lives and do not engage in illegal or immoral activities.
“As a Dayak, we have never spoken...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766197,Mass quitting looms at FAM as citizenship row threatens ban: Report,2026-01-21,"In an apparent “strategic retreat” purportedly to safeguard the country’s football future, the executive committee of the Football Association of Malaysia (FAM) is expected to resign en masse.
The resignations are set to occur as early as next week, the New Straits Times reported.
This comes amid...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766195,"Counter setting: 3 immigration officers, restaurant owner charged in court",2026-01-21,"Azhar Jamal, 40, Ridzal Yasin, 43, Hairizam Mohamed, 58, and restaurant owner Haslan Hazilah, 57, pleaded not guilty after the charges were read out separately before judge Ahmad Kamal Arifin Ismail.
Azhar, who was working as an immigration officer, was charged with 14 counts of...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766194,M'sia condemns Israel's attack on UNRWA premises,2026-01-21,"In a statement today, the Foreign Ministry said Israel has a legal obligation under international law to facilitate humanitarian relief efforts by UN entities, particularly UNRWA, without obstruction...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766193,MACC gets greenlight to charge ex-military top brass,2026-01-21,"In a statement this evening, the commission said Hafizuddeain’s wife will also be charged.
The couple will face...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766191,"Cops record statements from China Press chief editor, sub-editor",2026-01-21,"“Today, at about 1pm, the police called up and recorded statements of two senior employees from China Press, namely its chief editor and sub-editor, for further investigations,” Bukit Aman CID chief M Kumar said in a statement.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766185,"MOE mulls letting students sit for BM, History as single SPM subjects",2026-01-21,"This followed Prime Minister Anwar Ibrahim’s announcement yesterday that it will be mandatory for all schools to learn SPM-level BM and Malaysian history.
“Under existing regulations, any student who wishes to...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766181,Govt opens survey on proposed PM term limit,2026-01-21,"The government has launched an online survey to gather feedback on a proposal to impose term limits on the prime minister.
According to the Prime Minister’s Department’s legal affairs division, the survey will run from Jan 21 to 28.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766178,Pastor Koh's wife appeals to AG to charge senior cops over abduction,2026-01-21,"The wife of Pastor Raymond Koh, who disappeared in a dramatic daylight abduction in 2017, has written to the attorney-general (AG) calling for criminal charges to be filed against several senior police officers, including a former special branch deputy director.
In a detailed 35-page letter dated today, Susanna Liew presented what she described as substantial circumstantial evidence linking the ex-special branch deputy director, Awaludin Jadid, and other officers to the enforced disappearances of her husband and social activist Amri Che Mat, who vanished in November 2016.
Malaysiakini has...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766174,Year 1 at age 6: Minister urges parents to keep calm,2026-01-21,"Education Minister Fadhlina Sidek said the readiness of children is the most important factor, adding that her ministry will carry out diagnostic tests on various criteria, including the child’s psycho-emotional state.
“Parents should remain calm and see this as a...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766172,Shooter of ex-Japan PM gets life in prison,2026-01-21,"A Japanese court on Wednesday sentenced the man charged in the fatal shooting of former prime minister Shinzo Abe in 2022 to life in prison, Kyodo News Agency reported.
Prosecutors had demanded a life sentence for Tetsuya Yamagami, 45, who has admitted to murdering Abe with a handmade firearm during his stump speech in the western Japan city of Nara, calling the act “an unprecedented crime in the country’s postwar history.”
During Yamagami’s trial...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766166,How do we fight corruption if some 'elitists' get 'discounts'?: PKR MP,2026-01-21,"PARLIAMENT | A veteran PKR MP today asked how the country can hope to fight corruption when certain ""elitists"" can get ""discounts"" on their punishment despite being convicted in court.
Hassan Abdul Karim (Harapan-Pasir Gudang) raised the question when debating a motion of thanks on Yang di-Pertuan Agong Sultan Ibrahim Sultan Iskandar’s royal decree, where the monarch expressed his wish to see an all-out war against corruption in the country.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766162,"Journo's arrest too harsh, tantamount to overkill, says Suhakam",2026-01-21,"“Such an approach reflects an outdated and intolerant mindset that prioritises punitive measures over engagement, dialogue, and rights-based responses,” it said in a statement this morning.
Suhakam was...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766158,MACC steps up probe on smuggling after 3k e-waste containers found,2026-01-21,"MACC will intensify investigations into the illegal importation of electronic waste (e-waste) following intelligence disclosure that between 2,000 and 3,000 containers of e-waste have been smuggled in through the country's main ports.
MACC deputy chief commissioner (Operations) Ahmad Khusairi Yahaya said the number reflected the true scale of e-waste smuggling, which is increasingly worrying and requires more comprehensive enforcement action.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766152,Minister: M'sia not bowing to foreign influence over plant seeds law,2026-01-21,"He also stated that the proposed amendments to the Protection of New Varieties of Plants Act 2004 (Act 634) would take into consideration the interests of local small farmers, Orang Asli, and traditional agricultural practices...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766150,More than RM15m frozen in IJM probe,2026-01-21,"MACC has frozen more than RM15 million in 55 bank accounts as part of the money-laundering probe involving conglomerate IJM Corporation Berhad.
Quoting sources, Berita Harian reported that the accounts had been frozen yesterday following raids by the anti-graft agency at properties linked to IJM...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766148,Children entering Year 1 at age 6 to complete schooling at 16,2026-01-21,"In a “frequently asked questions” document, the ministry explained that these pupils will not remain in Year One for two years, but will instead follow the existing education structure of six years in primary school and five years in secondary school.
“Pupils will undergo...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766144,YOURSAY | Stop weaponising UEC issue,2026-01-21,"YOURSAY | “Let's move forward for the sake of the country's future.”
Anwar: UEC controversy should end as Malay language, history now compulsory
EmEmKay : The announcement by Prime Minister Anwar Ibrahim that the Unified Examination Certificate (UEC) will now require compulsory passes in Bahasa Malaysia and history should mark a turning point and ideally the end of the long‑running UEC controversy.
For years, critics have questioned whether UEC graduates truly master the national language and possess sufficient understanding of Malaysian history and identity.
By making both Bahasa Malaysia and history compulsory and non-negotiable components of the UEC, these concerns are being addressed directly and structurally, rather than merely symbolically.
This move aligns the UEC more closely with the national education framework and reinforces the principle that, regardless of school stream, all students share a common responsibility toward the national language and our collective historical narrative.
Vernacular and independent school students, especially those taking the UEC, should not see this change as a punishment or burden, but as a meaningful challenge and opportunity.
It is a chance to prove through performance and results that they can not only cope with but also excel in Bahasa Malaysia and history.
For too long, there has been a stereotype that students from vernacular or independent schools are weak in BM or detached from national history.
Now they have the platform to overturn that perception decisively by demonstrating strong command of the national language and a mature, informed understanding of Malaysia’s historical journey.
If UEC candidates can achieve high standards in BM and history while continuing to excel in their mother tongue and other subjects, they will represent the best of what Malaysia can be: multilingual, culturally rooted, and firmly anchored in a shared national identity.
With this policy shift, continually weaponising the UEC issue no longer serves any constructive purpose.
The debate should move away from questioning whether UEC students are committed to the nation, and instead focus on how all stakeholders, be it government, educators, parents, and school administrations, can support students to thrive under this new requirement.
Headhunter : This is the most sensible and long‑overdue statement from the prime minister regarding the UEC controversy. The real question is why it took so long, and what past and present education ministers have been doing all this time? Were they just warming their seats?
I’ve said before that if everyone took the same exam to qualify, this issue would have been resolved long ago.
Clearly, the UEC has been used as a political tool to disadvantage those who qualify for it, mainly the Chinese community.
Preventing a segment of Malaysians who could contribute meaningfully to the nation is both foolish and discriminatory, and it certainly does not bode well for nation‑building.
FitnessPro : At least Anwar is taking steps to unite the people and remove issues that divide us. Individuals like Umno Youth Chief Dr Akmal Saleh and his ultra‑nationalist supporters seem intent on creating division , and they will go all out to do so.
Now that Anwar is finding a middle ground, let’s move forward for the sake of the country’s future.
This is what a leader should do: consider both sides and then work toward a solution. If all it takes is shouting and more shouting, I shudder to imagine what Malaysia may become.
While the details are still unclear, this is a step toward closing ranks. I prefer to celebrate the positive while offering constructive feedback.
Coward : For the sake of discussion, let us assume this means the UEC is now recognised. I can see two other potentially contentious points: Bahasa Malaysia and history. Both relate to the necessity of passing these subjects under SPM.
Starting with history, since it is the easier topic, if the UEC fully incorporates and implements the national history curriculum, there would be an incentive to do so. In the future, one could argue why its students still need to sit for SPM.
With BM, I can foresee a scenario where the BM curriculum under the UEC surpasses that of SPM. Then we return to the same argument, why can’t UEC Malay replace SPM BM?
The crux of the issue is this: the national curriculum is evolving in a less favourable direction, while the UEC continues to evolve to meet international standards. Sooner or later, they will clash again.
Asam Pedas : In principle, parents should decide what their children learn. At the secondary level, students should or may decide this by gauging the marketplace.
Workplaces should decide their employees’ and candidates’ mastery, for example, which language/subjects would benefit their company.
Governments should be the beginning of the chain to facilitate this. Their goal is to get subject matter experts to impart this knowledge.
Why is the government loading the school plate of children with more than 50 percent of stuff they will never use? Why is failure in politics driving policies experimenting on children’s education?
Undecided : Anwar said the circumstances surrounding the UEC debate have fundamentally changed, with the vast majority of students from Chinese independent schools already sitting for the SPM Bahasa Malaysia paper alongside their UEC qualifications.
“This also applies to the minor controversy regarding UEC, even though circumstances have already changed. The vast majority take SPM, and the vast majority also take SPM Bahasa.”
Quite easily done. No celebration, please.
The above is a selection of comments posted by Malaysiakini subscribers. Only paying subscribers can post comments. In the past year, Malaysiakinians have posted over 100,000 comments. Join the Malaysiakini community and help set the news agenda. Subscribe now .
These comments are compiled to reflect the views of Malaysiakini subscribers on matters of public interest. Malaysiakini does not intend to represent these views as fact.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766138,"PN accepts MIC as component party, defers on Pejuang, Putra: Source",2026-01-21,"As the BN supreme council meets today, its rival Perikatan Nasional has reportedly approved MIC’s application to join, marking a major shift in the political landscape.
Three Bersatu and PN sources confirmed to Malaysiakini that the decision was reached during a PN supreme council meeting held on Dec 9 last year.
“During the meeting...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766135,"Dong Zong hails conditional nod for UEC, wants to discuss details",2026-01-20,"Its chairperson, Tan Yew Sing, described the announcement as a “conditional opening of doors” for students taking Unified Examination Certificate (UEC) examinations at Chinese independent high schools.
“The prime minister has...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766130,'Unconstitutional': PN MPs seek to challenge M'sia-US trade deal in court,2026-01-20,"Five Perikatan Nasional MPs had filed an originating summons at the Kuala Lumpur High Court on Jan 19 to challenge the Malaysia-US agreement on reciprocal tariffs, as they deemed it unconstitutional, null, and void.
Court documents sighted by Malaysiakini showed that the MPs had named Prime Minister Anwar Ibrahim, the attorney-general, and the government as the first to third defendants.
The MPs, namely...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766127,Climate change bill expected to be tabled this Dewan session,2026-01-20,"PARLIAMENT | The National Climate Change Bill is expected to be tabled for at least its first reading during the ongoing Parliament meeting as a crucial step towards strengthening climate change governance and supporting Malaysia’s carbon reduction commitments.
Deputy Natural Resources and Environmental Sustainability Minister Syed Ibrahim Syed Noh said the ministry is finalising the National Carbon Market Policy to establish an inclusive framework for carbon trading, in tandem with the drafting of the bill.
He said...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766125,MCMC and Selangor sign MOU for smart city development,2026-01-20,"Communications Minister Fahmi Fadzil said the MOU focuses on three key areas under the coordination and monitoring of the Selangor Integrated & Intelligent Operations Centre (SIIOC).
They include the development of...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766123,"PN ready to support term limit for PM, on one condition",2026-01-20,"PARLIAMENT | The opposition today said it is ready to support Putrajaya’s proposal to impose a two-term limit on the prime minister’s post, but on one condition.
According to opposition leader Hamzah Zainudin (PN-Larut), they want the limit to be accompanied by a clause that also prevents a prime minister from also holding the finance portfolio at the same time.
“The proposal to...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766116,MACC records statements from 9 individuals over probe involving IJM,2026-01-20,"MACC chief commissioner Azam Baki said all the individuals arrived at the commission’s office at 10am, and the statement-recording process was expected to continue throughout the day.
“We are indeed conducting investigations into...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766115,Medical team satisfied with Dr M's recovery process,2026-01-20,"The medical team and specialist doctors overseeing the treatment of former prime minister Dr Mahathir Mohamad are pleased with the progress of his recovery following 14 days of hospitalisation at the National Heart Institute (IJN).
Mahathir’s press secretary, Sufi Yusoff, said the centenarian is still undergoing non-surgical physiotherapy treatment. However, he added that the recovery process is expected to take quite some time.
“Mahathir and...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766111,Key points of PM's speech at 2026-2035 Education Plan launch,2026-01-20,"Prime Minister Anwar Ibrahim launched the 2026-2035 Education Plan in Putrajaya today, covering a swathe of issues from preschool to tertiary education.
These are the key points from his speech, as well as the media handouts today.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766110,PM announces 3k additional university places to address limited access,2026-01-20,"He noted the controversy was particularly among students from minority communities who achieve excellent results but face entry constraints, especially into preferred courses.
“Understanding this problem, I have asked universities to...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
