calendar_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date
2025-08-08,7,0.32102951700133936,0.6027088516322832,0.8571428571428571,0.14285714285714285,0.0,1,2025-08-08,2025-08-08
2025-08-10,2,0.8971222909167409,0.03934144232144253,1.0,0.0,0.0,1,2025-08-10,2025-08-10
2025-08-11,9,0.18709597490831387,0.6972992024060949,0.5555555555555556,0.4444444444444444,0.0,1,2025-08-11,2025-08-11
2025-08-12,7,0.46420466121552245,0.43989995280064265,0.8571428571428571,0.14285714285714285,0.0,1,2025-08-12,2025-08-12
2025-08-13,9,0.09764454182651308,0.5295284242170148,0.5555555555555556,0.4444444444444444,0.0,1,2025-08-13,2025-08-13
2025-08-14,13,0.23319628172052598,0.673397745908575,0.6923076923076923,0.3076923076923077,0.0,1,2025-08-14,2025-08-14
2025-08-15,14,0.0604915323534182,0.701199210882714,0.5,0.42857142857142855,0.07142857142857142,1,2025-08-15,2025-08-15
2025-08-18,7,0.3540632997506431,0.48603479803617416,0.8571428571428571,0.14285714285714285,0.0,1,2025-08-18,2025-08-18
2025-08-19,5,0.34239691011607654,0.6027097111125818,0.8,0.2,0.0,1,2025-08-19,2025-08-19
2025-08-20,7,-0.10404623832021441,0.7094429527328776,0.2857142857142857,0.7142857142857143,0.0,1,2025-08-20,2025-08-20
2025-08-21,9,0.3151621172825496,0.6957288113477665,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2025-08-21,2025-08-21
2025-08-22,9,0.3618234233516786,0.6829467254370721,0.7777777777777778,0.2222222222222222,0.0,1,2025-08-22,2025-08-22
2025-08-25,8,0.07918138953391465,0.4417143104110625,0.375,0.25,0.375,1,2025-08-25,2025-08-25
2025-08-26,9,0.046254823087818114,0.7815850655583759,0.4444444444444444,0.5555555555555556,0.0,1,2025-08-26,2025-08-26
2025-08-27,11,0.2937751975418493,0.8090986317388029,0.6363636363636364,0.36363636363636365,0.0,1,2025-08-27,2025-08-27
2025-08-28,9,0.46807713128833306,0.6175114615066277,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2025-08-28,2025-08-28
2025-08-29,12,0.14669646014226603,0.6433630079110896,0.5833333333333334,0.4166666666666667,0.0,1,2025-08-29,2025-08-29
2025-09-01,1,-0.4624359831213952,0.0,0.0,1.0,0.0,1,2025-09-01,2025-09-01
2025-09-02,9,0.09398078282053274,0.7098426690362499,0.5555555555555556,0.4444444444444444,0.0,1,2025-09-02,2025-09-02
2025-09-03,3,0.20964380105336514,0.002990837356750489,1.0,0.0,0.0,1,2025-09-03,2025-09-03
2025-09-04,3,-0.18119875341653824,0.3811571541159944,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2025-09-04,2025-09-04
2025-09-05,1,0.9114748127758504,0.0,1.0,0.0,0.0,1,2025-09-05,2025-09-05
2025-09-08,5,0.4596589893102646,0.3623843942369332,0.8,0.0,0.2,1,2025-09-08,2025-09-08
2025-09-09,3,0.6881137235711018,0.2139966040207584,1.0,0.0,0.0,1,2025-09-09,2025-09-09
2025-09-10,5,0.47375032645650206,0.34473874870090837,1.0,0.0,0.0,1,2025-09-10,2025-09-10
2025-09-11,14,-0.16665180938850557,0.5809935954477778,0.42857142857142855,0.5714285714285714,0.0,1,2025-09-11,2025-09-11
2025-09-12,7,0.33520990676645723,0.4264441152042942,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2025-09-12,2025-09-12
2025-09-13,1,0.6509514884091915,0.0,1.0,0.0,0.0,1,2025-09-13,2025-09-13
2025-09-15,1,0.013560801744461004,0.0,0.0,0.0,1.0,1,2025-09-15,2025-09-15
2025-09-16,1,0.6668497286736965,0.0,1.0,0.0,0.0,1,2025-09-16,2025-09-16
2025-09-17,6,0.4035901067157586,0.22901034383313593,1.0,0.0,0.0,1,2025-09-17,2025-09-17
2025-09-18,6,-0.44673111227651435,0.5474704625362767,0.16666666666666666,0.8333333333333334,0.0,1,2025-09-18,2025-09-18
2025-09-19,9,0.06829374066243571,0.556022200954468,0.5555555555555556,0.4444444444444444,0.0,1,2025-09-19,2025-09-19
2025-09-22,3,0.6833196468651295,0.26056511797826537,1.0,0.0,0.0,1,2025-09-22,2025-09-22
2025-09-23,11,0.37199781564148987,0.5546377333199767,0.6363636363636364,0.36363636363636365,0.0,1,2025-09-23,2025-09-23
2025-09-24,6,-0.27411813343254227,0.8937429300481983,0.3333333333333333,0.6666666666666666,0.0,1,2025-09-24,2025-09-24
2025-09-25,7,-0.18069428631237575,0.3974023333669946,0.42857142857142855,0.5714285714285714,0.0,1,2025-09-25,2025-09-25
2025-09-26,11,0.24856106682934545,0.5919660478493598,0.7272727272727273,0.2727272727272727,0.0,1,2025-09-26,2025-09-26
2025-09-27,1,0.15461075305938726,0.0,1.0,0.0,0.0,1,2025-09-27,2025-09-27
2025-09-28,1,0.9477596369106321,0.0,1.0,0.0,0.0,1,2025-09-28,2025-09-28
2025-09-29,9,0.21162629820820358,0.534645070188318,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2025-09-29,2025-09-29
2025-09-30,3,-0.2375902347266674,0.6896224959207925,0.0,0.6666666666666666,0.3333333333333333,1,2025-09-30,2025-09-30
2025-10-01,5,-0.18278440795838835,0.6447378674724082,0.4,0.6,0.0,1,2025-10-01,2025-10-01
2025-10-02,6,0.43461030318091315,0.6766716365799232,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2025-10-02,2025-10-02
2025-10-03,5,0.6509108473081142,0.36638725628148194,1.0,0.0,0.0,1,2025-10-03,2025-10-03
2025-10-06,9,0.03492214023653003,0.6319249586347636,0.4444444444444444,0.5555555555555556,0.0,1,2025-10-06,2025-10-06
2025-10-07,6,-0.5098592263335984,0.6148473605887785,0.16666666666666666,0.8333333333333334,0.0,1,2025-10-07,2025-10-07
2025-10-08,7,-0.20395621590848484,0.7898035875422001,0.2857142857142857,0.7142857142857143,0.0,1,2025-10-08,2025-10-08
2025-10-09,12,0.5427222947667664,0.4184187352334088,0.75,0.16666666666666666,0.08333333333333333,1,2025-10-09,2025-10-09
2025-10-10,7,-0.0482629502325186,0.6653232584061719,0.42857142857142855,0.5714285714285714,0.0,1,2025-10-10,2025-10-10
2025-10-13,5,0.07280857507139446,0.7797260680759149,0.4,0.6,0.0,1,2025-10-13,2025-10-13
2025-10-14,7,-0.08454182664198537,0.7033585459032919,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2025-10-14,2025-10-14
2025-10-15,9,0.36859067519091904,0.5402279612027885,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2025-10-15,2025-10-15
2025-10-16,5,0.29504745565354823,0.4964483415777644,0.8,0.2,0.0,1,2025-10-16,2025-10-16
2025-10-17,7,0.10834380066288374,0.7585097941117979,0.5714285714285714,0.42857142857142855,0.0,1,2025-10-17,2025-10-17
2025-10-20,3,0.7242790457482139,0.2261981955945984,1.0,0.0,0.0,1,2025-10-20,2025-10-20
2025-10-21,4,0.331116603454575,0.48851300316034546,0.75,0.25,0.0,1,2025-10-21,2025-10-21
2025-10-22,9,0.05159407277177604,0.6955989914550819,0.5555555555555556,0.4444444444444444,0.0,1,2025-10-22,2025-10-22
2025-10-23,6,-0.02529203457136947,0.5447560298859625,0.5,0.5,0.0,1,2025-10-23,2025-10-23
2025-10-24,6,0.3754730101985236,0.6034690764553872,0.8333333333333334,0.16666666666666666,0.0,1,2025-10-24,2025-10-24
2025-10-26,1,0.7717593982815742,0.0,1.0,0.0,0.0,1,2025-10-26,2025-10-26
2025-10-27,4,0.6817952215205878,0.4796673487752901,0.75,0.25,0.0,1,2025-10-27,2025-10-27
2025-10-28,8,0.3084774485323578,0.5857328121581137,0.625,0.375,0.0,1,2025-10-28,2025-10-28
2025-10-29,9,0.2452534979933666,0.6769924276210952,0.6666666666666666,0.3333333333333333,0.0,1,2025-10-29,2025-10-29
2025-10-30,11,0.3790908148512245,0.5961875983921174,0.7272727272727273,0.18181818181818182,0.09090909090909091,1,2025-10-30,2025-10-30
2025-10-31,8,-0.43563700502272695,0.5942478084359252,0.125,0.875,0.0,1,2025-10-31,2025-10-31
2025-11-03,10,0.2687449051532894,0.6664811355340624,0.7,0.3,0.0,1,2025-11-03,2025-11-03
2025-11-04,6,-0.047159112291410586,0.7512829702705539,0.3333333333333333,0.6666666666666666,0.0,1,2025-11-04,2025-11-04
2025-11-05,11,-0.11750445680015463,0.8481721136077243,0.36363636363636365,0.6363636363636364,0.0,1,2025-11-05,2025-11-05
2025-11-06,8,0.27747129113413393,0.637493214819269,0.75,0.25,0.0,1,2025-11-06,2025-11-06
2025-11-07,8,0.08419007231714208,0.6821131754406659,0.625,0.375,0.0,1,2025-11-07,2025-11-07
2025-11-10,7,0.37812527235863463,0.7323199201621331,0.5714285714285714,0.14285714285714285,0.2857142857142857,1,2025-11-10,2025-11-10
2025-11-11,8,0.7480227644555272,0.38393012299369494,0.875,0.125,0.0,1,2025-11-11,2025-11-11
2025-11-12,9,-0.015086525921813341,0.7510531347907793,0.5555555555555556,0.4444444444444444,0.0,1,2025-11-12,2025-11-12
2025-11-13,15,0.6156311200155566,0.28528644277299803,1.0,0.0,0.0,1,2025-11-13,2025-11-13
2025-11-14,7,-0.2431443840198751,0.750142924012898,0.2857142857142857,0.7142857142857143,0.0,1,2025-11-14,2025-11-14
2025-11-15,1,0.9468914857134223,0.0,1.0,0.0,0.0,1,2025-11-15,2025-11-15
2025-11-17,7,0.32497149014047216,0.4488939341719494,0.7142857142857143,0.14285714285714285,0.14285714285714285,1,2025-11-17,2025-11-17
2025-11-18,4,-0.40098553511779755,0.5832926476230136,0.0,0.75,0.25,1,2025-11-18,2025-11-18
2025-11-19,5,0.5352097574621439,0.20728980450056905,1.0,0.0,0.0,1,2025-11-19,2025-11-19
2025-11-20,8,0.2990592985297553,0.5851093823880393,0.625,0.25,0.125,1,2025-11-20,2025-11-20
2025-11-21,11,0.12309703105975961,0.8787342282296269,0.45454545454545453,0.45454545454545453,0.09090909090909091,1,2025-11-21,2025-11-21
2025-11-23,2,-0.6870836690068245,0.21540465074179577,0.0,1.0,0.0,1,2025-11-23,2025-11-23
2025-11-24,9,0.4343724087294605,0.5913021017044392,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2025-11-24,2025-11-24
2025-11-25,7,0.6408171228000096,0.6629425241913489,0.8571428571428571,0.14285714285714285,0.0,1,2025-11-25,2025-11-25
2025-11-26,5,0.8152420803904533,0.13406300201813542,1.0,0.0,0.0,1,2025-11-26,2025-11-26
2025-11-27,10,0.24085820880718528,0.8278012638516831,0.6,0.4,0.0,1,2025-11-27,2025-11-27
2025-11-28,9,-0.32527142977859413,0.7788962327041139,0.3333333333333333,0.6666666666666666,0.0,1,2025-11-28,2025-11-28
2025-12-01,7,0.695788169944925,0.2208713068158433,1.0,0.0,0.0,1,2025-12-01,2025-12-01
2025-12-02,10,0.5920660332776606,0.5517922800428285,0.9,0.1,0.0,1,2025-12-02,2025-12-02
2025-12-03,12,0.5549917912576348,0.36839884607099316,0.9166666666666666,0.08333333333333333,0.0,1,2025-12-03,2025-12-03
2025-12-04,12,0.25671996738916886,0.7413310511381592,0.6666666666666666,0.3333333333333333,0.0,1,2025-12-04,2025-12-04
2025-12-05,8,-0.09022391412872827,0.7160721620466804,0.5,0.5,0.0,1,2025-12-05,2025-12-05
2025-12-08,5,-0.3383558128029108,0.5984581348115381,0.2,0.6,0.2,1,2025-12-08,2025-12-08
2025-12-09,3,0.24024219314257308,0.4513559712218179,0.6666666666666666,0.3333333333333333,0.0,1,2025-12-09,2025-12-09
2025-12-10,6,-0.2690959970156352,0.3526559637828846,0.3333333333333333,0.6666666666666666,0.0,1,2025-12-10,2025-12-10
2025-12-11,10,0.29928839206695557,0.6177570808994296,0.8,0.2,0.0,1,2025-12-11,2025-12-11
2025-12-12,7,0.5064834116825035,0.45232866917574266,0.8571428571428571,0.14285714285714285,0.0,1,2025-12-12,2025-12-12
2025-12-15,8,0.3626894839690067,0.5505775304978823,0.625,0.375,0.0,1,2025-12-15,2025-12-15
2025-12-16,7,0.2246883078810892,0.7724672660090561,0.5714285714285714,0.42857142857142855,0.0,1,2025-12-16,2025-12-16
2025-12-17,11,0.17326431431468914,0.7057744594277156,0.5454545454545454,0.45454545454545453,0.0,1,2025-12-17,2025-12-17
2025-12-18,8,0.028076250222511548,0.6877302594549122,0.5,0.5,0.0,1,2025-12-18,2025-12-18
2025-12-19,10,0.4137501358985901,0.663997090033695,0.7,0.2,0.1,1,2025-12-19,2025-12-19
2025-12-22,5,-0.12076489031314852,0.6532014662028289,0.4,0.6,0.0,1,2025-12-22,2025-12-22
2025-12-23,4,0.7837062246399,0.21514680351462206,1.0,0.0,0.0,1,2025-12-23,2025-12-23
2025-12-24,10,0.04473990499973298,0.5798113355847105,0.5,0.5,0.0,1,2025-12-24,2025-12-24
2025-12-25,6,0.4955253172665835,0.30455047033006377,1.0,0.0,0.0,1,2025-12-25,2025-12-25
2025-12-26,5,-0.6700562639161945,0.44619281984431386,0.2,0.8,0.0,1,2025-12-26,2025-12-26
2025-12-29,7,0.2799974185015474,0.623752168860374,0.7142857142857143,0.2857142857142857,0.0,1,2025-12-29,2025-12-29
2025-12-30,6,-0.20432797741765782,0.7520486734180883,0.5,0.5,0.0,1,2025-12-30,2025-12-30
2025-12-31,9,-0.48212022334337234,0.5982591390864358,0.2222222222222222,0.7777777777777778,0.0,1,2025-12-31,2025-12-31
