market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 5347.KL,Close 5347.KL,High 5347.KL,Low 5347.KL,Open 5347.KL,Volume 5347.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2025-04-29,5,-0.5125825077295303,0.41442026059043136,0.2,0.8,0.0,1,2025-04-29,2025-04-29,2025-04-29,13.123764038085938,13.640000343322754,13.640000343322754,13.520000457763672,13.600000381469727,6109100,2025-04-29,13.123764038085938,0.0029412047657486617,0.01612896896680427,0.0
2025-04-30,1,0.7804400324821472,0.0,1.0,0.0,0.0,1,2025-04-30,2025-04-30,2025-04-30,13.335436820983887,13.859999656677246,13.859999656677246,13.640000343322754,13.640000343322754,10240700,2025-04-30,13.335436820983887,0.01612896896680427,0.0,-0.004328974608779235
2025-05-02,3,0.717048712229977,0.25746275289883586,0.6666666666666666,0.0,0.3333333333333333,2,2025-05-01,2025-05-02,2025-05-02,13.335436820983887,13.859999656677246,13.960000038146973,13.760000228881836,13.819999694824219,8452000,2025-05-02,13.335436820983887,0.0,-0.004328974608779235,0.018840617392362313
2025-05-06,3,0.3738363049924374,0.27442226084567756,1.0,0.0,0.0,1,2025-05-06,2025-05-06,2025-05-06,13.527868270874023,14.0600004196167,14.079999923706055,13.800000190734863,13.819999694824219,13932300,2025-05-06,13.527868270874023,0.018840617392362313,0.007112373226982438,0.009887030465801638
2025-05-07,4,0.5236180769279599,0.3166159326585463,1.0,0.0,0.0,1,2025-05-07,2025-05-07,2025-05-07,13.624083518981934,14.15999984741211,14.260000228881836,14.0,14.0,12176700,2025-05-07,13.624083518981934,0.007112373226982438,0.009887030465801638,0.0
2025-05-08,6,-0.526571733566622,0.5802476596269512,0.16666666666666666,0.8333333333333334,0.0,1,2025-05-08,2025-05-08,2025-05-08,13.758785247802734,14.300000190734863,14.380000114440918,14.0600004196167,14.180000305175781,19923400,2025-05-08,13.758785247802734,0.009887030465801638,0.0,0.002797229553316516
2025-05-09,5,0.7333209624513983,0.27941868530003905,1.0,0.0,0.0,1,2025-05-09,2025-05-09,2025-05-09,13.758785247802734,14.300000190734863,14.359999656677246,14.239999771118164,14.279999732971191,9465500,2025-05-09,13.758785247802734,0.0,0.002797229553316516,-0.0027894268859942617
2025-05-13,4,0.6081342278048396,0.210616117086375,1.0,0.0,0.0,1,2025-05-13,2025-05-13,2025-05-13,13.797271728515625,14.34000015258789,14.5,14.319999694824219,14.5,13035700,2025-05-13,13.797271728515625,0.002797229553316516,-0.0027894268859942617,-0.00699300456944596
2025-05-14,5,0.2148778520524502,0.6385789894660123,0.6,0.4,0.0,1,2025-05-14,2025-05-14,2025-05-14,13.758785247802734,14.300000190734863,14.380000114440918,14.239999771118164,14.34000015258789,10826600,2025-05-14,13.758785247802734,-0.0027894268859942617,-0.00699300456944596,0.0
2025-05-15,8,-0.04429124976741153,0.6853410589136735,0.5,0.375,0.125,1,2025-05-15,2025-05-15,2025-05-15,13.662569999694824,14.199999809265137,14.380000114440918,14.100000381469727,14.279999732971191,7683500,2025-05-15,13.662569999694824,-0.00699300456944596,0.0,-0.0070422510633109114
2025-05-16,11,0.4681765043430708,0.5836893418232058,0.8181818181818182,0.18181818181818182,0.0,1,2025-05-16,2025-05-16,2025-05-16,13.662569999694824,14.199999809265137,14.300000190734863,14.140000343322754,14.180000305175781,3057500,2025-05-16,13.662569999694824,0.0,-0.0070422510633109114,0.002836906554311458
2025-05-19,5,0.1422878105193377,0.9587223222622866,0.6,0.4,0.0,1,2025-05-19,2025-05-19,2025-05-19,13.566354751586914,14.100000381469727,14.180000305175781,14.020000457763672,14.100000381469727,6693700,2025-05-19,13.566354751586914,-0.0070422510633109114,0.002836906554311458,-0.0028288812824598386
2025-05-20,2,0.2986673563718796,0.40494930178961075,1.0,0.0,0.0,1,2025-05-20,2025-05-20,2025-05-20,13.604841232299805,14.140000343322754,14.220000267028809,14.039999961853027,14.079999923706055,6978100,2025-05-20,13.604841232299805,0.002836906554311458,-0.0028288812824598386,-0.007092266385778534
2025-05-21,4,-0.10574127361178398,0.5690171332807358,0.5,0.5,0.0,1,2025-05-21,2025-05-21,2025-05-21,13.566354751586914,14.100000381469727,14.199999809265137,14.0600004196167,14.199999809265137,4334700,2025-05-21,13.566354751586914,-0.0028288812824598386,-0.007092266385778534,0.0
2025-05-22,6,-0.6952675891419252,0.37973492105319,0.16666666666666666,0.8333333333333334,0.0,1,2025-05-22,2025-05-22,2025-05-22,13.470138549804688,14.0,14.100000381469727,13.979999542236328,14.079999923706055,5772000,2025-05-22,13.470138549804688,-0.007092266385778534,0.0,0.0
2025-05-23,6,0.5758335830178112,0.40180709402043163,0.8333333333333334,0.16666666666666666,0.0,1,2025-05-23,2025-05-23,2025-05-23,13.470138549804688,14.0,14.039999961853027,13.960000038146973,14.020000457763672,6012200,2025-05-23,13.470138549804688,0.0,0.0,0.0
2025-05-26,5,-0.1512200143188238,0.6712952162772594,0.4,0.6,0.0,1,2025-05-26,2025-05-26,2025-05-26,13.470138549804688,14.0,14.039999961853027,13.960000038146973,14.0,5106600,2025-05-26,13.470138549804688,0.0,0.0,0.007142925919171095
2025-05-27,5,0.3959563362877816,0.7331181363977091,0.6,0.4,0.0,1,2025-05-27,2025-05-27,2025-05-27,13.470138549804688,14.0,14.0600004196167,13.9399995803833,14.0,3936500,2025-05-27,13.470138549804688,0.0,0.007142925919171095,-0.001418453277155729
2025-05-28,10,0.44763761397916824,0.6349937530764421,0.8,0.2,0.0,1,2025-05-28,2025-05-28,2025-05-28,13.566354751586914,14.100000381469727,14.180000305175781,14.079999923706055,14.100000381469727,6276900,2025-05-28,13.566354751586914,0.007142925919171095,-0.001418453277155729,-0.005681872579403446
2025-05-29,9,0.41783241004062194,0.6226672444399914,0.6666666666666666,0.3333333333333333,0.0,1,2025-05-29,2025-05-29,2025-05-29,13.547111511230469,14.079999923706055,14.140000343322754,14.039999961853027,14.079999923706055,4917000,2025-05-29,13.547111511230469,-0.001418453277155729,-0.005681872579403446,-0.0028570995685216483
2025-05-30,6,0.3912033967208118,0.7800825105901326,0.6666666666666666,0.3333333333333333,0.0,1,2025-05-30,2025-05-30,2025-05-30,13.470138549804688,14.0,14.079999923706055,13.800000190734863,14.0600004196167,37923000,2025-05-30,13.470138549804688,-0.005681872579403446,-0.0028570995685216483,-0.0014326784889268085
2025-06-03,2,-0.02990828827023506,1.240483341385591,0.5,0.5,0.0,2,2025-06-02,2025-06-03,2025-06-03,13.431653022766113,13.960000038146973,14.0600004196167,13.699999809265137,14.0,5492100,2025-06-03,13.431653022766113,-0.0028570995685216483,-0.0014326784889268085,0.018651399811332903
2025-06-05,1,0.8057569414377213,0.0,1.0,0.0,0.0,1,2025-06-05,2025-06-05,2025-06-05,13.662569999694824,14.199999809265137,14.260000228881836,13.9399995803833,13.9399995803833,5400200,2025-06-05,13.662569999694824,0.018651399811332903,0.0,0.005633786890254511
2025-06-06,3,-0.26722253859043127,0.9167977340911855,0.3333333333333333,0.6666666666666666,0.0,1,2025-06-06,2025-06-06,2025-06-06,13.662569999694824,14.199999809265137,14.220000267028809,14.079999923706055,14.100000381469727,3840600,2025-06-06,13.662569999694824,0.0,0.005633786890254511,-0.002801147279293037
2025-06-09,6,0.5288009513169527,0.28576966229071377,0.8333333333333334,0.16666666666666666,0.0,2,2025-06-08,2025-06-09,2025-06-09,13.739542007446289,14.279999732971191,14.359999656677246,14.140000343322754,14.180000305175781,4683600,2025-06-09,13.739542007446289,0.005633786890254511,-0.002801147279293037,0.0
2025-06-10,5,0.22362599801272162,0.6679875057715341,0.4,0.4,0.2,1,2025-06-10,2025-06-10,2025-06-10,13.701055526733398,14.239999771118164,14.279999732971191,14.100000381469727,14.15999984741211,5356400,2025-06-10,13.701055526733398,-0.002801147279293037,0.0,0.0014045078730537952
2025-06-11,8,0.7175776804797352,0.4132544954364051,0.75,0.125,0.125,1,2025-06-11,2025-06-11,2025-06-11,13.701055526733398,14.239999771118164,14.319999694824219,14.180000305175781,14.319999694824219,5202900,2025-06-11,13.701055526733398,0.0,0.0014045078730537952,0.0028050759947886306
2025-06-12,1,0.9770702244713904,0.0,1.0,0.0,0.0,1,2025-06-12,2025-06-12,2025-06-12,13.720298767089844,14.260000228881836,14.279999732971191,14.220000267028809,14.239999771118164,5094100,2025-06-12,13.720298767089844,0.0014045078730537952,0.0028050759947886306,0.004195775016129222
2025-06-13,6,0.07260431562705583,0.8421251530730771,0.5,0.5,0.0,1,2025-06-13,2025-06-13,2025-06-13,13.758785247802734,14.300000190734863,14.319999694824219,14.199999809265137,14.199999809265137,8650000,2025-06-13,13.758785247802734,0.0028050759947886306,0.004195775016129222,-0.004178244044157564
2025-06-16,2,0.26300052297301585,0.9105771477554279,0.5,0.5,0.0,2,2025-06-15,2025-06-16,2025-06-16,13.816514015197754,14.359999656677246,14.359999656677246,14.260000228881836,14.300000190734863,5354600,2025-06-16,13.816514015197754,0.004195775016129222,-0.004178244044157564,-0.005594389792787591
2025-06-17,4,0.04670526739209896,0.7526665089870358,0.5,0.5,0.0,1,2025-06-17,2025-06-17,2025-06-17,13.758785247802734,14.300000190734863,14.359999656677246,14.199999809265137,14.359999656677246,4005300,2025-06-17,13.758785247802734,-0.004178244044157564,-0.005594389792787591,0.0
2025-06-18,5,0.13801430752500893,0.5525636860411873,0.6,0.2,0.2,1,2025-06-18,2025-06-18,2025-06-18,13.68181324005127,14.220000267028809,14.300000190734863,14.220000267028809,14.279999732971191,4975600,2025-06-18,13.68181324005127,-0.005594389792787591,0.0,0.0
2025-06-19,8,-0.016547546605579597,0.8329056229628101,0.375,0.5,0.125,1,2025-06-19,2025-06-19,2025-06-19,13.68181324005127,14.220000267028809,14.239999771118164,14.180000305175781,14.220000267028809,6006100,2025-06-19,13.68181324005127,0.0,0.0,0.005625863063686731
2025-06-20,8,0.2710643335012719,0.7104327513324966,0.75,0.25,0.0,1,2025-06-20,2025-06-20,2025-06-20,13.68181324005127,14.220000267028809,14.279999732971191,14.15999984741211,14.15999984741211,11774900,2025-06-20,13.68181324005127,0.0,0.005625863063686731,-0.002797229553316627
2025-06-23,10,0.03071361156180502,0.6809916113012559,0.6,0.4,0.0,1,2025-06-23,2025-06-23,2025-06-23,13.758785247802734,14.300000190734863,14.34000015258789,13.960000038146973,14.0,2781900,2025-06-23,13.758785247802734,0.005625863063686731,-0.002797229553316627,-0.0014025379973943153
2025-06-24,7,-0.09518658023859781,0.683728872885026,0.2857142857142857,0.42857142857142855,0.2857142857142857,1,2025-06-24,2025-06-24,2025-06-24,13.720298767089844,14.260000228881836,14.4399995803833,14.220000267028809,14.300000190734863,7638200,2025-06-24,13.720298767089844,-0.002797229553316627,-0.0014025379973943153,0.0014045078730537952
2025-06-25,9,0.8290923103276227,0.10987019006737037,1.0,0.0,0.0,1,2025-06-25,2025-06-25,2025-06-25,13.701055526733398,14.239999771118164,14.359999656677246,14.220000267028809,14.220000267028809,7993600,2025-06-25,13.701055526733398,-0.0014025379973943153,0.0014045078730537952,0.008415158476089424
2025-06-26,8,0.6909152524312958,0.1750331781716373,1.0,0.0,0.0,1,2025-06-26,2025-06-26,2025-06-26,13.720298767089844,14.260000228881836,14.380000114440918,14.220000267028809,14.260000228881836,8992300,2025-06-26,13.720298767089844,0.0014045078730537952,0.008415158476089424,0.036161268080995956
2025-06-30,4,0.855046414071694,0.10333688028514984,1.0,0.0,0.0,1,2025-06-30,2025-06-30,2025-06-30,13.8357572555542,14.380000114440918,14.479999542236328,14.359999656677246,14.420000076293945,8252200,2025-06-30,13.8357572555542,0.008415158476089424,0.036161268080995956,-0.020134156307697992
2025-07-01,8,0.6850064219906926,0.2939911922608574,1.0,0.0,0.0,1,2025-07-01,2025-07-01,2025-07-01,14.336075782775879,14.899999618530273,14.9399995803833,14.380000114440918,14.380000114440918,14723300,2025-07-01,14.336075782775879,0.036161268080995956,-0.020134156307697992,-0.03972600033442408
2025-07-02,15,0.2927224049344659,0.6437639957088676,0.6666666666666666,0.26666666666666666,0.06666666666666667,1,2025-07-02,2025-07-02,2025-07-02,14.047430992126465,14.600000381469727,14.979999542236328,14.520000457763672,14.899999618530273,9560300,2025-07-02,14.047430992126465,-0.020134156307697992,-0.03972600033442408,0.0028530235793156056
2025-07-03,19,-0.1332389929723975,0.7320538279957257,0.3684210526315789,0.631578947368421,0.0,1,2025-07-03,2025-07-03,2025-07-03,13.48938274383545,14.020000457763672,14.260000228881836,13.859999656677246,14.260000228881836,33311600,2025-07-03,13.48938274383545,-0.03972600033442408,0.0028530235793156056,-0.018492212688362764
2025-07-04,11,0.43272731821476057,0.6573818526601142,0.7272727272727273,0.2727272727272727,0.0,1,2025-07-04,2025-07-04,2025-07-04,13.527868270874023,14.0600004196167,14.220000267028809,13.960000038146973,14.0600004196167,11301700,2025-07-04,13.527868270874023,0.0028530235793156056,-0.018492212688362764,0.004347796107733837
2025-07-07,5,-0.6369987320154905,0.41173082851060455,0.0,1.0,0.0,1,2025-07-07,2025-07-07,2025-07-07,13.277708053588867,13.800000190734863,14.079999923706055,13.760000228881836,14.0600004196167,10130400,2025-07-07,13.277708053588867,-0.018492212688362764,0.004347796107733837,0.01010103610620705
2025-07-08,8,-0.4742492499062792,0.8022900621254643,0.25,0.75,0.0,1,2025-07-08,2025-07-08,2025-07-08,13.335436820983887,13.859999656677246,13.9399995803833,13.579999923706055,13.600000381469727,12084200,2025-07-08,13.335436820983887,0.004347796107733837,0.01010103610620705,-0.0028570995685216483
2025-07-09,7,0.1844249401640679,0.6317347490404231,0.5714285714285714,0.42857142857142855,0.0,1,2025-07-09,2025-07-09,2025-07-09,13.470138549804688,14.0,14.0,13.779999732971191,13.84000015258789,4621500,2025-07-09,13.470138549804688,0.01010103610620705,-0.0028570995685216483,0.0
2025-07-10,6,0.4465123052553584,0.6606307434225056,0.8333333333333334,0.16666666666666666,0.0,1,2025-07-10,2025-07-10,2025-07-10,13.431653022766113,13.960000038146973,14.0,13.920000076293945,13.979999542236328,7089500,2025-07-10,13.431653022766113,-0.0028570995685216483,0.0,0.001432607486920201
2025-07-11,8,0.30089793211664073,0.5891862533616259,0.75,0.25,0.0,1,2025-07-11,2025-07-11,2025-07-11,13.431653022766113,13.960000038146973,14.0600004196167,13.859999656677246,13.979999542236328,7251100,2025-07-11,13.431653022766113,0.0,0.001432607486920201,-0.005722444936241411
2025-07-14,3,0.15234952295819923,0.7096853269606186,0.6666666666666666,0.3333333333333333,0.0,1,2025-07-14,2025-07-14,2025-07-14,13.450895309448242,13.979999542236328,14.0,13.880000114440918,13.960000038146973,3203800,2025-07-14,13.450895309448242,0.001432607486920201,-0.005722444936241411,-0.015827276568207482
2025-07-15,2,0.23086111992597583,0.4249748394872436,0.5,0.5,0.0,1,2025-07-15,2025-07-15,2025-07-15,13.373923301696777,13.899999618530273,14.0,13.859999656677246,14.0,4950100,2025-07-15,13.373923301696777,-0.005722444936241411,-0.015827276568207482,0.007309866522915431
2025-07-16,7,-0.4857108648866415,0.5745205232265829,0.14285714285714285,0.8571428571428571,0.0,1,2025-07-16,2025-07-16,2025-07-16,13.162250518798828,13.680000305175781,13.920000076293945,13.65999984741211,13.859999656677246,9997900,2025-07-16,13.162250518798828,-0.015827276568207482,0.007309866522915431,0.0
2025-07-17,10,0.4004949411377311,0.6845919236489129,0.7,0.3,0.0,1,2025-07-17,2025-07-17,2025-07-17,13.258464813232422,13.779999732971191,13.819999694824219,13.65999984741211,13.720000267028809,12743300,2025-07-17,13.258464813232422,0.007309866522915431,0.0,0.0
2025-07-18,6,0.7710589646206548,0.1793878845869831,1.0,0.0,0.0,1,2025-07-18,2025-07-18,2025-07-18,13.258464813232422,13.779999732971191,13.800000190734863,13.680000305175781,13.779999732971191,7432800,2025-07-18,13.258464813232422,0.0,0.0,0.0
2025-07-21,2,0.3114944752305746,0.6640536147478093,0.5,0.5,0.0,1,2025-07-21,2025-07-21,2025-07-21,13.258464813232422,13.779999732971191,13.84000015258789,13.699999809265137,13.779999732971191,3542400,2025-07-21,13.258464813232422,0.0,0.0,0.01161107046296972
2025-07-22,10,0.28864259000401943,0.6048386365603873,0.7,0.3,0.0,1,2025-07-22,2025-07-22,2025-07-22,13.258464813232422,13.779999732971191,13.899999618530273,13.739999771118164,13.739999771118164,5685900,2025-07-22,13.258464813232422,0.0,0.01161107046296972,0.0
2025-07-23,14,0.5400202713540888,0.3916796126086269,0.9285714285714286,0.07142857142857142,0.0,1,2025-07-23,2025-07-23,2025-07-23,13.412409782409668,13.9399995803833,14.0,13.760000228881836,13.779999732971191,8037700,2025-07-23,13.412409782409668,0.01161107046296972,0.0,-0.02439026471332939
2025-07-24,3,0.25953418016433716,0.5525647796209794,0.6666666666666666,0.3333333333333333,0.0,1,2025-07-24,2025-07-24,2025-07-24,13.412409782409668,13.9399995803833,13.9399995803833,13.880000114440918,13.899999618530273,5394900,2025-07-24,13.412409782409668,0.0,-0.02439026471332939,-0.017647009950070403
2025-07-25,12,-0.4542568977922201,0.5603991161403643,0.16666666666666666,0.75,0.08333333333333333,1,2025-07-25,2025-07-25,2025-07-25,13.085277557373047,13.600000381469727,13.920000076293945,13.420000076293945,13.859999656677246,19583400,2025-07-25,13.085277557373047,-0.02439026471332939,-0.017647009950070403,-0.002994040630546868
2025-07-28,12,0.19580758890757957,0.7039598606076098,0.5833333333333334,0.4166666666666667,0.0,3,2025-07-26,2025-07-28,2025-07-28,12.854361534118652,13.359999656677246,13.600000381469727,13.359999656677246,13.600000381469727,13945500,2025-07-28,12.854361534118652,-0.017647009950070403,-0.002994040630546868,-0.003003031829860392
2025-07-29,6,0.09456626139581203,0.5366709270377812,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2025-07-29,2025-07-29,2025-07-29,12.815875053405762,13.319999694824219,13.460000038146973,13.319999694824219,13.34000015258789,5800200,2025-07-29,12.815875053405762,-0.002994040630546868,-0.003003031829860392,-0.019578277845088476
2025-07-30,6,-0.04298659220027431,0.7695237643713593,0.3333333333333333,0.5,0.16666666666666666,1,2025-07-30,2025-07-30,2025-07-30,12.777388572692871,13.279999732971191,13.359999656677246,13.199999809265137,13.319999694824219,6523100,2025-07-30,12.777388572692871,-0.003003031829860392,-0.019578277845088476,0.02150543037048802
2025-07-31,15,-0.18327103406190873,0.5929048119718845,0.4,0.4666666666666667,0.13333333333333333,1,2025-07-31,2025-07-31,2025-07-31,12.527229309082031,13.020000457763672,13.260000228881836,13.020000457763672,13.199999809265137,12447500,2025-07-31,12.527229309082031,-0.019578277845088476,0.02150543037048802,-0.010526341677248086
2025-08-01,9,0.30850512539553976,0.33690522680352825,0.6666666666666666,0.1111111111111111,0.2222222222222222,1,2025-08-01,2025-08-01,2025-08-01,12.796632766723633,13.300000190734863,13.300000190734863,13.039999961853027,13.039999961853027,8844800,2025-08-01,12.796632766723633,0.02150543037048802,-0.010526341677248086,0.009118477619600274
2025-08-04,7,-0.14479388296604156,0.8191696043798004,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2025-08-04,2025-08-04,2025-08-04,12.661931037902832,13.15999984741211,13.260000228881836,13.079999923706055,13.260000228881836,5197400,2025-08-04,12.661931037902832,-0.010526341677248086,0.009118477619600274,-0.007530043708556922
2025-08-05,3,0.47750714390228194,0.1860984834378286,1.0,0.0,0.0,1,2025-08-05,2025-08-05,2025-08-05,12.777388572692871,13.279999732971191,13.279999732971191,13.0,13.199999809265137,4884800,2025-08-05,12.777388572692871,0.009118477619600274,-0.007530043708556922,0.044006038876678755
2025-08-06,8,0.25055919756414374,0.5642327290635204,0.5,0.5,0.0,1,2025-08-06,2025-08-06,2025-08-06,12.681174278259277,13.180000305175781,13.300000190734863,13.079999923706055,13.279999732971191,6590300,2025-08-06,12.681174278259277,-0.007530043708556922,0.044006038876678755,0.002906932560533315
2025-08-07,6,0.34510066399040323,0.5434842426163601,0.8333333333333334,0.16666666666666666,0.0,1,2025-08-07,2025-08-07,2025-08-07,13.239222526550293,13.760000228881836,13.779999732971191,13.15999984741211,13.180000305175781,15163800,2025-08-07,13.239222526550293,0.044006038876678755,0.002906932560533315,-0.010144953351673647
2025-08-08,7,0.27515859156847006,0.5606219170448181,0.8571428571428571,0.14285714285714285,0.0,1,2025-08-08,2025-08-08,2025-08-08,13.277708053588867,13.800000190734863,13.859999656677246,13.680000305175781,13.800000190734863,6527200,2025-08-08,13.277708053588867,0.002906932560533315,-0.010144953351673647,-0.0058564993312383296
2025-08-11,8,0.3774601679469925,0.5673079199356064,0.625,0.25,0.125,1,2025-08-11,2025-08-11,2025-08-11,13.143006324768066,13.65999984741211,13.800000190734863,13.600000381469727,13.800000190734863,5929300,2025-08-11,13.143006324768066,-0.010144953351673647,-0.0058564993312383296,0.016200304655299425
2025-08-12,4,0.5987179991789162,0.2641609788737211,1.0,0.0,0.0,1,2025-08-12,2025-08-12,2025-08-12,13.066034317016602,13.579999923706055,13.680000305175781,13.520000457763672,13.600000381469727,3818800,2025-08-12,13.066034317016602,-0.0058564993312383296,0.016200304655299425,-0.008695592215467673
2025-08-13,9,0.10293325326508945,0.6183916032451072,0.5555555555555556,0.4444444444444444,0.0,1,2025-08-13,2025-08-13,2025-08-13,13.277708053588867,13.800000190734863,13.800000190734863,13.579999923706055,13.579999923706055,3846500,2025-08-13,13.277708053588867,0.016200304655299425,-0.008695592215467673,-0.004386006860064295
2025-08-14,13,0.11522854527888393,0.7054985145744144,0.6153846153846154,0.38461538461538464,0.0,1,2025-08-14,2025-08-14,2025-08-14,13.162250518798828,13.680000305175781,13.779999732971191,13.5600004196167,13.760000228881836,4567000,2025-08-14,13.162250518798828,-0.008695592215467673,-0.004386006860064295,0.0
2025-08-15,9,0.06884192385607293,0.5843965551597476,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,2025-08-15,2025-08-15,2025-08-15,13.104520797729492,13.619999885559082,13.739999771118164,13.600000381469727,13.739999771118164,2477100,2025-08-15,13.104520797729492,-0.004386006860064295,0.0,0.007342141661874413
2025-08-18,6,0.5908308385405691,0.4130529155068705,1.0,0.0,0.0,1,2025-08-18,2025-08-18,2025-08-18,13.104520797729492,13.619999885559082,13.739999771118164,13.520000457763672,13.65999984741211,2974700,2025-08-18,13.104520797729492,0.0,0.007342141661874413,-0.004373219862050082
2025-08-19,4,0.5531501113437116,0.43385779041975087,1.0,0.0,0.0,1,2025-08-19,2025-08-19,2025-08-19,13.200736045837402,13.720000267028809,13.899999618530273,13.600000381469727,13.600000381469727,6265200,2025-08-19,13.200736045837402,0.007342141661874413,-0.004373219862050082,-0.001464070411795082
2025-08-20,8,0.10903463460272181,0.7599513276260145,0.5,0.5,0.0,1,2025-08-20,2025-08-20,2025-08-20,13.143006324768066,13.65999984741211,13.779999732971191,13.640000343322754,13.720000267028809,2795500,2025-08-20,13.143006324768066,-0.004373219862050082,-0.001464070411795082,-0.0058650862304509
2025-08-21,7,0.7253238428384066,0.24528618233208604,1.0,0.0,0.0,1,2025-08-21,2025-08-21,2025-08-21,13.123764038085938,13.640000343322754,13.779999732971191,13.539999961853027,13.680000305175781,2259500,2025-08-21,13.123764038085938,-0.001464070411795082,-0.0058650862304509,0.011799376823436791
2025-08-22,8,0.654407074500341,0.24493402772326583,0.875,0.0,0.125,1,2025-08-22,2025-08-22,2025-08-22,13.046792030334473,13.5600004196167,13.739999771118164,13.520000457763672,13.699999809265137,2851000,2025-08-22,13.046792030334473,-0.0058650862304509,0.011799376823436791,-0.02040814262415591
2025-08-25,7,0.5032797327065575,0.4833785643905319,0.7142857142857143,0.14285714285714285,0.14285714285714285,1,2025-08-25,2025-08-25,2025-08-25,13.200736045837402,13.720000267028809,13.760000228881836,13.600000381469727,13.65999984741211,5833800,2025-08-25,13.200736045837402,0.011799376823436791,-0.02040814262415591,0.0029762190100717234
2025-08-26,4,-0.46694414562080055,0.4354748104982376,0.0,0.75,0.25,1,2025-08-26,2025-08-26,2025-08-26,12.931333541870117,13.4399995803833,13.720000267028809,13.4399995803833,13.699999809265137,8210900,2025-08-26,12.931333541870117,-0.02040814262415591,0.0029762190100717234,-0.0029673874152361668
2025-08-27,4,-0.321091644000262,0.8006840450360784,0.25,0.75,0.0,1,2025-08-27,2025-08-27,2025-08-27,12.969820022583008,13.479999542236328,13.539999961853027,13.420000076293945,13.4399995803833,3617800,2025-08-27,12.969820022583008,0.0029762190100717234,-0.0029673874152361668,-0.017857166562213367
2025-08-28,7,0.6055378276588661,0.4098446319115182,1.0,0.0,0.0,1,2025-08-28,2025-08-28,2025-08-28,12.931333541870117,13.4399995803833,13.5600004196167,13.399999618530273,13.5,4978000,2025-08-28,12.931333541870117,-0.0029673874152361668,-0.017857166562213367,0.0030303321561222507
2025-08-29,10,-0.29910658567678183,0.5467238197109371,0.2,0.7,0.1,1,2025-08-29,2025-08-29,2025-08-29,12.700416564941406,13.199999809265137,13.460000038146973,13.140000343322754,13.420000076293945,9946500,2025-08-29,12.700416564941406,-0.017857166562213367,0.0030303321561222507,-0.010573969725944043
2025-09-02,5,0.5864445011597128,0.508114627991094,0.8,0.2,0.0,3,2025-08-30,2025-09-02,2025-09-02,12.738903045654297,13.239999771118164,13.239999771118164,13.119999885559082,13.199999809265137,4899500,2025-09-02,12.738903045654297,0.0030303321561222507,-0.010573969725944043,-0.003053464224621605
2025-09-03,7,0.49818755742827703,0.3676598973402497,0.7142857142857143,0.0,0.2857142857142857,1,2025-09-03,2025-09-03,2025-09-03,12.604202270507812,13.100000381469727,13.319999694824219,13.100000381469727,13.279999732971191,4585600,2025-09-03,12.604202270507812,-0.010573969725944043,-0.003053464224621605,0.019908079077676
2025-09-04,8,0.42854216176783666,0.6083140467081385,0.625,0.25,0.125,1,2025-09-04,2025-09-04,2025-09-04,12.565715789794922,13.0600004196167,13.180000305175781,13.039999961853027,13.100000381469727,6872900,2025-09-04,12.565715789794922,-0.003053464224621605,0.019908079077676,-0.016516451823685552
2025-09-08,10,0.501177285797894,0.5576496893596651,0.9,0.1,0.0,2,2025-09-05,2025-09-08,2025-09-08,12.815875053405762,13.319999694824219,13.420000076293945,13.119999885559082,13.15999984741211,4796400,2025-09-08,12.815875053405762,0.019908079077676,-0.016516451823685552,0.006106852786040173
2025-09-09,5,0.7557917444966733,0.1803221854114499,1.0,0.0,0.0,1,2025-09-09,2025-09-09,2025-09-09,12.604202270507812,13.100000381469727,13.319999694824219,13.039999961853027,13.319999694824219,7505700,2025-09-09,12.604202270507812,-0.016516451823685552,0.006106852786040173,0.0030349303517476223
2025-09-10,9,0.2943898752176513,0.36250886018986045,0.6666666666666666,0.1111111111111111,0.2222222222222222,1,2025-09-10,2025-09-10,2025-09-10,12.681174278259277,13.180000305175781,13.279999732971191,13.119999885559082,13.180000305175781,4449000,2025-09-10,12.681174278259277,0.006106852786040173,0.0030349303517476223,0.012102839723484138
2025-09-11,7,0.10104216974494716,0.5556011289346883,0.7142857142857143,0.2857142857142857,0.0,1,2025-09-11,2025-09-11,2025-09-11,12.719660758972168,13.220000267028809,13.300000190734863,13.199999809265137,13.199999809265137,4135300,2025-09-11,12.719660758972168,0.0030349303517476223,0.012102839723484138,0.004484273706264474
2025-09-12,7,0.525754077360034,0.3657632747346893,0.8571428571428571,0.14285714285714285,0.0,1,2025-09-12,2025-09-12,2025-09-12,12.873604774475098,13.380000114440918,13.460000038146973,13.260000228881836,13.260000228881836,5138300,2025-09-12,12.873604774475098,0.012102839723484138,0.004484273706264474,-0.011904802291178296
