market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2025-08-18,9,0.3741624717497164,0.4163363645206703,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2025-08-18,2025-08-18,2025-08-18,6.0287184715271,6.429999828338623,6.460000038146973,6.400000095367432,6.429999828338623,9686100,2025-08-18,6.0287184715271,0.0,0.0062208443646787,0.001545615829219,6.429999828338623,6.460000038146973,6.400000095367432,9686100,0.0,0.0,-0.062407677686549194,0.00995235439553421,16.086202529311965,0.8250866747060597,0.0009339783827870818,0.011324267574469582,0.002668624803705777,0.009420651989346496,0.009026038961503646,0.007691447313999727,60.129454869175895,0.03430785759886845,0.00723952383852432,0.02706833376034413,2.302585092994046,6.0287184715271,2025-08-19,0.006220844364678735
2025-08-19,5,0.0867870921269059,0.5435521232976201,0.4,0.6,0.0,1,2025-08-19,2025-08-19,2025-08-19,6.066222190856934,6.46999979019165,6.489999771118164,6.429999828338623,6.440000057220459,8408700,2025-08-19,6.066222190856934,0.0062208443646787,0.001545615829219,0.0030864611751892,6.440000057220459,6.489999771118164,6.429999828338623,8408700,0.006220844364678735,0.006201574786447228,-0.05804004084510056,0.00989082511187498,15.944777561041706,-0.13187970390559667,0.004034752077376913,0.013312414456047472,0.005919806108911185,0.012808972958411324,0.008626759288425752,0.007681477026742037,62.86194049222937,0.04024184302167022,0.0138399876751535,0.02640185534651672,1.791759469228055,6.066222190856934,2025-08-20,0.0015456158292190825
2025-08-20,9,0.3740014590633412,0.8055755766125624,0.7777777777777778,0.2222222222222222,0.0,1,2025-08-20,2025-08-20,2025-08-20,6.075598239898682,6.480000019073486,6.489999771118164,6.449999809265137,6.46999979019165,6121400,2025-08-20,6.075598239898682,0.001545615829219,0.0030864611751892,0.0061537720040383,6.46999979019165,6.489999771118164,6.449999809265137,6121400,0.0015456158292190825,0.0015444225944367673,-0.060958510522808845,0.006583707525350523,15.627301549858592,-0.2720158883061591,0.005274596603430437,0.011393782134632824,0.00497066326314588,0.01173020453296747,0.005067670380092544,0.007476434443738973,63.53478498869092,0.04518032733036659,0.02010805560619612,0.025072271724170467,2.302585092994046,6.075598239898682,2025-08-21,0.0030864611751892923
2025-08-21,6,0.1683974753056342,0.6551071137018974,0.5,0.5,0.0,1,2025-08-21,2025-08-21,2025-08-21,6.094350337982178,6.5,6.519999980926514,6.480000019073486,6.489999771118164,6073600,2025-08-21,6.094350337982178,0.0030864611751892,0.0061537720040383,0.0030581451167077,6.489999771118164,6.519999980926514,6.480000019073486,6073600,0.0030864611751892923,0.003081707832057523,-0.06096293483656314,0.0065634496926987,15.619462232604674,-0.0078086712190021945,0.005880579817819198,0.010729321232398448,0.0053672019462456255,0.012119619317097152,0.0023577549240505883,0.007379659829044363,64.90429176854104,0.05003052853238277,0.02609255019143345,0.023937978340949316,1.9459101490553132,6.094350337982178,2025-08-22,0.006153772004038327
2025-08-22,9,0.2100023690145463,0.7127759898352849,0.5555555555555556,0.4444444444444444,0.0,1,2025-08-22,2025-08-22,2025-08-22,6.1318535804748535,6.539999961853027,6.570000171661377,6.5,6.5,3787500,2025-08-22,6.1318535804748535,0.0061537720040383,0.0030581451167077,-0.013719541149514,6.5,6.570000171661377,6.5,3787500,0.006153772004038327,0.0061349148712208645,-0.05663791069617638,0.011415825694904494,15.147216992826129,-0.37639949947312956,0.008636618837180254,0.013796283018134625,0.007673116588855944,0.014962064287515897,0.0027675558470977996,0.006754174679422017,67.53069853634136,0.05625210689768245,0.03212446153268325,0.0241276453649992,2.302585092994046,6.1318535804748535,2025-08-25,0.0030581451167077667
2025-08-25,6,0.1390438632418712,0.3092455631640488,0.5,0.3333333333333333,0.1666666666666666,1,2025-08-25,2025-08-25,2025-08-25,6.15060567855835,6.559999942779541,6.590000152587891,6.539999961853027,6.559999942779541,6463600,2025-08-25,6.15060567855835,0.0030581451167077,-0.013719541149514,0.0030911530531474,6.559999942779541,6.590000152587891,6.539999961853027,6463600,0.0030581451167077667,0.0030534785026317124,-0.06240766277319917,0.008129311704889348,15.681697150792761,0.7065610561056106,0.007680500887734976,0.014380714198298339,0.007144206807943698,0.014732851249614098,0.002080606173387205,0.0063802696150500205,68.78843389406633,0.06198140709484612,0.03809585064511583,0.02388555644973029,1.9459101490553132,6.15060567855835,2025-08-26,-0.013719541149514014
2025-08-26,5,0.1492706596851349,0.4163684846699304,0.4,0.6,0.0,1,2025-08-26,2025-08-26,2025-08-26,6.066222190856934,6.46999979019165,6.570000171661377,6.46999979019165,6.559999942779541,11004600,2025-08-26,6.066222190856934,-0.013719541149514,0.0030911530531474,0.0046225584519847,6.559999942779541,6.570000171661377,6.46999979019165,11004600,-0.013719541149514014,-0.013814523800346867,-0.0752709994252513,0.01648478712508224,16.213824016038267,0.7025496627266539,-0.006144413209757116,-0.0010807617707029316,-0.004458818137952569,0.0006635966067953802,0.00786382610366274,0.007954424100582736,57.91641317716841,0.059032387921630125,0.04228315810041869,0.016749229821211437,1.791759469228055,6.066222190856934,2025-08-27,0.003091153053147444
2025-08-27,5,0.112251129001379,0.5470275526436769,0.4,0.4,0.2,1,2025-08-27,2025-08-27,2025-08-27,6.084973812103272,6.489999771118164,6.519999980926514,6.449999809265137,6.489999771118164,1601000,2025-08-27,6.084973812103272,0.0030911530531474,0.0046225584519847,0.0030674478147758,6.489999771118164,6.519999980926514,6.449999809265137,1601000,0.003091153053147444,0.0030863852623359556,-0.06240770004605249,0.011503775336246087,14.286139616588276,-0.854515384475583,-0.0033784237598314393,0.0016977450252981807,-0.0009213896000024313,0.0030716481187735845,0.007968228584766163,0.006295468787027341,59.45014758764368,0.057545024874840145,0.04533553145530299,0.012209493419537157,1.791759469228055,6.084973812103272,2025-08-28,0.00462255845198456
2025-08-28,10,-0.03208116912283,0.8266016096701325,0.4,0.6,0.0,1,2025-08-28,2025-08-28,2025-08-28,6.113101959228516,6.519999980926514,6.559999942779541,6.5,6.5,7468100,2025-08-28,6.113101959228516,0.0046225584519847,0.0030674478147758,0.0091743575861726,6.5,6.559999942779541,6.5,7468100,0.00462255845198456,0.004611907239950641,-0.059522775503305286,0.00981497497992216,15.826151307922945,3.6646470955652717,0.0006138974027536381,0.004777332607903473,0.0024615730453971807,0.006298050285760581,0.008128875156571675,0.005725407223761287,61.7047467694137,0.057967768983500534,0.0478619789609425,0.010105790022558035,2.3978952727983707,6.113101959228516,2025-08-29,0.003067447814775859
2025-08-29,9,0.233945820816896,0.7820187306252528,0.5555555555555556,0.4444444444444444,0.0,1,2025-08-29,2025-08-29,2025-08-29,6.1318535804748535,6.539999961853027,6.550000190734863,6.489999771118164,6.53000020980835,9549500,2025-08-29,6.1318535804748535,0.0030674478147758,0.0091743575861726,0.0,6.53000020980835,6.550000190734863,6.489999771118164,9549500,0.003067447814775859,0.0030627527954285583,-0.060971916775050365,0.009785037889318414,16.071999459782866,0.2787054270831939,0.003683228315776166,0.006153827110826127,0.0036842483697154815,0.007665406953318188,0.007712128470717929,0.005745162258956861,63.17471700436527,0.059134233225224264,0.05011642981379885,0.009017803411425412,2.302585092994046,6.1318535804748535,2025-09-02,0.009174357586172688
2025-09-02,6,0.2209533747906486,0.6877876448088203,0.6666666666666666,0.3333333333333333,0.0,1,2025-09-02,2025-09-02,2025-09-02,6.188109397888184,6.599999904632568,6.639999866485596,6.550000190734863,6.550000190734863,4654500,2025-09-02,6.188109397888184,0.0091743575861726,0.0,-0.0151514871307871,6.550000190734863,6.639999866485596,6.550000190734863,4654500,0.009174357586172688,0.00913252880775195,-0.05525050111579892,0.01454396972707797,15.353345266384506,-0.512592282318446,0.011649326742983579,0.01273594421191171,0.008558159288903688,0.013793120156045058,0.008731404206673224,0.006158906020514306,67.2377522182906,0.063861878869516,0.052865519624942285,0.010996359244573713,1.9459101490553132,6.188109397888184,2025-09-03,0.0
2025-09-03,3,0.1980214963356653,0.5828944580194901,0.6666666666666666,0.3333333333333333,0.0,1,2025-09-03,2025-09-03,2025-09-03,6.188109397888184,6.599999904632568,6.639999866485596,6.559999942779541,6.599999904632568,5061300,2025-09-03,6.188109397888184,0.0,-0.0151514871307871,0.0123077004930607,6.599999904632568,6.639999866485596,6.559999942779541,5061300,0.0,0.0,-0.0624076534387943,0.012928007338292413,15.437134122839854,0.08739929100870136,0.007633612680148616,0.010719774298701079,0.005689209804690343,0.011257049248965423,0.0033487615642786147,0.006069440480101671,67.2377522182906,0.06683810404530632,0.0556600365090151,0.011178067536291227,1.3862943611198906,6.188109397888184,2025-09-04,-0.015151487130787178
2025-09-04,6,0.1061387612329175,0.2914377311822634,0.5,0.3333333333333333,0.1666666666666666,1,2025-09-04,2025-09-04,2025-09-04,6.094350337982178,6.5,6.599999904632568,6.46999979019165,6.599999904632568,13123200,2025-09-04,6.094350337982178,-0.0151514871307871,0.0123077004930607,0.010638208247421,6.599999904632568,6.599999904632568,6.46999979019165,13123200,-0.015151487130787178,-0.015267443678972814,-0.07661357181164094,0.02133125062251683,16.3898922903808,1.5928516389070002,-0.007936474670141136,-0.0048989157267089745,-0.0063859769956510215,-0.003328368172170304,0.009272633024102498,0.008150649216408247,55.418849223890206,0.060928861395144196,0.05671380148624092,0.004215059908903279,1.9459101490553132,6.094350337982178,2025-09-08,0.012307700493060736
2025-09-08,9,0.2178459922886557,0.5832892284137842,0.5555555555555556,0.3333333333333333,0.1111111111111111,3,2025-09-05,2025-09-08,2025-09-08,6.169357776641846,6.579999923706055,6.590000152587891,6.5,6.539999961853027,3750100,2025-09-08,6.169357776641846,0.0123077004930607,0.010638208247421,-0.0060149656015091,6.539999961853027,6.590000152587891,6.5,3750100,0.012307700493060736,0.012232576521484573,-0.05667311733533478,0.014588253080190176,15.137293330917231,-0.7142389051450866,0.002437570759229457,0.006116258937585384,0.003887845478750762,0.007301344151118938,0.010688318104148303,0.008975949483248676,61.28225337162276,0.061588266261512814,0.057688694441295305,0.0038995718202175095,2.302585092994046,6.169357776641846,2025-09-09,0.01063820824742101
2025-09-09,5,0.315385143365711,0.3865150662988678,0.6,0.2,0.2,1,2025-09-09,2025-09-09,2025-09-09,6.234988689422607,6.650000095367432,6.650000095367432,6.579999923706055,6.590000152587891,7451600,2025-09-09,6.234988689422607,0.010638208247421,-0.0060149656015091,-0.001512879557691,6.590000152587891,6.650000095367432,6.579999923706055,7451600,0.01063820824742101,0.010582020649033685,-0.05387123747271392,0.011226992565380152,15.823939466597048,0.9870403455907844,0.00971752769072376,0.015112158795895114,0.009664679164964607,0.014693233450787657,0.011410515676954924,0.009351744388442869,65.55155614600667,0.06663854783150214,0.05947866511933668,0.007159882712165458,1.791759469228055,6.234988689422607,2025-09-10,-0.006014965601509159
2025-09-10,2,0.3073601946234703,0.3402678083221091,1.0,0.0,0.0,1,2025-09-10,2025-09-10,2025-09-10,6.197485446929932,6.610000133514404,6.650000095367432,6.590000152587891,6.650000095367432,7256200,2025-09-10,6.197485446929932,-0.0060149656015091,-0.001512879557691,0.015503868800899,6.650000095367432,6.650000095367432,6.590000152587891,7256200,-0.006014965601509159,-0.006033128376036645,-0.06804731457864698,0.009681336615201474,15.797366971606227,-0.02622255622953462,0.0033394188527131607,0.008236762678709653,0.0023915241164123024,0.0070171312952602705,0.011508312722409793,0.009641926855464413,61.38610525327556,0.0668441958389856,0.060951771263266466,0.005892424575719132,1.0986122886681098,6.197485446929932,2025-09-11,-0.0015128795576910825
2025-09-11,4,-0.3055094517767429,0.4254672395207816,0.25,0.75,0.0,1,2025-09-11,2025-09-11,2025-09-11,6.188109397888184,6.599999904632568,6.630000114440918,6.590000152587891,6.610000133514404,8793400,2025-09-11,6.188109397888184,-0.001512879557691,0.015503868800899,0.0,6.610000133514404,6.630000114440918,6.590000152587891,8793400,-0.0015128795576910825,-0.0015140251155087991,-0.06382613118071298,0.006464003669146207,15.98951211177938,0.2118464209917037,0.0018214871565052082,0.004719144454799595,0.0005831808809464434,0.004490307703512331,0.01153985411042334,0.008275097751979467,60.35354002245346,0.06549561192312403,0.06186053939523799,0.0036350725278860435,1.6094379124341003,6.188109397888184,2025-09-12,0.015503868800899046
2025-09-12,12,0.6632115799778452,0.5246876688998378,0.9166666666666666,0.0833333333333333,0.0,1,2025-09-12,2025-09-12,2025-09-12,6.284049034118652,6.550000190734863,6.550000190734863,6.429999828338623,6.5,7147500,2025-09-12,6.284049034118652,0.015503868800899,0.0,-0.007633584310814,6.5,6.550000190734863,6.429999828338623,7147500,0.015503868800899046,0.015384911780822685,-0.03322322552020733,0.019096025786035337,15.782273343087653,-0.18717447176291313,0.011142914757574562,0.017008958921418182,0.010673460496468445,0.016356164490450187,0.009384246762948823,0.009318441305553846,66.55316387241837,0.07134594465787902,0.0637576204477662,0.007588324210112823,2.5649493574615367,6.284049034118652,2025-09-17,0.0
2025-09-17,4,0.1534224860370159,0.7451993697255815,0.5,0.5,0.0,1,2025-09-17,2025-09-17,2025-09-17,6.284049034118652,6.550000190734863,6.590000152587891,6.5,6.539999961853027,4528800,2025-09-17,6.284049034118652,0.0,-0.007633584310814,0.0015384608326376,6.539999961853027,6.590000152587891,6.5,4528800,0.0,0.0,-0.03913622771059688,0.014322000369386564,15.325967782513608,-0.36637985309548793,0.007424602651265655,0.014203061405632322,0.007090413913376281,0.013342637424468062,0.008982094862697933,0.009358101341796937,66.55316387241837,0.07511647948245415,0.06602939225470379,0.009087087227750354,1.6094379124341003,6.284049034118652,2025-09-18,-0.007633584310814068
2025-09-18,6,-0.4030934457356731,0.6448919953252091,0.3333333333333333,0.6666666666666666,0.0,1,2025-09-18,2025-09-18,2025-09-18,6.236079216003418,6.5,6.559999942779541,6.489999771118164,6.550000190734863,4664300,2025-09-18,6.236079216003418,-0.007633584310814,0.0015384608326376,0.0061443904265388,6.550000190734863,6.559999942779541,6.489999771118164,4664300,-0.007633584310814068,-0.007662869243389547,-0.04792686497559103,0.011225029259047595,15.355448541808267,0.02991962550786087,-0.00030061293820782264,0.004770900200864903,-0.00039827640948786325,0.0045830375153406155,0.009179960784640452,0.009919283743277675,61.02001206996145,0.0733879217947111,0.06750109816270526,0.005886823632005836,1.9459101490553132,6.236079216003418,2025-09-19,0.0015384608326376448
2025-09-19,7,0.0993113400680678,0.7060469014251208,0.5714285714285714,0.4285714285714285,0.0,1,2025-09-19,2025-09-19,2025-09-19,6.245673179626465,6.510000228881836,6.550000190734863,6.46999979019165,6.53000020980835,9901600,2025-09-19,6.245673179626465,0.0015384608326376,0.0061443904265388,0.0030534337243255,6.53000020980835,6.550000190734863,6.46999979019165,9901600,0.0015384608326376448,0.0015372786141467643,-0.043541657128098245,0.012808931598306506,16.108207019201725,1.122848015779431,-0.0003071251664803487,0.005384226706389494,0.0007594259868768383,0.005008686416657415,0.008526844144810492,0.009570407967491588,61.70574062177011,0.0719626395443882,0.06839340643904185,0.0035692331053463477,2.0794415416798357,6.245673179626465,2025-09-22,0.006144390426538804
2025-09-22,4,0.5363216124242172,0.444879828335783,0.75,0.25,0.0,1,2025-09-22,2025-09-22,2025-09-22,6.284049034118652,6.550000190734863,6.570000171661377,6.5,6.510000228881836,4238000,2025-09-22,6.284049034118652,0.0061443904265388,0.0030534337243255,-0.0045662079730711,6.510000228881836,6.570000171661377,6.5,4238000,0.006144390426538804,0.006125590629242783,-0.0347083236281227,0.0111393420518073,15.259602253770712,-0.5719883655166842,0.002755663163245048,0.010001885025348267,0.004595073420493367,0.009131855533451416,0.00852029850336986,0.009697781919507839,64.40326496720172,0.07308720008218028,0.06933216516766955,0.0037550349145107353,1.6094379124341003,6.284049034118652,2025-09-23,0.0030534337243255383
2025-09-23,5,0.2849766341969371,0.5550712450828668,0.6,0.4,0.0,1,2025-09-23,2025-09-23,2025-09-23,6.303236961364746,6.570000171661377,6.579999923706055,6.550000190734863,6.550000190734863,3779900,2025-09-23,6.303236961364746,0.0030534337243255,-0.0045662079730711,-0.0045871538716536,6.550000190734863,6.579999923706055,6.550000190734863,3779900,0.0030534337243255383,0.0030487814634123644,-0.037673774379299994,0.0047594169717992026,15.145208376776603,-0.10809344030202928,0.005201956010894904,0.009695982337057707,0.005095344175363836,0.009970455742149387,0.0051427160162115584,0.007713173627098444,65.70411837088488,0.0746660243284909,0.07039893699983382,0.0042670873286570765,1.791759469228055,6.303236961364746,2025-09-24,-0.004566207973071168
2025-09-24,4,0.13220998266479,0.8182052053990244,0.75,0.25,0.0,1,2025-09-24,2025-09-24,2025-09-24,6.2744550704956055,6.539999961853027,6.579999923706055,6.53000020980835,6.570000171661377,5878900,2025-09-24,6.2744550704956055,-0.0045662079730711,-0.0045871538716536,0.0092165856398083,6.570000171661377,6.579999923706055,6.53000020980835,5878900,-0.004566207973071168,-0.004576664945313613,-0.04498403248763326,0.007968773915175347,15.586880397644034,0.5553056959178815,0.0009182732264478854,0.0033962618548208923,0.00033718967603757477,0.004380140132444366,0.0056598884025247966,0.0073873842950317025,62.04162140667396,0.07275610873329263,0.07087037134652559,0.0018857373867670474,1.6094379124341003,6.2744550704956055,2025-09-25,-0.004587153871653649
2025-09-25,3,0.1494964462860177,0.8499918770663328,0.6666666666666666,0.3333333333333333,0.0,1,2025-09-25,2025-09-25,2025-09-25,6.245673179626465,6.510000228881836,6.539999961853027,6.5,6.539999961853027,3784700,2025-09-25,6.245673179626465,-0.0045871538716536,0.0092165856398083,0.0091324159461423,6.539999961853027,6.539999961853027,6.5,3784700,-0.004587153871653649,-0.004597707147341534,-0.04500409540417928,0.006404427625753485,15.146477445696346,-0.35622310296143833,-0.003977966361272567,-0.0013770997782945882,-0.002838363068238259,-0.00018582176784576188,0.004765368813613983,0.006896662314780092,58.52816726455094,0.06813461537731325,0.07032322015268312,-0.002188604775369876,1.3862943611198906,6.245673179626465,2025-09-26,0.009216585639808317
2025-09-26,8,0.4074282086221501,0.4374190531881238,0.75,0.25,0.0,1,2025-09-26,2025-09-26,2025-09-26,6.303236961364746,6.570000171661377,6.570000171661377,6.5,6.510000228881836,14466800,2025-09-26,6.303236961364746,0.0092165856398083,0.0091324159461423,-0.0045248848425802,6.510000228881836,6.570000171661377,6.5,14466800,0.009216585639808317,0.009174372092655148,-0.031760869469677995,0.011105432350146147,16.487366996073696,2.8224429941606997,0.0033598029903338933,0.00612557147517423,0.00422576093757665,0.007375297925629187,0.00626021717200462,0.007053572244543205,63.036712389879874,0.06832930698491513,0.06992443751912952,-0.001595130534214395,2.1972245773362196,6.303236961364746,2025-09-29,0.009132415946142336
2025-09-29,6,-0.0260943920972446,0.3931157696375482,0.3333333333333333,0.5,0.1666666666666666,2,2025-09-27,2025-09-29,2025-09-29,6.360800743103027,6.630000114440918,6.630000114440918,6.559999942779541,6.570000171661377,5080400,2025-09-29,6.360800743103027,0.0091324159461423,-0.0045248848425802,0.0090909049833249,6.570000171661377,6.630000114440918,6.559999942779541,5080400,0.009132415946142336,0.009090967593583077,-0.031841616909037106,0.011004930745123192,15.440900753447178,-0.6488235131473443,0.010054840038907331,0.012522902054881158,0.008891473191491306,0.013520672844858694,0.006883934287905304,0.007310782251991953,66.91067786745506,0.07229514417244509,0.07039857884979264,0.0018965653226524493,1.9459101490553132,6.360800743103027,2025-09-30,-0.00452488484258029
2025-09-30,4,0.1566008515655994,0.5561502830862117,0.5,0.5,0.0,1,2025-09-30,2025-09-30,2025-09-30,6.332018852233887,6.599999904632568,6.639999866485596,6.599999904632568,6.630000114440918,9851700,2025-09-30,6.332018852233887,-0.0045248848425802,0.0090909049833249,0.0210210116085716,6.630000114440918,6.639999866485596,6.599999904632568,9851700,-0.00452488484258029,-0.004535153120892588,-0.04494438266418625,0.006317094561226025,16.103154688594337,0.9391583339894496,0.004566207973071279,0.007172284237979332,0.002880083549365864,0.007298278373795375,0.0075224680181907085,0.0060771529503539316,63.33636178605649,0.07228241398881252,0.07077534587759662,0.001507068111215898,1.6094379124341003,6.332018852233887,2025-10-01,0.009090904983324988
2025-10-01,13,0.3807864357144214,0.6195229753676644,0.6923076923076923,0.1538461538461538,0.1538461538461538,1,2025-10-01,2025-10-01,2025-10-01,6.389582633972168,6.659999847412109,6.679999828338623,6.599999904632568,6.599999904632568,5001400,2025-10-01,6.389582633972168,0.0090909049833249,0.0210210116085716,0.0,6.599999904632568,6.679999828338623,6.599999904632568,5001400,0.009090904983324988,0.00904983144933924,-0.03188140510618911,0.0125203676497915,15.425228631149686,-0.492331272775257,0.010009094654504835,0.014625221874774219,0.007966256551433792,0.013423454695735915,0.007505422052482839,0.006604986674341004,67.11948757310262,0.07604069157347837,0.07182841501677298,0.004212276556705391,2.6390573296152584,6.389582633972168,2025-10-02,0.021021011608571616
2025-10-02,12,0.4563913209325013,0.520037162286511,0.75,0.1666666666666666,0.0833333333333333,1,2025-10-02,2025-10-02,2025-10-02,6.523898124694824,6.800000190734863,6.820000171661377,6.650000095367432,6.659999847412109,8668200,2025-10-02,6.523898124694824,0.0210210116085716,0.0,0.0044117627711248,6.659999847412109,6.820000171661377,6.650000095367432,8668200,0.021021011608571616,0.020803118411099497,-0.0204356945698986,0.026058051956765894,15.975171830109726,0.7331547166793297,0.022248937710655392,0.031240507558000008,0.01924941414992265,0.028234435807723113,0.009045351459781631,0.008147849656160517,73.88952988285862,0.08883327650146544,0.07522938731371148,0.01360388918775396,2.5649493574615367,6.523898124694824,2025-10-03,0.0
2025-10-03,4,0.1295250991825014,0.5756290467273484,0.5,0.25,0.25,1,2025-10-03,2025-10-03,2025-10-03,6.523898124694824,6.800000190734863,6.829999923706055,6.769999980926514,6.800000190734863,3756000,2025-10-03,6.523898124694824,0.0,0.0044117627711248,-0.0058565128162884,6.800000190734863,6.829999923706055,6.769999980926514,3756000,0.0,0.0,-0.040603243866997776,0.009196946615770108,15.138865385550936,-0.5666920467917215,0.015228419615888056,0.02672503703805984,0.012751125534517627,0.022982918436271094,0.009840161033488908,0.008225227890143906,73.88952988285862,0.09784361196924518,0.07975223224481823,0.018091379724426954,1.6094379124341003,6.523898124694824,2025-10-06,0.004411762771124872
2025-10-06,13,0.5067127477735854,0.6254206152829352,0.7692307692307693,0.2307692307692307,0.0,1,2025-10-06,2025-10-06,2025-10-06,6.552680015563965,6.829999923706055,6.849999904632568,6.78000020980835,6.800000190734863,3290400,2025-10-06,6.552680015563965,0.0044117627711248,-0.0058565128162884,-0.0014727534032534,6.800000190734863,6.849999904632568,6.78000020980835,3290400,0.004411762771124872,0.004402059474378328,-0.036370612975552136,0.010682605385575835,15.006519999812722,-0.12396166134185305,0.013653897192432929,0.02691323406132118,0.01141391621162624,0.022384881337037754,0.009804083097298159,0.008202571726723167,75.16056376049548,0.10608395598661957,0.08501857699317851,0.02106537899344106,2.6390573296152584,6.552680015563965,2025-10-07,-0.005856512816288406
2025-10-07,1,0.0015508830547332,0.0,1.0,0.0,0.0,1,2025-10-07,2025-10-07,2025-10-07,6.514304161071777,6.789999961853027,6.829999923706055,6.769999980926514,6.829999923706055,11407100,2025-10-07,6.514304161071777,-0.0058565128162884,-0.0014727534032534,-0.0014749256049577,6.829999923706055,6.829999923706055,6.769999980926514,11407100,-0.005856512816288406,-0.00587372943996578,-0.04622192769556817,0.009210491450198024,16.249746614183163,2.4667821541453927,0.002066114793185303,0.017533335488342683,0.0036536848434192137,0.013376070769763881,0.010172617509962118,0.008805689231357494,70.2502026001916,0.10826981027451232,0.08966882364944528,0.01860098662506704,0.6931471805599453,6.514304161071777,2025-10-08,-0.0014727534032534795
2025-10-08,6,0.1534570946047704,0.6913695141904334,0.6666666666666666,0.3333333333333333,0.0,1,2025-10-08,2025-10-08,2025-10-08,6.5047101974487305,6.78000020980835,6.800000190734863,6.75,6.789999961853027,5077000,2025-10-08,6.5047101974487305,-0.0014727534032534,-0.0014749256049577,-0.0059084168951945,6.789999961853027,6.800000190734863,6.75,5077000,-0.0014727534032534795,-0.001473838970526442,-0.04201616583314969,0.0076867668531142705,15.440231290896225,-0.5549263178196036,-0.0029411751807499886,0.0123936035599439,0.0014493159555857282,0.009701997251099659,0.010395514936855853,0.008547887313251578,69.03591053732893,0.10798319975208148,0.09333169886997253,0.014651500882108953,1.9459101490553132,6.5047101974487305,2025-10-09,-0.0014749256049577664
2025-10-09,6,0.6694193857256323,0.2804920239176733,1.0,0.0,0.0,1,2025-10-09,2025-10-09,2025-10-09,6.495116233825684,6.769999980926514,6.800000190734863,6.760000228881836,6.78000020980835,6686500,2025-10-09,6.495116233825684,-0.0014749256049577,-0.0059084168951945,-0.0029717668852707,6.78000020980835,6.800000190734863,6.760000228881836,6686500,-0.0014749256049577664,-0.0014760143784326996,-0.04201828424290253,0.006158467441231147,15.715601275850052,0.3170179239708488,-0.0035325271512547385,0.006990923568691798,-1.84983594827548e-05,0.006709513638322395,0.003682665971996391,0.008266973612944813,67.77430002393284,0.10576273914204748,0.09581790692438753,0.009944832217659946,1.9459101490553132,6.495116233825684,2025-10-10,-0.0059084168951945015
2025-10-10,4,0.3109008191386238,0.5658658999267508,0.75,0.25,0.0,1,2025-10-10,2025-10-10,2025-10-10,6.456740379333496,6.730000019073486,6.789999961853027,6.730000019073486,6.769999980926514,7447000,2025-10-10,6.456740379333496,-0.0059084168951945,-0.0029717668852707,0.0044708628389737,6.769999980926514,6.789999961853027,6.730000019073486,7447000,-0.0059084168951945015,-0.0059259406494887035,-0.04627172857837234,0.009292605750664326,15.823321958975034,0.11373663351529206,-0.007374628024788721,-0.001335509128560397,-0.003959025430943286,0.0006229216910815794,0.0042365878369029246,0.00857510911261063,62.828341052222044,0.09975646691951567,0.09660561892341317,0.0031508479961025043,1.6094379124341003,6.456740379333496,2025-10-13,-0.002971766885270788
2025-10-13,5,0.1243038345128297,0.759007983961876,0.4,0.6,0.0,1,2025-10-13,2025-10-13,2025-10-13,6.437552452087402,6.710000038146973,6.71999979019165,6.630000114440918,6.650000095367432,6554300,2025-10-13,6.437552452087402,-0.0029717668852707,0.0044708628389737,0.0,6.650000095367432,6.71999979019165,6.630000114440918,6554300,-0.002971766885270788,-0.0029761913523116412,-0.031947013568921004,0.013980418244444699,15.695632033338292,-0.11987377467436555,-0.006808759576013568,-0.005483916354879659,-0.004623347699572289,-0.0019241193991971217,0.002226909911436653,0.008377782548372762,60.45283138212899,0.09238321138742123,0.09576113741621478,-0.003377926028793554,1.791759469228055,6.437552452087402,2025-10-14,0.004470862838973799
2025-10-14,5,0.3680365804582834,0.7232989045485761,0.8,0.2,0.0,1,2025-10-14,2025-10-14,2025-10-14,6.466333866119385,6.739999771118164,6.75,6.710000038146973,6.710000038146973,6693400,2025-10-14,6.466333866119385,0.0044708628389737,0.0,0.0014837527196787,6.710000038146973,6.75,6.710000038146973,6693400,0.004470862838973799,0.004460898220965737,-0.03631388534162788,0.006185879461406833,15.716632673630345,0.021222708756083897,-0.0008894745108543045,-0.0031061142150150545,-0.000115443472559984,0.0020757028945104228,0.0037831442487597667,0.008171436476599734,62.729180647830184,0.08784959735898745,0.09417882940476932,-0.0063292320457818685,1.791759469228055,6.466333866119385,2025-10-15,0.0
