market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2025-03-07,12,0.176172675875326,0.7468679121435413,0.5833333333333334,0.4166666666666667,0.0,1,2025-03-07,2025-03-07,2025-03-07,9.727258682250977,10.640000343322754,10.640000343322754,10.539999961853027,10.539999961853027,13601100,2025-03-07,9.727258682250977,0.0075758571082968,-0.0056391467650741,-0.0018904085601501,10.539999961853027,10.640000343322754,10.539999961853027,13601100,0.007575857108296891,0.007547304419552425,-0.07711017860944692,0.010280427892001487,16.425661303311884,0.6977394430367105,0.00263859141907985,0.0030166898857155733,0.002727279760345258,0.004083051070226329,0.005557396549144306,0.008790428467141112,59.089423306867246,0.06886413665464275,0.07443295515631324,-0.005568818501670486,2.5649493574615367,9.727258682250977,2025-03-10,-0.0056391467650741545
2025-03-10,4,-0.6307807557750493,0.3622846243178786,0.0,1.0,0.0,1,2025-03-10,2025-03-10,2025-03-10,9.672405242919922,10.579999923706056,10.640000343322754,10.539999961853027,10.640000343322754,10654600,2025-03-10,9.672405242919922,-0.0056391467650741,-0.0018904085601501,-0.0058593832963271,10.640000343322754,10.640000343322754,10.539999961853027,10654600,-0.0056391467650741545,-0.005655106782059605,-0.09093938620124732,0.010338729505044835,16.181502375605806,-0.21663688966333605,-0.0011329207319688006,-0.0035787943178562376,-0.001953403721803637,-0.0012923788378070844,0.005809967174670405,0.00902082779748027,54.60526119942263,0.06321894369149916,0.07219015286335043,-0.008971209171851263,1.6094379124341003,9.672405242919922,2025-03-11,-0.001890408560150103
2025-03-11,1,-0.7369777709245682,0.0,0.0,1.0,0.0,1,2025-03-11,2025-03-11,2025-03-11,9.654120445251465,10.5600004196167,10.600000381469728,10.4399995803833,10.5600004196167,19060800,2025-03-11,9.654120445251465,-0.0018904085601501,-0.0058593832963271,0.01178783604226,10.5600004196167,10.600000381469728,10.4399995803833,19060800,-0.001890408560150103,-0.0018921976374928207,-0.08578408507280301,0.016573317268392538,16.763144480490926,0.7889737765847615,-0.002267613254308576,-0.006398213584084211,-0.0025633609046665784,-0.0026036053807618753,0.004927393538562889,0.009020189940972026,53.15714250751498,0.05661701157085197,0.06907552460485074,-0.012458513033998767,0.6931471805599453,9.654120445251465,2025-03-12,-0.005859383296327181
2025-03-12,7,-0.2542833865154534,0.7456965026780616,0.4285714285714285,0.5714285714285714,0.0,1,2025-03-12,2025-03-12,2025-03-12,9.597553253173828,10.18000030517578,10.220000267028809,10.100000381469728,10.220000267028809,18772300,2025-03-12,9.597553253173828,-0.0058593832963271,0.01178783604226,0.0019416848336453,10.220000267028809,10.220000267028809,10.100000381469728,18772300,-0.005859383296327181,-0.0058766168342097025,-0.06090479428489685,0.012503174756482579,16.74789299028739,-0.015135776042978222,-0.006576726847838277,-0.010340288566718536,-0.00562090265825721,-0.006922414164745816,0.005449873782094079,0.00487756204639718,48.84175247024493,0.04628686696220363,0.06451779307632133,-0.018230926114117696,2.0794415416798357,9.597553253173828,2025-03-13,0.01178783604226008
2025-03-13,7,0.3555459356201547,0.4407253051532835,0.8571428571428571,0.1428571428571428,0.0,1,2025-03-13,2025-03-13,2025-03-13,9.710687637329102,10.300000190734863,10.31999969482422,10.140000343322754,10.18000030517578,11848700,2025-03-13,9.710687637329102,0.01178783604226,0.0019416848336453,0.0096899040546785,10.18000030517578,10.31999969482422,10.140000343322754,11848700,0.01178783604226008,0.011718900706437108,-0.0461014394673512,0.018536210639659188,16.28772879928351,-0.368820016726773,0.003957917905370811,0.0016856727906000568,0.004058862802287511,0.003910634435817295,0.008045389122406961,0.0064441631464380675,56.4556185276134,0.04669092827593957,0.06095242011624498,-0.01426149184030541,2.0794415416798357,9.710687637329102,2025-03-14,0.0019416848336453185
2025-03-14,9,-0.0491738941830893,0.6757234589261728,0.5555555555555556,0.4444444444444444,0.0,1,2025-03-14,2025-03-14,2025-03-14,9.72954273223877,10.31999969482422,10.399999618530272,10.199999809265137,10.260000228881836,12181600,2025-03-14,9.72954273223877,0.0019416848336453,0.0096899040546785,-0.0057581659607982,10.260000228881836,10.399999618530272,10.199999809265137,12181600,0.0019416848336453185,0.0019398022002419246,-0.051701509240694936,0.020555931020523402,16.31543725659968,0.02809590925586769,0.005859782850590856,0.004364682521294183,0.003997612655357585,0.004789371073690152,0.007287077820938085,0.0061641651479398315,57.5885191090668,0.04797952031481145,0.058357840155958275,-0.010378319841146823,2.302585092994046,9.72954273223877,2025-03-17,0.009689904054678733
2025-03-17,7,0.1677431545353361,0.6270419179530232,0.4285714285714285,0.2857142857142857,0.2857142857142857,1,2025-03-17,2025-03-17,2025-03-17,9.82382106781006,10.420000076293944,10.4399995803833,10.31999969482422,10.34000015258789,12164200,2025-03-17,9.82382106781006,0.0096899040546785,-0.0057581659607982,-0.0173744457467446,10.34000015258789,10.4399995803833,10.31999969482422,12164200,0.009689904054678733,0.009643258022694834,-0.049920607075488406,0.012215194549123724,16.31400785181255,-0.0014283837919485398,0.012436796555304941,0.013469222845279072,0.009109157262422896,0.011853345198664877,0.007506930067334974,0.006855188069996264,62.80009821467684,0.055963104717735135,0.05787889306831365,-0.0019157883505785123,2.0794415416798357,9.82382106781006,2025-03-19,-0.005758165960798478
2025-03-19,7,-0.1693062115061496,0.727975707432209,0.2857142857142857,0.5714285714285714,0.1428571428571428,2,2025-03-18,2025-03-19,2025-03-19,9.767253875732422,10.359999656677246,10.460000038146973,10.34000015258789,10.399999618530272,14737900,2025-03-19,9.767253875732422,-0.0057581659607982,-0.0173744457467446,0.0,10.399999618530272,10.460000038146973,10.34000015258789,14737900,-0.005758165960798478,-0.005774808114686891,-0.060840939039117914,0.012285939025014188,16.505933032957167,0.21157988194866895,0.004265179535217989,0.006838220983126364,0.0021966109723841054,0.004925723403923721,0.008310376843205057,0.006645740814624709,58.180534099900626,0.057067811024742454,0.05771667665959941,-0.0006488656348569571,2.0794415416798357,9.767253875732422,2025-03-20,-0.017374445746744627
2025-03-20,10,0.2576715292409062,0.8226164738601368,0.6,0.3,0.1,1,2025-03-20,2025-03-20,2025-03-20,9.597553253173828,10.18000030517578,10.399999618530272,10.15999984741211,10.359999656677246,9345500,2025-03-20,9.597553253173828,-0.0173744457467446,0.0,-0.00196477182891,10.359999656677246,10.399999618530272,10.15999984741211,9345500,-0.017374445746744627,-0.017527152814686975,-0.07359521513227123,0.02500634951296534,16.050405608991735,-0.36588659171252347,-0.013183371341961347,-0.00989106991905142,-0.010195712434037274,-0.01027876462127042,0.01195438044206999,0.008799102470990541,47.00874288082709,0.04374560463923416,0.05492246225552636,-0.011176857616292203,2.3978952727983707,9.597553253173828,2025-03-21,0.0
2025-03-21,9,0.456038981443271,0.381275271326093,0.8888888888888888,0.0,0.1111111111111111,1,2025-03-21,2025-03-21,2025-03-21,9.597553253173828,10.18000030517578,10.279999732971191,10.18000030517578,10.199999809265137,20309800,2025-03-21,9.597553253173828,0.0,-0.00196477182891,0.0059056205844867,10.199999809265137,10.279999732971191,10.18000030517578,20309800,0.0,0.0,-0.059063388956544706,0.010419262613869112,16.826614135379565,1.1732170563372746,-0.010882202114056994,-0.00931294251262782,-0.006820320966452242,-0.008425644729941562,0.010077667334794285,0.008791984604420905,47.00874288082709,0.032809453144727385,0.05049986043336657,-0.017690407288639187,2.302585092994046,9.597553253173828,2025-03-24,-0.0019647718289100835
2025-03-24,9,0.009632178582251,0.7195920347366859,0.5555555555555556,0.4444444444444444,0.0,1,2025-03-24,2025-03-24,2025-03-24,9.578696250915527,10.15999984741211,10.279999732971191,10.15999984741211,10.18000030517578,7825900,2025-03-24,9.578696250915527,-0.00196477182891,0.0059056205844867,-0.003913867014038,10.18000030517578,10.279999732971191,10.15999984741211,7825900,-0.0019647718289100835,-0.001966704525032892,-0.059067194129113466,0.012527789003395164,15.872949431531923,-0.614673704320082,-0.009746668835682315,-0.009740850013029934,-0.005864943440550996,-0.008503744741399588,0.009814585120765024,0.008316719985728152,45.873559227135075,0.022363084094013885,0.044872505165496034,-0.02250942107148215,2.302585092994046,9.578696250915527,2025-03-25,0.005905620584486737
2025-03-25,6,0.5746779404580593,0.6860616107203082,0.8333333333333334,0.1666666666666666,0.0,1,2025-03-25,2025-03-25,2025-03-25,9.63526439666748,10.220000267028809,10.279999732971191,10.15999984741211,10.199999809265137,10897000,2025-03-25,9.63526439666748,0.0059056205844867,-0.003913867014038,0.01768165469699,10.199999809265137,10.279999732971191,10.15999984741211,10897000,0.005905620584486737,0.005888250760087921,-0.05536621795665924,0.012454238993232612,16.203998171727395,0.3924277079952465,1.9795499017760676e-08,-0.0035101356549089857,4.027334041145636e-06,-0.002167870814332229,0.008661693974410673,0.008479042526249137,49.79058665016354,0.01843631559182768,0.03958526725076236,-0.021148951658934684,1.9459101490553132,9.63526439666748,2025-03-26,-0.003913867014038064
2025-03-26,8,0.3432451033731922,0.7431401720824221,0.625,0.25,0.125,1,2025-03-26,2025-03-26,2025-03-26,9.597553253173828,10.18000030517578,10.300000190734863,10.18000030517578,10.220000267028809,14890200,2025-03-26,9.597553253173828,-0.003913867014038,0.01768165469699,-0.0231660578489447,10.220000267028809,10.300000190734863,10.18000030517578,14890200,-0.003913867014038064,-0.003921546235055029,-0.06090479428489685,0.012503174756482948,16.516213903561695,0.36644948150867207,-0.0003927404402864765,-0.006829235480191764,-0.002609971832489122,-0.004974518240823067,0.008598539139809683,0.008543726449727037,47.33146759781349,0.012141390753392045,0.0340964919512883,-0.021955101197896253,2.1972245773362196,9.597553253173828,2025-03-27,0.017681654696990012
2025-03-27,13,0.4644463604602676,0.3946186989115126,0.7692307692307693,0.0769230769230769,0.1538461538461538,1,2025-03-27,2025-03-27,2025-03-27,9.767253875732422,10.359999656677246,10.399999618530272,10.18000030517578,10.18000030517578,12466300,2025-03-27,9.767253875732422,0.01768165469699,-0.0231660578489447,0.019762909457873,10.18000030517578,10.399999618530272,10.18000030517578,12466300,0.017681654696990012,0.017527152814686975,-0.040544834682716704,0.022524172725877364,16.33853964173567,-0.16278491893997393,0.01369860410454904,0.008959842489804748,0.009967102482638657,0.010301147693921875,0.008717465080979097,0.010033043346764576,57.50304941179047,0.020608477756404397,0.03139888911231152,-0.010790411355907123,2.6390573296152584,9.767253875732422,2025-03-28,-0.023166057848944543
2025-03-28,8,-0.3093056529760361,0.726040619408257,0.375,0.625,0.0,1,2025-03-28,2025-03-28,2025-03-28,9.540985107421877,10.119999885559082,10.420000076293944,10.119999885559082,10.359999656677246,14794700,2025-03-28,9.540985107421877,-0.0231660578489447,0.019762909457873,-0.0058139620364893,10.359999656677246,10.420000076293944,10.119999885559082,14794700,-0.023166057848944543,-0.023438608477459155,-0.07905546104217258,0.031443314013926416,16.509779634081983,0.18677554687437325,-0.008620728951009293,-0.012682981747828226,-0.00899349633978519,-0.010746687609184846,0.014978363538995409,0.012052180644860707,45.01892111653818,0.008957450696881253,0.026910601429225467,-0.017953150732344214,2.1972245773362196,9.540985107421877,2025-04-02,0.019762909457872846
2025-04-02,10,0.1036002172622829,0.6304264257648613,0.6,0.4,0.0,3,2025-03-31,2025-04-02,2025-04-02,9.72954273223877,10.31999969482422,10.34000015258789,10.18000030517578,10.18000030517578,11658100,2025-04-02,9.72954273223877,0.019762909457873,-0.0058139620364893,-0.0019493534854602,10.18000030517578,10.34000015258789,10.18000030517578,11658100,0.019762909457872846,0.019570158569451213,-0.044249269099528955,0.01644474481641905,16.27151186112876,-0.21200835434310938,0.007812504939209042,0.006829275090106446,0.00703627499573245,0.007191626954673014,0.01758643068907744,0.013835471396948828,53.98445379704468,0.014768707821430027,0.024482222707666382,-0.009713514886236355,2.3978952727983707,9.72954273223877,2025-04-03,-0.005813962036489317
2025-04-03,12,-0.2331699303661783,0.7541594323583657,0.4166666666666667,0.5833333333333334,0.0,1,2025-04-03,2025-04-03,2025-04-03,9.672975540161133,10.260000228881836,10.279999732971191,10.199999809265137,10.260000228881836,3435200,2025-04-03,9.672975540161133,-0.0058139620364893,-0.0019493534854602,-0.0234375355005661,10.260000228881836,10.279999732971191,10.199999809265137,3435200,-0.005813962036489317,-0.00583092890889958,-0.05721488066522965,0.008270456528490512,15.049585997210476,-0.7053379195580756,0.0011709619210842348,0.002540548264649445,0.0007872928453025452,0.001092705296485752,0.01792246157893135,0.013504438089089429,51.282740433011,0.014640900128528145,0.022513958191838733,-0.007873058063310588,2.5649493574615367,9.672975540161133,2025-04-04,-0.0019493534854602146
2025-04-04,6,-0.3093220678468546,0.5953183299722404,0.3333333333333333,0.6666666666666666,0.0,1,2025-04-04,2025-04-04,2025-04-04,9.654119491577148,10.239999771118164,10.260000228881836,10.15999984741211,10.199999809265137,11496600,2025-04-04,9.654119491577148,-0.0019493534854602,-0.0234375355005661,-0.0119999174575133,10.199999809265137,10.260000228881836,10.15999984741211,11496600,-0.0019493534854602146,-0.001951255947748809,-0.053517679205458385,0.010358311967960733,16.25756198442808,2.3467047042384723,-0.0019493338055741605,0.001760870864795816,-0.0007760312302507177,-0.0007027464843160081,0.0178114593078938,0.013423339795632563,50.37767612215886,0.01286973181965756,0.020585112917402497,-0.0077153810977449375,1.9459101490553132,9.654119491577148,2025-04-07,-0.023437535500566153
2025-04-07,9,-0.5670642592012882,0.4664580268961806,0.1111111111111111,0.7777777777777778,0.1111111111111111,2,2025-04-05,2025-04-07,2025-04-07,9.427850723266602,10.0,10.140000343322754,9.869999885559082,10.119999885559082,32825100,2025-04-07,9.427850723266602,-0.0234375355005661,-0.0119999174575133,-0.0384615266480458,10.119999885559082,10.140000343322754,9.869999885559082,32825100,-0.023437535500566153,-0.023716562969896327,-0.0683941867707089,0.02863860127710221,17.306704055071478,1.8552006680235897,-0.018453123144858696,-0.01999221947130103,-0.01626140257748443,-0.019824617519883292,0.017851272190875695,0.014346155706757962,41.02185135036215,-0.0067145295048813836,0.015125184432945723,-0.021839713937827104,2.302585092994046,9.427850723266602,2025-04-08,-0.011999917457513387
2025-04-08,5,0.4020179307088256,0.7510990675438117,0.8,0.2,0.0,1,2025-04-08,2025-04-08,2025-04-08,9.314717292785645,9.880000114440918,10.020000457763672,9.880000114440918,10.0,23089300,2025-04-08,9.314717292785645,-0.0119999174575133,-0.0384615266480458,0.0515789336942826,10.0,10.020000457763672,9.880000114440918,23089300,-0.011999917457513387,-0.012072497689245676,-0.06852827072143555,0.01503001528894342,16.95487990802706,-0.29659620229641337,-0.02564099750404525,-0.02889716250772867,-0.01888748962065312,-0.025992893384192528,0.01590301988642436,0.014686952928547126,37.292631355793084,-0.031006694176378247,0.005898808711080929,-0.036905502887459175,1.791759469228055,9.314717292785645,2025-04-09,-0.03846152664804581
2025-04-09,13,-0.3106890294271019,0.6687232099538194,0.2307692307692307,0.6153846153846154,0.1538461538461538,1,2025-04-09,2025-04-09,2025-04-09,8.956459045410156,9.5,9.880000114440918,9.31999969482422,9.869999885559082,33584300,2025-04-09,8.956459045410156,-0.0384615266480458,0.0515789336942826,-0.017017025125626,9.869999885559082,9.880000114440918,9.31999969482422,33584300,-0.03846152664804581,-0.03922070086724938,-0.09255733036892316,0.06252475635487624,17.329569283603625,0.4545395486220891,-0.04771447795977901,-0.06015034847587741,-0.038474559255902596,-0.05252345109414114,0.014802543412213202,0.018477222844411945,28.467176997301536,-0.0782646697731586,-0.010933886985766979,-0.06733078278739163,2.6390573296152584,8.956459045410156,2025-04-10,0.05157893369428268
2025-04-10,12,0.2367451972483346,0.6620852993428756,0.6666666666666666,0.3333333333333333,0.0,1,2025-04-10,2025-04-10,2025-04-10,9.418423652648926,9.989999771118164,10.079999923706056,9.880000114440918,9.979999542236328,15033600,2025-04-10,9.418423652648926,0.0515789336942826,-0.017017025125626,0.0071283372651931,9.979999542236328,10.079999923706056,9.880000114440918,15033600,0.05157893369428268,0.050292781050532476,-0.05627013179817881,0.021234955725195976,16.52579832052434,-0.5523622645105004,0.006853480782160526,-0.009419912826956645,0.0073858883574218215,-0.002991313387451733,0.0343474553353487,0.026006214962485178,46.16058731920524,-0.07754636666015813,-0.02425638292064521,-0.05328998373951292,2.5649493574615367,9.418423652648926,2025-04-11,-0.017017025125626084
2025-04-11,6,-0.3711226050121088,0.7446456188221106,0.3333333333333333,0.6666666666666666,0.0,1,2025-04-11,2025-04-11,2025-04-11,9.258150100708008,9.81999969482422,9.899999618530272,9.720000267028809,9.850000381469728,10373900,2025-04-11,9.258150100708008,-0.017017025125626,0.0071283372651931,0.0050556020077578,9.850000381469728,9.899999618530272,9.720000267028809,10373900,-0.017017025125626084,-0.0171634785430701,-0.06008632059295514,0.019442258933315176,16.154803690759458,-0.30995237335036185,-0.0018296326039658473,-0.022788322482951928,-0.006525772010618436,-0.01638827757266703,0.034688217145847224,0.026441392124115195,42.25552863215605,-0.08888522885853511,-0.03718215210822319,-0.051703076750311924,1.9459101490553132,9.258150100708008,2025-04-14,0.00712833726519313
2025-04-14,8,0.2070862131658941,0.7335831926388396,0.625,0.25,0.125,1,2025-04-14,2025-04-14,2025-04-14,9.324145317077637,9.890000343322754,9.979999542236328,9.850000381469728,9.899999618530272,10707000,2025-04-14,9.324145317077637,0.0071283372651931,0.0050556020077578,-0.0100603429256224,9.899999618530272,9.979999542236328,9.850000381469728,10707000,0.00712833726519313,0.007103050765131513,-0.05816710339814385,0.013942206641556716,16.186408384537245,0.03210942846952447,0.007538726773071547,-0.011197723156863848,0.00037062953798727705,-0.007684997643142788,0.03394362607542425,0.02571226262010533,44.34342062679664,-0.09149144005730925,-0.0480440096980404,-0.043447430359268846,2.1972245773362196,9.324145317077637,2025-04-15,0.005055602007757676
2025-04-15,8,0.6638844733824955,0.4991801417132713,0.875,0.125,0.0,1,2025-04-15,2025-04-15,2025-04-15,9.37128448486328,9.9399995803833,9.960000038146973,9.899999618530272,9.899999618530272,6780200,2025-04-15,9.37128448486328,0.0050556020077578,-0.0100603429256224,0.0030487334757041,9.899999618530272,9.960000038146973,9.899999618530272,6780200,0.005055602007757676,0.005042865361499782,-0.053405571115111204,0.006402582240845969,15.729517305494843,-0.36675072382553475,0.011396014328356241,-0.004407030783197485,0.0036122010648711456,-0.0021841715587773702,0.03351082245172185,0.024953634167211407,45.849521482798416,-0.08873031647165419,-0.05618127105276316,-0.03254904541889103,2.1972245773362196,9.37128448486328,2025-04-16,-0.01006034292562219
2025-04-16,12,-0.2277793674341713,0.6681019121639675,0.25,0.75,0.0,1,2025-04-16,2025-04-16,2025-04-16,9.277006149291992,9.84000015258789,9.960000038146973,9.8100004196167,9.9399995803833,6038900,2025-04-16,9.277006149291992,-0.0100603429256224,0.0030487334757041,0.0151976422173216,9.9399995803833,9.960000038146973,9.8100004196167,6038900,-0.01006034292562219,-0.010111290161300523,-0.06669954316695681,0.01616896831977644,15.61373259971304,-0.10933305802188731,-0.005658833055654622,-0.009661799108266145,-0.004332352247948701,-0.010022533671128708,0.02673192424137076,0.023887384950578815,43.32438624684937,-0.09307665021539968,-0.06356034688529047,-0.02951630333010921,2.5649493574615367,9.277006149291992,2025-04-17,0.003048733475704113
2025-04-17,7,0.2124074992191578,0.715682524258509,0.7142857142857143,0.2857142857142857,0.0,1,2025-04-17,2025-04-17,2025-04-17,9.305289268493652,9.869999885559082,9.890000343322754,9.8100004196167,9.84000015258789,5321100,2025-04-17,9.305289268493652,0.0030487334757041,0.0151976422173216,-0.0039920889122112,9.84000015258789,9.890000343322754,9.8100004196167,5321100,0.003048733475704113,0.0030440955120201174,-0.05434053615879375,0.008597252744943967,15.487190794792836,-0.11886270678434818,-0.00020261739789750877,-0.0027281085635900704,-0.000864925192483601,-0.005738144552830837,0.010587697603564627,0.02399728096036743,44.31518779074038,-0.09316499164281211,-0.0694812758367948,-0.023683715806017316,2.0794415416798357,9.305289268493652,2025-04-18,0.015197642217321672
2025-04-18,7,0.4907425386565072,0.3914279334119815,0.8571428571428571,0.1428571428571428,0.0,1,2025-04-18,2025-04-18,2025-04-18,9.446707725524902,10.020000457763672,10.0600004196167,9.869999885559082,9.869999885559082,5759800,2025-04-18,9.446707725524902,0.0151976422173216,-0.0039920889122112,-0.0030059658138664,9.869999885559082,10.0600004196167,9.869999885559082,5759800,0.015197642217321672,0.01508331493437609,-0.0428867441684071,0.020112883723949433,15.566413483464146,0.08244535904230332,0.010895919977660817,0.014683598275605947,0.009501031233235091,0.0076551935599808996,0.009149573162106147,0.024730641117030945,49.106114479486166,-0.08089125126985586,-0.07176327092340701,-0.00912798034644885,2.0794415416798357,9.446707725524902,2025-04-21,-0.003992088912211256
2025-04-21,8,-0.2098518882412463,0.6019376074870783,0.375,0.5,0.125,1,2025-04-21,2025-04-21,2025-04-21,9.408995628356934,9.979999542236328,10.039999961853027,9.970000267028809,10.039999961853027,3345700,2025-04-21,9.408995628356934,-0.0039920889122112,-0.0030059658138664,0.0,10.039999961853027,10.039999961853027,9.970000267028809,3345700,-0.003992088912211256,-0.0040000785698572905,-0.06284903743960102,0.007439656429773748,15.02318679610566,-0.41912913642834826,0.005035216710373991,0.010837611135512848,0.0036407027951783633,0.0029701201566412205,0.009563716201905935,0.023586748626369676,47.92204448203869,-0.0733616077173238,-0.07208293828219037,-0.0012786694351334393,2.1972245773362196,9.408995628356934,2025-04-22,-0.0030059658138666956
2025-04-22,3,-0.375076487660408,0.1057048544002667,0.0,1.0,0.0,1,2025-04-22,2025-04-22,2025-04-22,9.380712509155272,9.949999809265137,9.970000267028809,9.899999618530272,9.970000267028809,6512000,2025-04-22,9.380712509155272,-0.0030059658138664,0.0,0.0,9.970000267028809,9.970000267028809,9.899999618530272,6512000,-0.0030059658138666956,-0.003010492803363629,-0.059106092486510275,0.007462188872137225,15.689157340227155,0.9463789341542876,0.0018123366199607194,0.007085037393204319,0.0004157756494460596,-3.663335566717052e-05,0.009567705453039838,0.023245311701075088,47.006600131353,-0.06888248785929107,-0.07144284819761051,0.0025603603383194395,1.3862943611198906,9.380712509155272,2025-04-23,0.0
2025-04-23,5,0.4993487134575843,0.3548894596615121,1.0,0.0,0.0,1,2025-04-23,2025-04-23,2025-04-23,9.380712509155272,9.949999809265137,10.0,9.90999984741211,9.989999771118164,7732300,2025-04-23,9.380712509155272,0.0,0.0,-0.0080402464725372,9.989999771118164,10.0,9.90999984741211,7732300,0.0,0.0,-0.060989717309542626,0.00959417021895228,15.86091704767835,0.18739250614250613,-0.00040183553741968137,0.0025189072451263783,0.00027714535620071423,-2.9972945183920352e-05,0.007744849324125601,0.018746907571724106,47.006600131353004,-0.06458822030260691,-0.0700719226186098,0.005483702316002884,1.791759469228055,9.380712509155272,2025-04-24,0.0
2025-04-24,5,0.0800298804417252,0.6866761698799052,0.4,0.4,0.2,1,2025-04-24,2025-04-24,2025-04-24,9.380712509155272,9.949999809265137,9.989999771118164,9.93000030517578,9.949999809265137,9293800,2025-04-24,9.380712509155272,0.0,-0.0080402464725372,0.0121580727789225,9.949999809265137,9.989999771118164,9.93000030517578,9293800,0.0,0.0,-0.05721480512791187,0.006396045703759395,16.04485817673439,0.20194508749013873,-0.0020060141871049986,0.0029231051739744274,0.00018474650358846212,-2.4523452430424975e-05,0.0077861140230146226,0.00901276240652102,47.006600131353004,-0.06048771756956128,-0.0681550816088001,0.0076673640392388165,1.791759469228055,9.380712509155272,2025-04-25,-0.008040246472536983
2025-04-25,3,0.8480214506077269,0.1160053804337144,1.0,0.0,0.0,1,2025-04-25,2025-04-25,2025-04-25,9.305289268493652,9.869999885559082,9.970000267028809,9.869999885559082,9.960000038146973,9179100,2025-04-25,9.305289268493652,-0.0080402464725372,0.0121580727789225,-0.0040039761306602,9.960000038146973,9.970000267028809,9.869999885559082,9179100,-0.008040246472536983,-0.008072743561155171,-0.06573401276563923,0.010746617174848419,16.032439827517965,-0.012341561040693838,-0.007042280754172459,-0.005641780923526851,-0.005251744544276682,-0.006607975978118685,0.0033312185123549306,0.007487926613182881,44.19470703758168,-0.06260242303013008,-0.0670445498930661,0.004442126862936019,1.3862943611198906,9.305289268493652,2025-04-28,0.012158072778922557
2025-04-28,7,0.4763828579868589,0.6083659241344997,0.8571428571428571,0.1428571428571428,0.0,2,2025-04-26,2025-04-28,2025-04-28,9.418423652648926,9.989999771118164,9.989999771118164,9.899999618530272,9.90999984741211,10079900,2025-04-28,9.418423652648926,0.0121580727789225,-0.0040039761306602,0.0040200724046117,9.90999984741211,9.989999771118164,9.899999618530272,10079900,0.012158072778922557,0.01208475706571921,-0.0496040567439114,0.009555755390402291,16.126053999130693,0.0981359828305608,0.0048279890895046584,0.005434770159523872,0.004551270772763072,0.004470809132401277,0.007437285808006341,0.008122217427396283,49.11203484914989,-0.05452086050360094,-0.06453981201517307,0.01001895151157213,2.0794415416798357,9.418423652648926,2025-04-29,-0.004003976130660503
2025-04-29,12,0.1328660534151519,0.7800371920445005,0.5833333333333334,0.4166666666666667,0.0,1,2025-04-29,2025-04-29,2025-04-29,9.380712509155272,9.949999809265137,10.0,9.949999809265137,9.989999771118164,6401100,2025-04-29,9.380712509155272,-0.0040039761306602,0.0040200724046117,0.0,9.989999771118164,10.0,9.949999809265137,6401100,-0.004003976130660503,-0.004012013504564038,-0.060989717309542626,0.005330105862008319,15.671980564784223,-0.36496393813430694,0.0008046818057707572,0.0013082557025301256,0.0003526521156527185,0.00036727801204650135,0.007558001215915426,0.008129321791657098,47.60620097553577,-0.05057612797087252,-0.061747075206312965,0.011170947235440445,2.5649493574615367,9.380712509155272,2025-04-30,0.004020072404611996
2025-04-30,6,0.844763815208959,0.1031482216901592,1.0,0.0,0.0,1,2025-04-30,2025-04-30,2025-04-30,9.418423652648926,9.989999771118164,10.0,9.9399995803833,9.989999771118164,13948400,2025-04-30,9.418423652648926,0.0040200724046117,0.0,0.001000918090473,9.989999771118164,10.0,9.9399995803833,13948400,0.004020072404611996,0.004012013504564038,-0.057214827984451766,0.006370537345686732,16.45087543600594,1.1790629735514209,0.004020092819013721,0.0038183165966465538,0.0029118491907200728,0.0035879952661317382,0.0077659391069254706,0.007350218980138374,49.28093205940797,-0.04390086308139729,-0.05817783278132983,0.014276969699932543,1.9459101490553132,9.418423652648926,2025-05-02,0.0
2025-05-02,7,0.6453722625571702,0.4248663165234448,0.7142857142857143,0.0,0.2857142857142857,2,2025-05-01,2025-05-02,2025-05-02,9.418423652648926,9.989999771118164,10.039999961853027,9.960000038146973,9.989999771118164,18469500,2025-05-02,9.418423652648926,0.0,0.001000918090473,-0.0039999724858378,9.989999771118164,10.039999961853027,9.960000038146973,18469500,0.0,0.0,-0.057214827984451766,0.008493982290078314,16.73163133502649,0.32413036620687685,0.0032134946254778196,0.0026093806946638765,0.0019393504284881402,0.0029337186416353855,0.0077659391069254706,0.007343829535998375,49.28093205940797,-0.03817065995623814,-0.0541763982163115,0.016005738260073357,2.0794415416798357,9.418423652648926,2025-05-05,0.0010009180904730908
