market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1023.KL,Close 1023.KL,High 1023.KL,Low 1023.KL,Open 1023.KL,Volume 1023.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2025-09-30,2,0.5579573325812817,0.2284398543910253,1.0,0.0,0.0,1,2025-09-30,2025-09-30,2025-09-30,7.090303897857666,7.340000152587891,7.360000133514404,7.309999942779541,7.349999904632568,21167500,2025-09-30,7.090303897857666,-0.0040705364067332,0.0149863696997434,0.0201341957254448,7.349999904632568,7.360000133514404,7.309999942779541,21167500,-0.004070536406733272,-0.004078843590846315,-0.035332790495850315,0.007051910814425152,16.867977591740804,1.064316364345621,0.005755000165377444,0.005996218341395965,0.00407283099703637,0.008894043534298346,0.009078385407500198,0.010444544225354539,62.06907589228542,0.0924155627350931,0.0943019880694339,-0.0018864253343408022,1.0986122886681098,7.090303897857666,2025-10-01,0.01498636969974343
2025-10-01,9,-0.0101959225204255,0.6483385095183791,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2025-10-01,2025-10-01,2025-10-01,7.196561813354492,7.449999809265137,7.46999979019165,7.340000152587891,7.349999904632568,13253600,2025-10-01,7.196561813354492,0.0149863696997434,0.0201341957254448,0.0105263294634276,7.349999904632568,7.46999979019165,7.340000152587891,13253600,0.01498636969974343,0.014875183536334546,-0.020875931057001373,0.018064131313722958,16.39977984705766,-0.3738703200661392,0.016371078313864196,0.019291264028473254,0.012666098825346639,0.019562163995279214,0.01080922867932726,0.009510286210748588,66.93776509105129,0.10003288453261927,0.09544816736207098,0.004584717170548286,2.302585092994046,7.196561813354492,2025-10-02,0.020134195725444837
2025-10-02,4,0.4010481673758477,0.790417192171106,0.75,0.25,0.0,1,2025-10-02,2025-10-02,2025-10-02,7.341458797454834,7.599999904632568,7.619999885559082,7.420000076293945,7.449999809265137,22272600,2025-10-02,7.341458797454834,0.0201341957254448,0.0105263294634276,-0.0013020126981106,7.449999809265137,7.619999885559082,7.420000076293945,22272600,0.020134195725444837,0.01993418307904893,-0.014569263703244194,0.027242516069758974,16.918867826306805,0.6804943562503774,0.02674950291913092,0.035845672013117724,0.021796711775332378,0.03256373439558913,0.010518405341510034,0.011080225479228616,72.18144255976048,0.11641962957819985,0.09964245980529676,0.016777169772903083,1.6094379124341003,7.341458797454834,2025-10-03,0.010526329463427686
2025-10-03,6,-0.194698912401994,0.5646287131558477,0.5,0.5,0.0,1,2025-10-03,2025-10-03,2025-10-03,7.418737411499023,7.679999828338623,7.679999828338623,7.53000020980835,7.599999904632568,11666900,2025-10-03,7.418737411499023,0.0105263294634276,-0.0013020126981106,0.0,7.599999904632568,7.679999828338623,7.53000020980835,11666900,0.010526329463427686,0.010471313398812354,-0.023850328343169667,0.020219022484577284,16.272266416298148,-0.4761770067257527,0.025641018879715594,0.04036843955433156,0.021468700585586475,0.0352575358403977,0.009427813087037018,0.009651300383713486,74.50397065325703,0.1340962038302207,0.10653320861028155,0.027562995219939143,1.9459101490553132,7.418737411499023,2025-10-06,-0.0013020126981106994
2025-10-06,10,0.2139414590783417,0.6549752624206366,0.6,0.4,0.0,1,2025-10-06,2025-10-06,2025-10-06,7.409078121185303,7.670000076293945,7.690000057220459,7.619999885559082,7.679999828338623,7918600,2025-10-06,7.409078121185303,-0.0013020126981106,0.0,-0.0013038388622755,7.679999828338623,7.690000057220459,7.619999885559082,7918600,-0.0013020126981106994,-0.001302861053102955,-0.03527626474074121,0.009447892236582106,15.884725106773535,-0.3212764316142248,0.01616327356398184,0.0339714669776956,0.013336298184497775,0.02757422668122622,0.010424018470615712,0.00973608362109356,73.67598483501557,0.1456466681470312,0.11435590051763149,0.03129076762939971,2.3978952727983707,7.409078121185303,2025-10-07,0.0
2025-10-07,4,-0.4255638888571411,0.896205255021622,0.25,0.75,0.0,1,2025-10-07,2025-10-07,2025-10-07,7.409078121185303,7.670000076293945,7.679999828338623,7.579999923706055,7.650000095367432,7154300,2025-10-07,7.409078121185303,0.0,-0.0013038388622755,-0.0117492897145092,7.650000095367432,7.679999828338623,7.579999923706055,7154300,0.0,0.0,-0.031493068127936716,0.013496942939045485,15.783224272279991,-0.09651958679564565,0.007354914257606815,0.02870176111803957,0.008851516634590384,0.022448187030501332,0.009343209406149171,0.009535241177419114,73.67598483501557,0.15303638613715886,0.12209199764153697,0.030944388495621894,1.6094379124341003,7.409078121185303,2025-10-08,-0.0013038388622755859
2025-10-08,11,-0.0669915535995228,0.7213189266093485,0.3636363636363636,0.6363636363636364,0.0,1,2025-10-08,2025-10-08,2025-10-08,7.399417877197266,7.659999847412109,7.670000076293945,7.590000152587891,7.670000076293945,9284500,2025-10-08,7.399417877197266,-0.0013038388622755,-0.0117492897145092,-0.0092470471227908,7.670000076293945,7.670000076293945,7.590000152587891,9284500,-0.0013038388622755859,-0.0013046895997286256,-0.03527799170862875,0.010811651001978128,16.043857008729173,0.29775100289336476,0.0005224505775487387,0.022287457735713723,0.00501150209214285,0.01720990338139039,0.009515405139138736,0.00962177769722278,72.73838104737787,0.15631142907468387,0.12893588392816635,0.02737554514651752,2.4849066497880004,7.399417877197266,2025-10-09,-0.011749289714509281
2025-10-09,11,0.7844377945346589,0.2092878704599472,1.0,0.0,0.0,1,2025-10-09,2025-10-09,2025-10-09,7.3124799728393555,7.570000171661377,7.659999847412109,7.550000190734863,7.659999847412109,16613000,2025-10-09,7.3124799728393555,-0.0117492897145092,-0.0092470471227908,-0.0093334188958161,7.659999847412109,7.659999847412109,7.550000190734863,16613000,-0.011749289714509281,-0.011818858075025362,-0.04536813074352236,0.015042729290995163,16.62569613956244,0.7893262965156982,-0.010457490596644359,0.005846442577007727,-0.004541401609735374,0.004298225643047049,0.00789481940318133,0.01038571830902144,64.75196205343728,0.15016080163735968,0.13318086747000502,0.01697993416735466,2.4849066497880004,7.3124799728393555,2025-10-10,-0.009247047122790897
2025-10-10,9,0.3101827882799423,0.6790683376367977,0.6666666666666666,0.3333333333333333,0.0,1,2025-10-10,2025-10-10,2025-10-10,7.244861125946045,7.5,7.570000171661377,7.46999979019165,7.570000171661377,12222500,2025-10-10,7.244861125946045,-0.0092470471227908,-0.0093334188958161,-0.010767107941546,7.570000171661377,7.570000171661377,7.46999979019165,12222500,-0.009247047122790897,-0.009290066469696434,-0.04295099581800594,0.013802939729458012,16.318789155251256,-0.2642809847709625,-0.014972423059408047,-0.0067540521796226605,-0.009206488308448724,-0.004085260506167532,0.005374389795582231,0.01124996003842592,59.298463787852796,0.13823660373187074,0.13419201472237818,0.004044589009492561,2.302585092994046,7.244861125946045,2025-10-13,-0.009333418895816181
2025-10-13,5,-0.1247820481657981,0.5944995824190724,0.2,0.6,0.2,1,2025-10-13,2025-10-13,2025-10-13,7.177241802215576,7.429999828338623,7.460000038146973,7.349999904632568,7.389999866485596,15518000,2025-10-13,7.177241802215576,-0.0093334188958161,-0.010767107941546,-0.0013605375473237,7.389999866485596,7.460000038146973,7.349999904632568,15518000,-0.009333418895816181,-0.009377248181190456,-0.028789995685236623,0.015326240434096541,16.557511262877323,0.2696256903252199,-0.017975220153569005,-0.016805671846641168,-0.012378798826874204,-0.010974421561935288,0.005296922029467346,0.010872725127100382,54.367317380164046,0.12192480343731393,0.13173857246536533,-0.009813769028051395,1.791759469228055,7.177241802215576,2025-10-14,-0.010767107941546006
2025-10-14,5,0.0885005414485931,0.7499353954319427,0.6,0.4,0.0,1,2025-10-14,2025-10-14,2025-10-14,7.099963665008545,7.349999904632568,7.449999809265137,7.300000190734863,7.420000076293945,22132200,2025-10-14,7.099963665008545,-0.010767107941546,-0.0013605375473237,0.0,7.420000076293945,7.449999809265137,7.300000190734863,22132200,-0.010767107941546006,-0.010825492716581842,-0.04313159137395163,0.021126814953931587,16.9125441648313,0.42622760665034143,-0.02026126948694129,-0.02752051659140564,-0.015460342950948447,-0.017761675905523022,0.004145271150656853,0.011403678678630647,49.31960554034023,0.10159080874628934,0.12570901972155013,-0.02411821097526079,1.791759469228055,7.099963665008545,2025-10-15,-0.0013605375473237924
2025-10-15,8,0.4328805975383147,0.5760398579660301,0.625,0.25,0.125,1,2025-10-15,2025-10-15,2025-10-15,7.090303897857666,7.340000152587891,7.400000095367432,7.320000171661377,7.349999904632568,18067100,2025-10-15,7.090303897857666,-0.0013605375473237,0.0,0.0,7.349999904632568,7.400000095367432,7.320000171661377,18067100,-0.0013605375473237924,-0.0013614639188701538,-0.035332790495850315,0.011283003501475677,16.7096032180432,-0.1836735615980336,-0.01317558649422712,-0.02742811975863846,-0.011262969465424266,-0.015680122882964276,0.004120736879157861,0.01015047289280797,48.710802751707305,0.08373130659460415,0.11731347709616094,-0.03358217050155679,2.1972245773362196,7.090303897857666,2025-10-16,0.0
2025-10-16,9,0.4759832510414223,0.6542843401424758,0.7777777777777778,0.2222222222222222,0.0,1,2025-10-16,2025-10-16,2025-10-16,7.090303897857666,7.340000152587891,7.380000114440918,7.320000171661377,7.329999923706055,8139700,2025-10-16,7.090303897857666,0.0,0.0,0.0013623911316125,7.329999923706055,7.380000114440918,7.320000171661377,8139700,0.0,0.0,-0.03270068599498677,0.008462252626106758,15.912264005117347,-0.54947390560743,-0.007034624265440326,-0.024065955073709788,-0.007536942427758375,-0.012865871166222065,0.005044914324033373,0.006858628069791062,48.710802751707305,0.0687846162296708,0.10760770492286292,-0.03882308869319212,2.302585092994046,7.090303897857666,2025-10-17,0.0
2025-10-17,10,0.2408787769032642,0.7141708164252771,0.6,0.3,0.1,1,2025-10-17,2025-10-17,2025-10-17,7.090303897857666,7.340000152587891,7.349999904632568,7.300000190734863,7.340000152587891,8097200,2025-10-17,7.090303897857666,0.0,0.0013623911316125,-0.0204081975308708,7.340000152587891,7.349999904632568,7.300000190734863,8097200,0.0,0.0,-0.034018562607548215,0.007051843562419445,15.907029004369033,-0.005221322653168992,-0.0027173779998485026,-0.01963404124331336,-0.005037283523809388,-0.010551303993785344,0.005309871166578155,0.005041754887668625,48.710802751707305,0.0562903760152107,0.09734423914133249,-0.04105386312612179,2.3978952727983707,7.090303897857666,2025-10-21,0.001362391131612517
2025-10-21,4,0.2781480762641877,0.4560265850069767,0.75,0.25,0.0,1,2025-10-21,2025-10-21,2025-10-21,7.099963665008545,7.349999904632568,7.349999904632568,7.309999942779541,7.340000152587891,6717400,2025-10-21,7.099963665008545,0.0013623911316125,-0.0204081975308708,0.0180556047852193,7.340000152587891,7.349999904632568,7.309999942779541,6717400,0.001362391131612517,0.0013614639188701538,-0.032702518063942435,0.005633826275782666,15.720211881737578,-0.1704045843007459,0.000816989455292072,-0.014084517300850918,-0.0024575194233232844,-0.007542583993629948,0.004910693565138938,0.005294000163049073,49.48954258557802,0.04663053532343664,0.08720149837775332,-0.04057096305431668,1.6094379124341003,7.099963665008545,2025-10-22,-0.020408197530870864
2025-10-22,15,-0.0105113306548446,0.6595265971045667,0.4,0.4666666666666667,0.1333333333333333,1,2025-10-22,2025-10-22,2025-10-22,6.955066204071045,7.199999809265137,7.360000133514404,7.199999809265137,7.349999904632568,6326400,2025-10-22,6.955066204071045,-0.0204081975308708,0.0180556047852193,0.0054569990936204,7.349999904632568,7.360000133514404,7.199999809265137,6326400,-0.020408197530870864,-0.020619322182166888,-0.053732476964061464,0.023004859990493513,15.660242070026202,-0.0582070443921755,-0.015586577963416115,-0.02807778932778937,-0.015326939864375722,-0.022858403828539653,0.009177662063660006,0.007102630157976435,39.742002396737966,0.02697211014457146,0.07515562073111695,-0.04818351058654549,2.772588722239781,6.955066204071045,2025-10-23,0.018055604785219392
2025-10-23,14,0.1842297708249784,0.5600724320966178,0.5714285714285714,0.4285714285714285,0.0,1,2025-10-23,2025-10-23,2025-10-23,7.080644130706787,7.329999923706055,7.349999904632568,7.210000038146973,7.21999979019165,11247500,2025-10-23,7.080644130706787,0.0180556047852193,0.0054569990936204,0.0108548307295426,7.21999979019165,7.349999904632568,7.210000038146973,11247500,0.018055604785219392,0.01789453823310838,-0.019301338439673858,0.019772193588780317,16.235656528606107,0.7778673495194739,0.0024617217218858567,-0.006101685059109463,0.0016332836035921616,-0.004271295109225748,0.013639642593991311,0.010456439559795104,49.09915665215159,0.021280447982277018,0.06438058618134897,-0.04310013819907195,2.70805020110221,7.080644130706787,2025-10-24,0.005456999093620407
2025-10-24,7,0.0913520357238927,0.8436650939411598,0.5714285714285714,0.4285714285714285,0.0,1,2025-10-24,2025-10-24,2025-10-24,7.119283199310303,7.369999885559082,7.369999885559082,7.300000190734863,7.329999923706055,11775100,2025-10-24,7.119283199310303,0.0054569990936204,0.0108548307295426,-0.008053718045592,7.329999923706055,7.369999885559082,7.300000190734863,11775100,0.005456999093620407,0.005442163621034668,-0.02874716597394088,0.009832407682700434,16.28149777532466,0.04690820182262723,0.007105758786396743,0.00203941896794535,0.0047216237727860655,0.000950849931842912,0.01387573316421183,0.010518111088074957,51.59008610400899,0.019660975145635362,0.055436663974206254,-0.03577568882857089,2.0794415416798357,7.119283199310303,2025-10-27,0.01085483072954263
2025-10-27,5,0.8922126026824116,0.0770449379651138,1.0,0.0,0.0,2,2025-10-26,2025-10-27,2025-10-27,7.196561813354492,7.449999809265137,7.5,7.400000095367432,7.400000095367432,11463500,2025-10-27,7.196561813354492,0.0108548307295426,-0.008053718045592,-0.0013531065775995,7.400000095367432,7.5,7.400000095367432,11463500,0.01085483072954263,0.010796339945488231,-0.0274916593771798,0.01389551111018054,16.254678719978244,-0.026462620274987025,0.014986383351717203,0.013605449441170592,0.010364480266076725,0.009646912900382665,0.014534538445489494,0.01102062110551225,56.20610310810534,0.02433277646352039,0.049215886472069086,-0.024883110008548696,1.791759469228055,7.196561813354492,2025-10-28,-0.008053718045592073
2025-10-28,6,0.1190249215190609,0.5960427628367663,0.5,0.5,0.0,1,2025-10-28,2025-10-28,2025-10-28,7.1386027336120605,7.389999866485596,7.46999979019165,7.380000114440918,7.449999809265137,15992000,2025-10-28,7.1386027336120605,-0.008053718045592,-0.0013531065775995,-0.0094851147903096,7.449999809265137,7.46999979019165,7.380000114440918,15992000,-0.008053718045592073,-0.008086324419133373,-0.04179826625845138,0.012607463828596259,16.587599217693636,0.3950364199415537,0.005715826526957679,0.005989631611983182,0.0014837581594400184,0.0012396140700874358,0.015394746857650018,0.010915045869230344,52.186887317542855,0.02309220673068957,0.04399115052379318,-0.020898943793103614,1.9459101490553132,7.1386027336120605,2025-10-29,-0.001353106577599572
2025-10-29,9,0.2096647674010859,0.5939390620691214,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2025-10-29,2025-10-29,2025-10-29,7.12894344329834,7.380000114440918,7.440000057220459,7.369999885559082,7.389999866485596,5128400,2025-10-29,7.12894344329834,-0.0013531065775995,-0.0094851147903096,-0.0013679823125248,7.389999866485596,7.440000057220459,7.369999885559082,5128400,-0.001353106577599572,-0.001354022852943615,-0.035325633004565184,0.00981915093283305,15.450304472653254,-0.6793146573286644,-0.0005416690404435043,0.004218307473781158,8.575892182283162e-05,-9.423184022805398e-05,0.010194335621271637,0.010319517052439211,51.525601302671625,0.02108654965879353,0.03941023035079325,-0.018323680691999723,2.302585092994046,7.12894344329834,2025-10-30,-0.009485114790309668
2025-10-30,9,0.6287045081973904,0.5097798517334512,0.8888888888888888,0.1111111111111111,0.0,1,2025-10-30,2025-10-30,2025-10-30,7.061324596405029,7.309999942779541,7.400000095367432,7.309999942779541,7.380000114440918,11351500,2025-10-30,7.061324596405029,-0.0094851147903096,-0.0013679823125248,0.0164383426402818,7.380000114440918,7.400000095367432,7.309999942779541,11351500,-0.009485114790309668,-0.009530384980993123,-0.04318096383390509,0.012745505656787162,16.2448605398439,1.213458388581234,-0.0094850750384734,-0.004900602151658551,-0.006286477518799294,-0.007850588040993922,0.00870252076310013,0.010787583663295288,47.032622553365655,0.013880767304323527,0.03430433774149931,-0.020423570437175784,2.302585092994046,7.061324596405029,2025-10-31,-0.0013679823125248847
2025-10-31,13,0.0863701968740385,0.7992955453276825,0.4615384615384615,0.5384615384615384,0.0,1,2025-10-31,2025-10-31,2025-10-31,7.05166482925415,7.300000190734863,7.369999885559082,7.300000190734863,7.309999942779541,12221800,2025-10-31,7.05166482925415,-0.0013679823125248,0.0164383426402818,0.0175201959084616,7.309999942779541,7.369999885559082,7.300000190734863,12221800,-0.0013679823125248847,-0.0013689188545413788,-0.03533996108721743,0.009926690578630716,16.31873188219022,0.07666828172488227,-0.00896006961800766,-0.005720484045426133,-0.005110264148999288,-0.007546313486203493,0.008041583376387489,0.010791226195203634,46.41002603373127,0.0073064462304728295,0.028904759439294016,-0.021598313208821187,2.6390573296152584,7.05166482925415,2025-11-03,0.0164383426402821
2025-11-03,11,0.4522476260423321,0.6131795429853849,0.8181818181818182,0.1818181818181818,0.0,1,2025-11-03,2025-11-03,2025-11-03,7.167582511901856,7.420000076293945,7.449999809265137,7.300000190734863,7.300000190734863,9279300,2025-11-03,7.167582511901856,0.0164383426402818,0.0175201959084616,-0.0066224840820758,7.300000190734863,7.449999809265137,7.300000190734863,9279300,0.0164383426402821,0.016304695719560724,-0.018139407585368424,0.02092750495459205,16.04329677864958,-0.2407583171055,0.008152174022395542,0.009523823211760485,0.007468059008892025,0.0071623839203756035,0.010317827598125584,0.012053066623273611,54.238474581934355,0.011319355158978084,0.02538767858323083,-0.014068323424252745,2.4849066497880004,7.167582511901856,2025-11-04,0.017520195908461433
2025-11-04,5,0.4798388881608844,0.6387609716392981,0.6,0.4,0.0,1,2025-11-04,2025-11-04,2025-11-04,7.293159961700439,7.550000190734863,7.570000171661377,7.400000095367432,7.420000076293945,10563900,2025-11-04,7.293159961700439,0.0175201959084616,-0.0066224840820758,0.0,7.420000076293945,7.570000171661377,7.400000095367432,10563900,0.017520195908461433,0.017368486696317298,-0.01709435489074272,0.023309522509678906,16.17295318090504,0.1384371665966182,0.021374433669755888,0.024423331812681193,0.016607013456779285,0.020206366728888092,0.012002220988098892,0.013120460336810672,60.90185961946681,0.024351950968275027,0.025180533060239672,-0.0008285820919646456,1.791759469228055,7.293159961700439,2025-11-05,-0.006622484082075775
2025-11-05,13,0.1363485453005593,0.789473886573811,0.5384615384615384,0.4615384615384615,0.0,1,2025-11-05,2025-11-05,2025-11-05,7.244861125946045,7.5,7.519999980926514,7.460000038146973,7.519999980926514,11934600,2025-11-05,7.244861125946045,-0.0066224840820758,0.0,0.0040000460721061,7.519999980926514,7.519999980926514,7.460000038146973,11934600,-0.006622484082075775,-0.006644510027958628,-0.03658761378701092,0.008281724347298118,16.29495238611119,0.12975321614176583,0.011326871612103329,0.013513533795961763,0.006561436052837433,0.010977753973228088,0.012830967133742054,0.010961649535144656,57.43767556000558,0.030432260491239482,0.026230878546439636,0.0042013819447998466,2.6390573296152584,7.244861125946045,2025-11-06,0.0
2025-11-06,9,0.2941459860756166,0.6053961918184781,0.7777777777777778,0.2222222222222222,0.0,1,2025-11-06,2025-11-06,2025-11-06,7.244861125946045,7.5,7.519999980926514,7.480000019073486,7.489999771118164,10760900,2025-11-06,7.244861125946045,0.0,0.0040000460721061,0.0066400731594593,7.489999771118164,7.519999980926514,7.480000019073486,10760900,0.0,0.0,-0.0327287920778565,0.005521149564865412,16.191429845251722,-0.09834430982186249,0.006171192585811447,0.011190526462383055,0.004364744371531337,0.008963907147676364,0.011045778494229802,0.00984588029355263,57.43767556000558,0.03484922937115531,0.02795454871138277,0.006894680659772539,2.302585092994046,7.244861125946045,2025-11-07,0.004000046072106134
2025-11-07,11,0.2233523310331459,0.6283031812557778,0.7272727272727273,0.2727272727272727,0.0,1,2025-11-07,2025-11-07,2025-11-07,7.27384090423584,7.53000020980835,7.539999961853027,7.460000038146973,7.480000019073486,11620200,2025-11-07,7.27384090423584,0.0040000460721061,0.0066400731594593,0.0092348479125585,7.480000019073486,7.539999961853027,7.460000038146973,11620200,0.004000046072106134,0.003992067158088419,-0.02756137891871055,0.010998305401410089,16.268255607000913,0.07985391556468335,0.004000046072106134,0.01304996778556422,0.005572596117577211,0.010611127099595219,0.010495758643748365,0.009805307630734712,59.058234154148,0.040224452495388974,0.030408529468184013,0.009815923027204961,2.4849066497880004,7.27384090423584,2025-11-10,0.006640073159459359
2025-11-10,5,0.6554293957538903,0.5636478271579043,0.8,0.0,0.2,1,2025-11-10,2025-11-10,2025-11-10,7.322139739990234,7.579999923706055,7.639999866485596,7.519999980926514,7.519999980926514,8299100,2025-11-10,7.322139739990234,0.0066400731594593,0.0092348479125585,-0.0078431628125587,7.519999980926514,7.639999866485596,7.519999980926514,8299100,0.006640073159459359,0.006618124978457596,-0.026311202318899687,0.016388636357716122,15.93165775364751,-0.28580403091168827,0.0063728171778942855,0.01799625689991058,0.00813323798351595,0.014127772487370294,0.008918097707667121,0.009476697154108416,61.67716096928355,0.04783030990366832,0.033892885555280874,0.013937424348387448,1.791759469228055,7.322139739990234,2025-11-11,0.009234847912558575
2025-11-11,8,0.4614099387836177,0.5714062176305016,0.625,0.375,0.0,1,2025-11-11,2025-11-11,2025-11-11,7.389758586883545,7.650000095367432,7.710000038146973,7.579999923706055,7.579999923706055,14729600,2025-11-11,7.389758586883545,0.0092348479125585,-0.0078431628125587,-0.002635033088799,7.579999923706055,7.710000038146973,7.579999923706055,14729600,0.009234847912558575,0.009192467423012607,-0.02509780194423748,0.017591929819150212,16.505369700495564,0.7748430552710535,0.01297670905785786,0.023822297428228945,0.011561573149178717,0.01913986228409348,0.006206951547768896,0.00905258080283613,65.04804666222086,0.05863833628735726,0.03884197570169615,0.01979636058566111,2.1972245773362196,7.389758586883545,2025-11-12,-0.007843162812558702
2025-11-12,6,-0.297635057553028,0.7375901674218944,0.3333333333333333,0.6666666666666666,0.0,1,2025-11-12,2025-11-12,2025-11-12,7.331799507141113,7.590000152587891,7.679999828338623,7.519999980926514,7.650000095367432,16022600,2025-11-12,7.331799507141113,-0.0078431628125587,-0.002635033088799,-0.0052839896652069,7.650000095367432,7.679999828338623,7.519999980926514,16022600,-0.007843162812558702,-0.007874082190599596,-0.041594847615624125,0.02182272541089958,16.589510845976164,0.08778242450575702,0.0026419948326035225,0.012945417638005274,0.0024155663490230683,0.009101485529251496,0.006669626974571364,0.009652010974115806,60.16315061429758,0.06181440374484204,0.04343646131032533,0.01837794243451671,1.9459101490553132,7.331799507141113,2025-11-13,-0.002635033088799088
2025-11-13,11,0.6317724140614949,0.2347534954190911,1.0,0.0,0.0,1,2025-11-13,2025-11-13,2025-11-13,7.3124799728393555,7.570000171661377,7.619999885559082,7.570000171661377,7.610000133514404,9483300,2025-11-13,7.3124799728393555,-0.002635033088799,-0.0052839896652069,0.0106241826102062,7.610000133514404,7.619999885559082,7.570000171661377,9483300,-0.002635033088799088,-0.0026385108992625916,-0.03909594684036489,0.006837586438994477,16.065043020372357,-0.40812976670452983,-0.0018459954232248332,0.006782829288647596,-0.00015056589221340566,0.00526494445761716,0.00700307247634253,0.008892379933900515,58.58387114990857,0.06205717860347271,0.04716060476895481,0.014896573834517896,2.4849066497880004,7.3124799728393555,2025-11-14,-0.005283989665206934
2025-11-14,9,0.0176197218243032,0.8339459516842891,0.4444444444444444,0.5555555555555556,0.0,1,2025-11-14,2025-11-14,2025-11-14,7.27384090423584,7.53000020980835,7.619999885559082,7.53000020980835,7.570000171661377,12516500,2025-11-14,7.27384090423584,-0.0052839896652069,0.0106241826102062,-0.0210250567333585,7.570000171661377,7.619999885559082,7.53000020980835,12516500,-0.005283989665206934,-0.005297999311608015,-0.03912275570801466,0.012373060799050763,16.342558411732963,0.3198464669471597,-0.007120230867693422,-0.0015910558434342192,-0.0036290798287671455,-3.834451556961049e-05,0.00751248285751131,0.009212812606903523,55.44888303898514,0.05845786364851868,0.04942005654486759,0.00903780710365109,2.302585092994046,7.27384090423584,2025-11-17,0.010624182610206256
2025-11-17,10,0.5479005535133183,0.4290961548582482,0.9,0.1,0.0,2,2025-11-15,2025-11-17,2025-11-17,7.351119518280029,7.610000133514404,7.610000133514404,7.53000020980835,7.539999961853027,10951800,2025-11-17,7.351119518280029,0.0106241826102062,-0.0210250567333585,0.0161074360911841,7.539999961853027,7.610000133514404,7.53000020980835,10951800,0.010624182610206256,0.010568142552574322,-0.02505045683403145,0.010882685760599984,16.209014475588116,-0.12501098549914114,0.0026350720423593543,0.006480663957994848,0.004626968608570703,0.008644170173689014,0.008531969196050978,0.008430939449192772,60.05312369885442,0.06113637682809436,0.051763320601512945,0.009373056226581418,2.3978952727983707,7.351119518280029,2025-11-18,-0.021025056733358527
2025-11-18,4,0.2205826926510781,0.843248391152887,0.5,0.5,0.0,1,2025-11-18,2025-11-18,2025-11-18,7.196561813354492,7.449999809265137,7.630000114440918,7.449999809265137,7.610000133514404,10461100,2025-11-18,7.196561813354492,-0.0210250567333585,0.0161074360911841,-0.0052839896652069,7.610000133514404,7.630000114440918,7.449999809265137,10461100,-0.021025056733358527,-0.021249230990970647,-0.054328293417385334,0.02501198625734846,16.163174269187998,-0.04480542011358868,-0.013245085157922776,-0.013375763217149284,-0.01105771396407118,-0.01030204710717797,0.011340241150167383,0.009567698948271672,49.11939184262695,0.05020882662625947,0.051452421806462256,-0.0012435951802027834,1.6094379124341003,7.196561813354492,2025-11-19,0.016107436091184146
2025-11-19,10,0.5886030500289053,0.2522085949438036,1.0,0.0,0.0,1,2025-11-19,2025-11-19,2025-11-19,7.3124799728393555,7.570000171661377,7.570000171661377,7.460000038146973,7.480000019073486,11656500,2025-11-19,7.3124799728393555,0.0161074360911841,-0.0052839896652069,-0.0092962335333856,7.480000019073486,7.570000171661377,7.460000038146973,11656500,0.016107436091184146,0.01597908775000434,-0.02239572804905966,0.015042794499674023,16.271374608088585,0.11427096576841822,0.0031804902890295583,0.001587720280048499,0.0032424751119248807,0.004609368742165776,0.01456245784391083,0.010783146925829937,55.64237951077795,0.050322207975451505,0.05122637904026011,-0.0009041710648086052,2.3978952727983707,7.3124799728393555,2025-11-20,-0.005283989665206934
2025-11-20,10,0.2339561899658292,0.6073850751483987,0.7,0.3,0.0,1,2025-11-20,2025-11-20,2025-11-20,7.27384090423584,7.53000020980835,7.599999904632568,7.519999980926514,7.579999923706055,10465500,2025-11-20,7.27384090423584,-0.0052839896652069,-0.0092962335333856,0.001340476009926,7.579999923706055,7.599999904632568,7.519999980926514,10465500,-0.005283989665206934,-0.005297999311608015,-0.040390372368305505,0.010998305401410089,16.163594786581584,-0.10217475228413331,-0.001061271101572503,-0.004099966431091562,-0.0013733742701296237,-0.0005719627814496642,0.014709607251872061,0.010964548289236223,53.194333957155045,0.04675524819832155,0.0503321528718724,-0.003576904673550846,2.3978952727983707,7.27384090423584,2025-11-21,-0.0092962335333856
2025-11-21,6,-0.4996309319976716,0.7423878663658017,0.1666666666666666,0.8333333333333334,0.0,1,2025-11-21,2025-11-21,2025-11-21,7.206221580505371,7.460000038146973,7.539999961853027,7.460000038146973,7.519999980926514,8280700,2025-11-21,7.206221580505371,-0.0092962335333856,0.001340476009926,0.0,7.519999980926514,7.539999961853027,7.460000038146973,8280700,-0.0092962335333856,-0.00933971318680582,-0.0417258512256649,0.011101507608713345,15.92943818461358,-0.20876212316659504,-0.008506163541567635,-0.012443794403556585,-0.007129887756141429,-0.008084125312750712,0.01510767930697697,0.011288110872049577,49.12134781192138,0.038033664164256464,0.04787245513034921,-0.009838790966092748,1.9459101490553132,7.206221580505371,2025-11-24,0.0013404760099260393
