market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2025-04-11,5,0.2971422153525055,0.7198793246649033,0.8,0.2,0.0,1,2025-04-11,2025-04-11,2025-04-11,6.075598239898682,6.480000019073486,6.489999771118164,6.340000152587891,6.420000076293945,13602500,2025-04-11,6.075598239898682,0.0030960169111835523,0.01697530101158784,0.00758727812397586
2025-04-14,1,0.0180549863725901,0.0,0.0,0.0,1.0,1,2025-04-14,2025-04-14,2025-04-14,6.1787333488464355,6.590000152587891,6.590000152587891,6.480000019073486,6.510000228881836,8035300,2025-04-14,6.1787333488464355,0.01697530101158784,0.00758727812397586,-0.01204820107632798
2025-04-15,9,0.15787835289827654,0.5813004445158487,0.6666666666666666,0.3333333333333333,0.0,1,2025-04-15,2025-04-15,2025-04-15,6.225613117218018,6.639999866485596,6.659999847412109,6.550000190734863,6.590000152587891,8655300,2025-04-15,6.225613117218018,0.00758727812397586,-0.01204820107632798,0.0
2025-04-16,6,0.28011226363014435,0.62281750964873,0.8333333333333334,0.16666666666666666,0.0,1,2025-04-16,2025-04-16,2025-04-16,6.15060567855835,6.559999942779541,6.690000057220459,6.489999771118164,6.650000095367432,5752500,2025-04-16,6.15060567855835,-0.01204820107632798,0.0,0.006097565230132718
2025-04-17,4,0.22821310581639412,0.7296106396400812,0.5,0.5,0.0,1,2025-04-17,2025-04-17,2025-04-17,6.15060567855835,6.559999942779541,6.590000152587891,6.5,6.5,2652000,2025-04-17,6.15060567855835,0.0,0.006097565230132718,-0.004545438433535942
2025-04-18,7,0.26596050682876793,0.568720629804471,0.7142857142857143,0.14285714285714285,0.14285714285714285,1,2025-04-18,2025-04-18,2025-04-18,6.188109397888184,6.599999904632568,6.610000133514404,6.550000190734863,6.550000190734863,2624800,2025-04-18,6.188109397888184,0.006097565230132718,-0.004545438433535942,-0.01065447797090946
2025-04-21,4,0.014165358617901858,0.5639519300118372,0.75,0.25,0.0,1,2025-04-21,2025-04-21,2025-04-21,6.159981727600098,6.570000171661377,6.619999885559082,6.550000190734863,6.599999904632568,1694200,2025-04-21,6.159981727600098,-0.004545438433535942,-0.01065447797090946,0.0
2025-04-22,5,0.019941854104399682,0.5441349307807264,0.2,0.6,0.2,1,2025-04-22,2025-04-22,2025-04-22,6.094350337982178,6.5,6.570000171661377,6.449999809265137,6.570000171661377,3519900,2025-04-22,6.094350337982178,-0.01065447797090946,0.0,0.006153772004038327
2025-04-23,3,-0.4208546156684558,0.6080537304005741,0.3333333333333333,0.6666666666666666,0.0,1,2025-04-23,2025-04-23,2025-04-23,6.094350337982178,6.5,6.559999942779541,6.460000038146973,6.559999942779541,6015300,2025-04-23,6.094350337982178,0.0,0.006153772004038327,-0.0030580673527572655
2025-04-24,7,-0.32219079456159044,0.7121168637286388,0.2857142857142857,0.7142857142857143,0.0,1,2025-04-24,2025-04-24,2025-04-24,6.1318535804748535,6.539999961853027,6.559999942779541,6.480000019073486,6.480000019073486,8109400,2025-04-24,6.1318535804748535,0.006153772004038327,-0.0030580673527572655,0.01840492089611745
2025-04-25,4,0.369157487526536,0.2895137101124157,1.0,0.0,0.0,1,2025-04-25,2025-04-25,2025-04-25,6.113101959228516,6.519999980926514,6.579999923706055,6.5,6.579999923706055,8087600,2025-04-25,6.113101959228516,-0.0030580673527572655,0.01840492089611745,-0.010542156793586277
2025-04-28,5,0.5988944138400256,0.2539477625211507,1.0,0.0,0.0,1,2025-04-28,2025-04-28,2025-04-28,6.225613117218018,6.639999866485596,6.639999866485596,6.53000020980835,6.539999961853027,7008600,2025-04-28,6.225613117218018,0.01840492089611745,-0.010542156793586277,0.012176490960425612
2025-04-29,4,0.47385720768943435,0.872934869841331,0.75,0.25,0.0,1,2025-04-29,2025-04-29,2025-04-29,6.159981727600098,6.570000171661377,6.659999847412109,6.570000171661377,6.650000095367432,4338000,2025-04-29,6.159981727600098,-0.010542156793586277,0.012176490960425612,-0.001503703161562231
2025-04-30,5,0.4258551511913538,0.689933534242448,0.6,0.4,0.0,1,2025-04-30,2025-04-30,2025-04-30,6.234988689422607,6.650000095367432,6.650000095367432,6.579999923706055,6.599999904632568,10088400,2025-04-30,6.234988689422607,0.012176490960425612,-0.001503703161562231,0.013554168766266805
2025-05-02,5,0.22454231977462769,0.7011333133251524,0.6,0.2,0.2,2,2025-05-01,2025-05-02,2025-05-02,6.225613117218018,6.639999866485596,6.679999828338623,6.610000133514404,6.679999828338623,3108400,2025-05-02,6.225613117218018,-0.001503703161562231,0.013554168766266805,-0.0074293693027465135
2025-05-05,3,0.20251422499616942,0.558208270635478,0.6666666666666666,0.0,0.3333333333333333,1,2025-05-05,2025-05-05,2025-05-05,6.309996128082275,6.730000019073486,6.730000019073486,6.619999885559082,6.630000114440918,3360600,2025-05-05,6.309996128082275,0.013554168766266805,-0.0074293693027465135,0.010479030062944705
2025-05-06,6,0.1126696001350259,0.7252923508674646,0.5,0.5,0.0,1,2025-05-06,2025-05-06,2025-05-06,6.263116836547852,6.679999828338623,6.730000019073486,6.619999885559082,6.730000019073486,3339900,2025-05-06,6.263116836547852,-0.0074293693027465135,0.010479030062944705,-0.011851860111855128
2025-05-07,7,0.19239599936242616,0.5863282906889263,0.7142857142857143,0.2857142857142857,0.0,1,2025-05-07,2025-05-07,2025-05-07,6.3287482261657715,6.75,6.769999980926514,6.690000057220459,6.699999809265137,9121400,2025-05-07,6.3287482261657715,0.010479030062944705,-0.011851860111855128,0.0
2025-05-08,8,-0.007743001449853161,0.5534050198473205,0.375,0.625,0.0,1,2025-05-08,2025-05-08,2025-05-08,6.2537407875061035,6.670000076293945,6.800000190734863,6.670000076293945,6.769999980926514,6628900,2025-05-08,6.2537407875061035,-0.011851860111855128,0.0,0.02248882866966917
2025-05-09,6,0.6855126224302998,0.2407178133756141,1.0,0.0,0.0,1,2025-05-09,2025-05-09,2025-05-09,6.2537407875061035,6.670000076293945,6.71999979019165,6.659999847412109,6.71999979019165,4246700,2025-05-09,6.2537407875061035,0.0,0.02248882866966917,-0.0058651809282141976
2025-05-13,5,0.5530063295736909,0.3448290853239329,1.0,0.0,0.0,1,2025-05-13,2025-05-13,2025-05-13,6.39438009262085,6.820000171661377,6.820000171661377,6.699999809265137,6.699999809265137,14279200,2025-05-13,6.39438009262085,0.02248882866966917,-0.0058651809282141976,-0.013274289484136448
2025-05-14,9,0.11245151873057087,0.5383503307184454,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,2025-05-14,2025-05-14,2025-05-14,6.356875896453857,6.78000020980835,6.840000152587891,6.769999980926514,6.829999923706055,3973300,2025-05-14,6.356875896453857,-0.0058651809282141976,-0.013274289484136448,0.0014947122899300336
2025-05-15,7,-0.0714711608099086,0.7140280397503208,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2025-05-15,2025-05-15,2025-05-15,6.2724928855896,6.690000057220459,6.800000190734863,6.679999828338623,6.789999961853027,6738100,2025-05-15,6.2724928855896,-0.013274289484136448,0.0014947122899300336,-0.007462710925348337
2025-05-16,9,0.4092952426936891,0.6336954071654343,0.6666666666666666,0.3333333333333333,0.0,1,2025-05-16,2025-05-16,2025-05-16,6.2818684577941895,6.699999809265137,6.75,6.670000076293945,6.670000076293945,6632500,2025-05-16,6.2818684577941895,0.0014947122899300336,-0.007462710925348337,0.009022601357523863
2025-05-19,4,0.24170561647042632,0.48776300559343466,0.75,0.25,0.0,1,2025-05-19,2025-05-19,2025-05-19,6.234988689422607,6.650000095367432,6.71999979019165,6.639999866485596,6.699999809265137,4004500,2025-05-19,6.234988689422607,-0.007462710925348337,0.009022601357523863,0.0
2025-05-20,7,0.6065423137375286,0.37022410358118535,1.0,0.0,0.0,1,2025-05-20,2025-05-20,2025-05-20,6.2912445068359375,6.710000038146973,6.71999979019165,6.650000095367432,6.650000095367432,8351100,2025-05-20,6.2912445068359375,0.009022601357523863,0.0,0.0
2025-05-21,11,0.5484656769443642,0.5561703311093436,0.9090909090909091,0.09090909090909091,0.0,1,2025-05-21,2025-05-21,2025-05-21,6.2912445068359375,6.710000038146973,6.75,6.699999809265137,6.71999979019165,9047900,2025-05-21,6.2912445068359375,0.0,0.0,0.01192251208455919
2025-05-22,9,0.06774109182879329,0.8314065424499826,0.4444444444444444,0.5555555555555556,0.0,1,2025-05-22,2025-05-22,2025-05-22,6.2912445068359375,6.710000038146973,6.730000019073486,6.679999828338623,6.710000038146973,8673400,2025-05-22,6.2912445068359375,0.0,0.01192251208455919,0.013254814359196176
2025-05-23,9,0.05616548636721238,0.6888273404350186,0.4444444444444444,0.5555555555555556,0.0,1,2025-05-23,2025-05-23,2025-05-23,6.3662519454956055,6.789999961853027,6.789999961853027,6.71999979019165,6.739999771118164,4839400,2025-05-23,6.3662519454956055,0.01192251208455919,0.013254814359196176,-0.0043605234579663366
2025-05-26,9,0.20348955401115948,0.6788552546525414,0.5555555555555556,0.4444444444444444,0.0,2,2025-05-24,2025-05-26,2025-05-26,6.4506354331970215,6.880000114440918,6.929999828338623,6.78000020980835,6.820000171661377,5327000,2025-05-26,6.4506354331970215,0.013254814359196176,-0.0043605234579663366,-0.026277354162239863
2025-05-27,10,-0.22909121410921215,0.6177280086896645,0.3,0.7,0.0,1,2025-05-27,2025-05-27,2025-05-27,6.422507286071777,6.849999904632568,6.900000095367432,6.820000171661377,6.880000114440918,9908500,2025-05-27,6.422507286071777,-0.0043605234579663366,-0.026277354162239863,-0.022488752421360392
2025-05-28,10,0.18814087179489436,0.650060829799614,0.6,0.3,0.1,1,2025-05-28,2025-05-28,2025-05-28,6.2537407875061035,6.670000076293945,6.880000114440918,6.619999885559082,6.860000133514404,9963200,2025-05-28,6.2537407875061035,-0.026277354162239863,-0.022488752421360392,-0.013803710172709982
2025-05-29,14,-0.10741322688824899,0.7545463652949596,0.42857142857142855,0.5714285714285714,0.0,1,2025-05-29,2025-05-29,2025-05-29,6.113101959228516,6.519999980926514,6.690000057220459,6.5,6.679999828338623,15500600,2025-05-29,6.113101959228516,-0.022488752421360392,-0.013803710172709982,0.007776075229418922
2025-05-30,12,0.29290153555727255,0.6797472941044731,0.6666666666666666,0.3333333333333333,0.0,1,2025-05-30,2025-05-30,2025-05-30,6.0287184715271,6.429999828338623,6.570000171661377,6.429999828338623,6.53000020980835,32828300,2025-05-30,6.0287184715271,-0.013803710172709982,0.007776075229418922,-0.010802535629178212
2025-06-03,11,0.06538286093961111,0.7033497963621362,0.45454545454545453,0.5454545454545454,0.0,4,2025-05-31,2025-06-03,2025-06-03,6.075598239898682,6.480000019073486,6.539999961853027,6.449999809265137,6.449999809265137,9090300,2025-06-03,6.075598239898682,0.007776075229418922,-0.010802535629178212,-0.0015600041035200851
2025-06-04,6,0.1358321619530519,0.49421443646151686,0.6666666666666666,0.3333333333333333,0.0,1,2025-06-04,2025-06-04,2025-06-04,6.0099663734436035,6.409999847412109,6.539999961853027,6.360000133514404,6.539999961853027,12377200,2025-06-04,6.0099663734436035,-0.010802535629178212,-0.0015600041035200851,-0.007812525453644081
2025-06-05,8,0.0782639211975038,0.6241689164773905,0.625,0.25,0.125,1,2025-06-05,2025-06-05,2025-06-05,6.000590801239014,6.400000095367432,6.449999809265137,6.380000114440918,6.449999809265137,8388700,2025-06-05,6.000590801239014,-0.0015600041035200851,-0.007812525453644081,0.0015748243389690497
2025-06-06,9,0.2924250493136545,0.7163563609401286,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2025-06-06,2025-06-06,2025-06-06,5.953711032867432,6.349999904632568,6.409999847412109,6.349999904632568,6.400000095367432,5824400,2025-06-06,5.953711032867432,-0.007812525453644081,0.0015748243389690497,0.0031446963336132505
2025-06-09,6,0.0347758123340706,0.6105153936677769,0.6666666666666666,0.3333333333333333,0.0,1,2025-06-09,2025-06-09,2025-06-09,5.96308708190918,6.360000133514404,6.409999847412109,6.360000133514404,6.369999885559082,2677100,2025-06-09,5.96308708190918,0.0015748243389690497,0.0031446963336132505,0.0
2025-06-10,8,-0.10063285334035757,0.4632981549623728,0.375,0.5,0.125,1,2025-06-10,2025-06-10,2025-06-10,5.981839179992676,6.380000114440918,6.400000095367432,6.360000133514404,6.380000114440918,5473900,2025-06-10,5.981839179992676,0.0031446963336132505,0.0,0.001567419109679058
2025-06-11,5,0.6998258650302887,0.21148030360826936,1.0,0.0,0.0,1,2025-06-11,2025-06-11,2025-06-11,5.981839179992676,6.380000114440918,6.409999847412109,6.349999904632568,6.369999885559082,11334700,2025-06-11,5.981839179992676,0.0,0.001567419109679058,-0.004694898455480323
2025-06-12,9,0.033997712035973876,0.5154124506911357,0.5555555555555556,0.4444444444444444,0.0,1,2025-06-12,2025-06-12,2025-06-12,5.991215229034424,6.389999866485596,6.389999866485596,6.360000133514404,6.380000114440918,9988500,2025-06-12,5.991215229034424,0.001567419109679058,-0.004694898455480323,-0.006289232737595407
2025-06-13,7,0.3108281098372702,0.7199412138106325,0.5714285714285714,0.42857142857142855,0.0,1,2025-06-13,2025-06-13,2025-06-13,5.96308708190918,6.360000133514404,6.389999866485596,6.340000152587891,6.380000114440918,5609400,2025-06-13,5.96308708190918,-0.004694898455480323,-0.006289232737595407,-0.0047468988520823485
2025-06-16,8,-0.07672091515269133,0.47682813084071735,0.5,0.5,0.0,1,2025-06-16,2025-06-16,2025-06-16,5.925583839416504,6.320000171661377,6.360000133514404,6.28000020980835,6.340000152587891,7009100,2025-06-16,5.925583839416504,-0.006289232737595407,-0.0047468988520823485,0.0
2025-06-17,6,0.26457770727574825,0.36674152034192614,0.6666666666666666,0.3333333333333333,0.0,1,2025-06-17,2025-06-17,2025-06-17,5.89745569229126,6.289999961853027,6.329999923706055,6.25,6.320000171661377,7402200,2025-06-17,5.89745569229126,-0.0047468988520823485,0.0,-0.007949151433703894
2025-06-18,6,-0.011650791003679209,0.8178374214421393,0.3333333333333333,0.6666666666666666,0.0,1,2025-06-18,2025-06-18,2025-06-18,5.89745569229126,6.289999961853027,6.320000171661377,6.28000020980835,6.289999961853027,11784500,2025-06-18,5.89745569229126,0.0,-0.007949151433703894,0.009615432419795233
2025-06-19,8,0.017965711653232574,0.39998509212011,0.5,0.375,0.125,1,2025-06-19,2025-06-19,2025-06-19,5.850575923919678,6.239999771118164,6.300000190734863,6.239999771118164,6.300000190734863,4314600,2025-06-19,5.850575923919678,-0.007949151433703894,0.009615432419795233,0.0
2025-06-20,7,-0.15490143905792916,0.7440114176008477,0.42857142857142855,0.5714285714285714,0.0,1,2025-06-20,2025-06-20,2025-06-20,5.906831741333008,6.300000190734863,6.349999904632568,6.239999771118164,6.25,7881600,2025-06-20,5.906831741333008,0.009615432419795233,0.0,0.006349210705868247
2025-06-23,4,0.7308593564666809,0.34640734098136755,1.0,0.0,0.0,1,2025-06-23,2025-06-23,2025-06-23,5.906831741333008,6.300000190734863,6.340000152587891,6.239999771118164,6.28000020980835,6349800,2025-06-23,5.906831741333008,0.0,0.006349210705868247,-0.009463768958802521
2025-06-24,10,0.3374177145306021,0.5371430592794457,0.7,0.3,0.0,1,2025-06-24,2025-06-24,2025-06-24,5.944335460662842,6.340000152587891,6.360000133514404,6.300000190734863,6.309999942779541,7079400,2025-06-24,5.944335460662842,0.006349210705868247,-0.009463768958802521,0.004777134283075135
2025-06-25,10,0.2742516769561917,0.5006156766725037,0.6,0.3,0.1,1,2025-06-25,2025-06-25,2025-06-25,5.888079643249512,6.28000020980835,6.420000076293945,6.28000020980835,6.380000114440918,8055000,2025-06-25,5.888079643249512,-0.009463768958802521,0.004777134283075135,-0.0015848072572776095
2025-06-26,11,0.22905999947000633,0.6081963888381775,0.6363636363636364,0.36363636363636365,0.0,1,2025-06-26,2025-06-26,2025-06-26,5.916207790374756,6.309999942779541,6.320000171661377,6.289999961853027,6.300000190734863,8830900,2025-06-26,5.916207790374756,0.004777134283075135,-0.0015848072572776095,0.012698421411736494
2025-06-30,12,0.27319057293546695,0.6220214049750472,0.6666666666666666,0.3333333333333333,0.0,2,2025-06-27,2025-06-30,2025-06-30,5.906831741333008,6.300000190734863,6.349999904632568,6.28000020980835,6.329999923706055,6014000,2025-06-30,5.906831741333008,-0.0015848072572776095,0.012698421411736494,-0.006269596724577942
2025-07-01,5,0.023829070292413233,0.7645647442695841,0.4,0.6,0.0,1,2025-07-01,2025-07-01,2025-07-01,5.981839179992676,6.380000114440918,6.380000114440918,6.300000190734863,6.309999942779541,2543800,2025-07-01,5.981839179992676,0.012698421411736494,-0.006269596724577942,0.0047318443708674884
2025-07-02,6,-0.14642640824119252,0.49701738915701854,0.16666666666666666,0.6666666666666666,0.16666666666666666,1,2025-07-02,2025-07-02,2025-07-02,5.944335460662842,6.340000152587891,6.420000076293945,6.320000171661377,6.380000114440918,6683400,2025-07-02,5.944335460662842,-0.006269596724577942,0.0047318443708674884,0.007849319006866473
2025-07-03,7,0.26605254750964896,0.7015569700968682,0.7142857142857143,0.2857142857142857,0.0,1,2025-07-03,2025-07-03,2025-07-03,5.972463130950928,6.369999885559082,6.400000095367432,6.340000152587891,6.340000152587891,3640600,2025-07-03,5.972463130950928,0.0047318443708674884,0.007849319006866473,-0.00623053379033367
2025-07-04,3,-0.05420572186509768,0.8793347094659566,0.3333333333333333,0.6666666666666666,0.0,1,2025-07-04,2025-07-04,2025-07-04,6.01934289932251,6.420000076293945,6.420000076293945,6.380000114440918,6.380000114440918,2577300,2025-07-04,6.01934289932251,0.007849319006866473,-0.00623053379033367,-0.012539193449155883
2025-07-07,6,-0.03004103495428956,0.7572785520728201,0.5,0.5,0.0,1,2025-07-07,2025-07-07,2025-07-07,5.981839179992676,6.380000114440918,6.420000076293945,6.380000114440918,6.420000076293945,4842600,2025-07-07,5.981839179992676,-0.00623053379033367,-0.012539193449155883,0.001587322858062734
2025-07-08,3,0.14284318188826248,0.18840046680832193,0.6666666666666666,0.3333333333333333,0.0,1,2025-07-08,2025-07-08,2025-07-08,5.906831741333008,6.300000190734863,6.400000095367432,6.289999961853027,6.380000114440918,4914800,2025-07-08,5.906831741333008,-0.012539193449155883,0.001587322858062734,0.006339067832216827
2025-07-09,9,0.09506390533513491,0.6486504993670626,0.5555555555555556,0.4444444444444444,0.0,1,2025-07-09,2025-07-09,2025-07-09,5.916207790374756,6.309999942779541,6.340000152587891,6.28000020980835,6.309999942779541,5257500,2025-07-09,5.916207790374756,0.001587322858062734,0.006339067832216827,0.009448785852322006
2025-07-10,8,-0.12336586118908599,0.6932952286549592,0.25,0.75,0.0,1,2025-07-10,2025-07-10,2025-07-10,5.953711032867432,6.349999904632568,6.380000114440918,6.289999961853027,6.320000171661377,3328000,2025-07-10,5.953711032867432,0.006339067832216827,0.009448785852322006,-0.015600517081616472
2025-07-11,7,0.45778810725148233,0.3407936690319368,0.8571428571428571,0.14285714285714285,0.0,1,2025-07-11,2025-07-11,2025-07-11,6.0099663734436035,6.409999847412109,6.420000076293945,6.320000171661377,6.360000133514404,6745900,2025-07-11,6.0099663734436035,0.009448785852322006,-0.015600517081616472,-0.0015848072572776095
2025-07-14,5,-0.01353660654276605,0.7631552038961792,0.4,0.6,0.0,1,2025-07-14,2025-07-14,2025-07-14,5.916207790374756,6.309999942779541,6.409999847412109,6.309999942779541,6.389999866485596,6481200,2025-07-14,5.916207790374756,-0.015600517081616472,-0.0015848072572776095,-0.023809519965410364
2025-07-15,3,0.5508536684016386,0.35902624065459066,1.0,0.0,0.0,1,2025-07-15,2025-07-15,2025-07-15,5.906831741333008,6.300000190734863,6.360000133514404,6.300000190734863,6.309999942779541,4448600,2025-07-15,5.906831741333008,-0.0015848072572776095,-0.023809519965410364,0.004878031434640606
2025-07-16,4,0.3887849843595177,0.4278214345611927,1.0,0.0,0.0,1,2025-07-16,2025-07-16,2025-07-16,5.76619291305542,6.150000095367432,6.320000171661377,6.110000133514404,6.300000190734863,14669400,2025-07-16,5.76619291305542,-0.023809519965410364,0.004878031434640606,0.003236289365383227
2025-07-17,4,0.43277573864907026,0.48567224285146793,0.75,0.25,0.0,1,2025-07-17,2025-07-17,2025-07-17,5.794320583343506,6.179999828338623,6.25,6.150000095367432,6.150000095367432,7188000,2025-07-17,5.794320583343506,0.004878031434640606,0.003236289365383227,-0.00322584958268457
2025-07-18,8,0.4228299090173096,0.5009143181827617,0.625,0.25,0.125,1,2025-07-18,2025-07-18,2025-07-18,5.813072681427002,6.199999809265137,6.25,6.179999828338623,6.179999828338623,6453400,2025-07-18,5.813072681427002,0.003236289365383227,-0.00322584958268457,-0.006472496436880415
2025-07-21,5,0.016354519873857498,0.5798935406538209,0.4,0.6,0.0,1,2025-07-21,2025-07-21,2025-07-21,5.794320583343506,6.179999828338623,6.230000019073486,6.170000076293945,6.210000038146973,3145600,2025-07-21,5.794320583343506,-0.00322584958268457,-0.006472496436880415,0.01791530135211694
2025-07-22,8,0.2551437553483993,0.5116571367298361,0.875,0.125,0.0,1,2025-07-22,2025-07-22,2025-07-22,5.756816864013672,6.139999866485596,6.199999809265137,6.119999885559082,6.179999828338623,8059600,2025-07-22,5.756816864013672,-0.006472496436880415,0.01791530135211694,0.0
2025-07-23,7,0.3702163553929755,0.5512565872310957,0.8571428571428571,0.14285714285714285,0.0,1,2025-07-23,2025-07-23,2025-07-23,5.859951972961426,6.25,6.25,6.119999885559082,6.139999866485596,5705400,2025-07-23,5.859951972961426,0.01791530135211694,0.0,-0.00480006444677894
2025-07-24,7,0.2457431224840028,0.2789913389424816,0.8571428571428571,0.14285714285714285,0.0,1,2025-07-24,2025-07-24,2025-07-24,5.859951972961426,6.25,6.260000228881836,6.179999828338623,6.25,3473200,2025-07-24,5.859951972961426,0.0,-0.00480006444677894,0.009646350626043576
2025-07-25,9,0.14847486429951257,0.7539824945688871,0.5555555555555556,0.4444444444444444,0.0,1,2025-07-25,2025-07-25,2025-07-25,5.831823825836182,6.21999979019165,6.260000228881836,6.21999979019165,6.239999771118164,2807700,2025-07-25,5.831823825836182,-0.00480006444677894,0.009646350626043576,-0.011146484693556058
2025-07-28,3,0.11183880145351088,0.6580492897289543,0.3333333333333333,0.6666666666666666,0.0,1,2025-07-28,2025-07-28,2025-07-28,5.888079643249512,6.28000020980835,6.320000171661377,6.230000019073486,6.25,6685700,2025-07-28,5.888079643249512,0.009646350626043576,-0.011146484693556058,-0.0016102456898164919
2025-07-29,5,0.36076457900926473,0.3556619353439275,1.0,0.0,0.0,1,2025-07-29,2025-07-29,2025-07-29,5.822448253631592,6.210000038146973,6.309999942779541,6.210000038146973,6.28000020980835,4354900,2025-07-29,5.822448253631592,-0.011146484693556058,-0.0016102456898164919,-0.011290309482559047
2025-07-30,7,-0.025949223765305087,0.6290038541803562,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2025-07-30,2025-07-30,2025-07-30,5.813072681427002,6.199999809265137,6.230000019073486,6.170000076293945,6.210000038146973,5839700,2025-07-30,5.813072681427002,-0.0016102456898164919,-0.011290309482559047,0.009787893032738637
2025-07-31,7,0.4859061094799212,0.7350272795157591,0.7142857142857143,0.2857142857142857,0.0,1,2025-07-31,2025-07-31,2025-07-31,5.747441291809082,6.130000114440918,6.230000019073486,6.130000114440918,6.199999809265137,18300000,2025-07-31,5.747441291809082,-0.011290309482559047,0.009787893032738637,0.0
2025-08-01,7,0.610223204961845,0.524587855390836,0.8571428571428571,0.14285714285714285,0.0,1,2025-08-01,2025-08-01,2025-08-01,5.803696632385254,6.190000057220459,6.230000019073486,6.139999866485596,6.139999866485596,8720600,2025-08-01,5.803696632385254,0.009787893032738637,0.0,0.0016155305205700632
2025-08-04,8,0.4241979523503687,0.6564595319437573,0.75,0.25,0.0,2,2025-08-02,2025-08-04,2025-08-04,5.803696632385254,6.190000057220459,6.230000019073486,6.170000076293945,6.190000057220459,7363400,2025-08-04,5.803696632385254,0.0,0.0016155305205700632,0.009677466719635097
2025-08-05,4,0.40494850371032953,0.531515524023452,0.75,0.25,0.0,1,2025-08-05,2025-08-05,2025-08-05,5.813072681427002,6.199999809265137,6.25,6.170000076293945,6.199999809265137,10261500,2025-08-05,5.813072681427002,0.0016155305205700632,0.009677466719635097,0.0
2025-08-06,6,0.13744594653447464,0.5046883052480243,0.6666666666666666,0.3333333333333333,0.0,1,2025-08-06,2025-08-06,2025-08-06,5.869328498840332,6.260000228881836,6.28000020980835,6.199999809265137,6.199999809265137,12993400,2025-08-06,5.869328498840332,0.009677466719635097,0.0,0.012779479260247584
2025-08-07,7,0.4659798395088209,0.6596908707159298,0.7142857142857143,0.2857142857142857,0.0,1,2025-08-07,2025-08-07,2025-08-07,5.869328498840332,6.260000228881836,6.28000020980835,6.25,6.260000228881836,5081300,2025-08-07,5.869328498840332,0.0,0.012779479260247584,0.009463688741735199
2025-08-08,7,0.4169719124079815,0.6589553951772463,0.8571428571428571,0.14285714285714285,0.0,1,2025-08-08,2025-08-08,2025-08-08,5.944335460662842,6.340000152587891,6.340000152587891,6.260000228881836,6.260000228881836,5190000,2025-08-08,5.944335460662842,0.012779479260247584,0.009463688741735199,-0.004687483486172428
2025-08-11,6,0.3080571024135377,0.6192469079845523,0.5,0.3333333333333333,0.16666666666666666,1,2025-08-11,2025-08-11,2025-08-11,6.000590801239014,6.400000095367432,6.420000076293945,6.340000152587891,6.340000152587891,6052500,2025-08-11,6.000590801239014,0.009463688741735199,-0.004687483486172428,0.015698558174452426
2025-08-12,5,0.15614827089011668,0.6001774623746263,0.6,0.4,0.0,1,2025-08-12,2025-08-12,2025-08-12,5.972463130950928,6.369999885559082,6.429999828338623,6.360000133514404,6.400000095367432,3091000,2025-08-12,5.972463130950928,-0.004687483486172428,0.015698558174452426,-0.0077279219355137485
2025-08-13,7,0.06135714799165729,0.5083999994927355,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2025-08-13,2025-08-13,2025-08-13,6.066222190856934,6.46999979019165,6.480000019073486,6.369999885559082,6.369999885559082,10392600,2025-08-13,6.066222190856934,0.015698558174452426,-0.0077279219355137485,0.0015575740344755395
2025-08-14,8,0.5920293165545445,0.4936756276087452,0.875,0.125,0.0,1,2025-08-14,2025-08-14,2025-08-14,6.01934289932251,6.420000076293945,6.550000190734863,6.400000095367432,6.480000019073486,5087600,2025-08-14,6.01934289932251,-0.0077279219355137485,0.0015575740344755395,0.0
2025-08-15,7,0.2069201857250716,0.7894862930758326,0.7142857142857143,0.2857142857142857,0.0,1,2025-08-15,2025-08-15,2025-08-15,6.0287184715271,6.429999828338623,6.46999979019165,6.400000095367432,6.449999809265137,5307200,2025-08-15,6.0287184715271,0.0015575740344755395,0.0,0.006220844364678735
2025-08-18,9,0.3741624717497164,0.4163363645206703,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2025-08-18,2025-08-18,2025-08-18,6.0287184715271,6.429999828338623,6.460000038146973,6.400000095367432,6.429999828338623,9686100,2025-08-18,6.0287184715271,0.0,0.006220844364678735,0.0015456158292190825
2025-08-19,5,0.08678709212690591,0.5435521232976201,0.4,0.6,0.0,1,2025-08-19,2025-08-19,2025-08-19,6.066222190856934,6.46999979019165,6.489999771118164,6.429999828338623,6.440000057220459,8408700,2025-08-19,6.066222190856934,0.006220844364678735,0.0015456158292190825,0.0030864611751892923
2025-08-20,9,0.37400145906334126,0.8055755766125624,0.7777777777777778,0.2222222222222222,0.0,1,2025-08-20,2025-08-20,2025-08-20,6.075598239898682,6.480000019073486,6.489999771118164,6.449999809265137,6.46999979019165,6121400,2025-08-20,6.075598239898682,0.0015456158292190825,0.0030864611751892923,0.006153772004038327
